"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"2146" 139.891588014459 113.63857201183 144.959906372922 115.708730214583 71 1
"2147" 266.572423480622 619.668988121452 340.51591692869 710.044369002423 45 2
"2148" 153.79445123429 135.496966188899 252.351293487229 296.300235127905 38 1
"2149" 355.641528163961 720.029769302587 855.641528163961 1220.02976930259 50 3
"2150" 136.496966188899 152.79445123429 436.496966188899 852.79445123429 30 3
"2151" 153.79445123429 135.496966188899 423.078592311257 250.904455221885 70 2
"2152" 860.737037973238 214.934259493309 1110.78659754471 349.576330031793 65 2
"2153" 73.0728543557972 216.218563067392 111.542017366793 562.441030166349 10 2
"2154" 215.93425949331 859.737037973238 306.71029841049 1028.321110248 35 1
"2155" 860.737037973238 214.934259493309 1510.73703797324 564.934259493309 65 3
"2156" 217.218563067392 72.0728543557973 817.218563067392 472.072854355797 60 3
"2157" 892.977176897235 182.694120569313 1066.74845139584 268.282957262655 67 1
"2158" 860.737037973238 214.934259493309 1106.93968124361 353.423246332893 64 2
"2159" 753.269908226583 322.401389239964 893.324368270234 441.707040388259 54 1
"2160" 153.79445123429 135.496966188899 335.346529068652 213.304999546482 70 1
"2161" 699.536343353256 376.134954113292 1199.53634335326 876.134954113292 50 3
"2162" 217.218563067392 72.0728543557973 372.834629782559 175.816898832575 60 1
"2163" 133.614052014667 155.677365408522 211.42208537225 337.229443242884 30 1
"2164" 355.641528163961 720.029769302587 487.915184871853 847.11622378664 51 1
"2165" 269.667824366637 806.003473099911 293.010234373912 1042.02117428458 9 1
"2166" 217.218563067392 72.0728543557973 1137.21856306739 152.072854355797 92 3
"2167" 377.134954113292 698.536343353256 509.408610821184 825.622797837309 51 1
"2168" 162.200694619982 913.470602846565 166.047610921082 1294.31531665542 1 2
"2169" 130.731137840435 158.560279582754 246.138626873421 427.844420659721 30 2
"2170" 828.496899049242 247.174398417306 986.706566876328 348.324841782165 61 1
"2171" 269.667824366637 806.003473099911 349.667824366637 1726.00347309991 8 3
"2172" 136.496966188899 152.79445123429 446.496966188899 842.79445123429 31 3
"2173" 73.0728543557972 216.218563067392 173.072854355797 1116.21856306739 10 3
"2174" 430.868518986619 644.802778479929 527.041426514107 933.321501062393 25 2
"2175" 248.174398417306 827.496899049242 402.051050461287 1058.31187711521 40 2
"2176" 73.0728543557972 216.218563067392 111.542017366793 562.441030166349 10 2
"2177" 73.0728543557972 216.218563067392 173.072854355797 1116.21856306739 10 3
"2178" 217.218563067392 72.0728543557973 563.441030166349 110.542017366793 90 2
"2179" 162.200694619982 913.470602846565 277.608183652968 1182.75474392353 30 2
"2180" 73.0728543557972 216.218563067392 111.542017366793 562.441030166349 10 2
"2181" 215.93425949331 859.737037973238 565.93425949331 1509.73703797324 35 3
"2182" 130.731137840435 158.560279582754 242.291710572321 431.691336960821 29 2
"2183" 377.134954113292 698.536343353256 573.327685469368 887.035242107133 51 2
"2184" 355.641528163961 720.029769302587 855.641528163961 1220.02976930259 50 3
"2185" 73.0728543557972 216.218563067392 176.816898832575 371.834629782559 40 1
"2186" 108.467129746655 967.204167719893 208.486953575243 1251.87597400126 26 2
"2187" 183.694120569313 891.977176897235 203.694120569313 1871.97717689723 2 3
"2188" 140.707268670651 934.964028795897 218.515302028235 1116.51610663026 30 1
"2189" 678.042917403925 397.628380062623 885.531006357481 449.500402301012 80 1
"2190" 129.960555695986 945.710741770562 429.960555695986 1645.71074177056 30 3
"2191" 153.79445123429 135.496966188899 853.79445123429 435.496966188899 70 3
"2192" 116.316566969276 172.974850453913 178.562993655342 370.088534959792 24 1
"2193" 721.029769302587 354.641528163961 913.375584357563 546.987343218937 50 2
"2194" 162.200694619982 913.470602846565 164.794295731902 1170.23711292659 1 1
"2195" 217.218563067392 72.0728543557973 372.834629782559 175.816898832575 60 1
"2196" 73.0728543557972 216.218563067392 93.8216632511528 454.829865363981 8 1
"2197" 73.0728543557972 216.218563067392 111.542017366793 562.441030166349 10 2
"2198" 73.0728543557972 216.218563067392 184.597702168334 364.0538264468 43 1
"2199" 73.0728543557972 216.218563067392 173.072854355797 1116.21856306739 10 3
"2200" 156.677365408522 132.614052014667 425.961506485489 248.021541047653 70 2
"2201" 73.0728543557972 216.218563067392 173.072854355797 1116.21856306739 10 3
"2202" 159.560279582754 129.731137840435 859.560279582754 429.731137840435 70 3
"2203" 159.560279582754 129.731137840435 341.112357417115 207.539171198019 70 1
"2204" 860.737037973238 214.934259493309 1510.73703797324 564.934259493309 65 3
"2205" 721.029769302587 354.641528163961 909.528668056464 550.834259520037 49 2
"2206" 645.802778479929 429.868518986619 1425.80277847993 649.868518986619 78 3
"2207" 51.343884740748 75.515827111122 67.9962576630755 125.472945878105 25 2
"2208" 290.019296021874 192.679530681249 339.465385772472 209.161560598115 75 1
"2209" 101.687769481496 25.171942370374 144.317844162655 49.1513593785257 64 2
"2210" 188.862542414218 293.836284288905 202.707447544385 345.919498826202 21 1
"2211" 150.326636277968 332.372190425155 182.96528720573 366.343031186703 49 2
"2212" 58.8038592043747 423.894967498748 78.1206117942747 471.187706598158 29 2
"2213" 338.189178692186 144.509648010937 477.201534293578 258.247029866621 55 3
"2214" 63.6208474714059 419.077979231717 83.3992833716453 465.227662998942 30 1
"2215" 188.862542414218 293.836284288905 241.939987280204 493.508576879995 21 3
"2216" 101.687769481496 25.171942370374 265.975098828595 113.634350480351 65 3
"2217" 352.640143493279 130.058683209843 388.900609310385 159.726337060202 55 1
"2218" 76.515827111122 50.343884740748 266.078130203929 113.531319105017 75 3
"2219" 26.171942370374 100.687769481496 27.4905047637233 165.297326755611 2 1
"2220" 376.725084828436 105.973741874687 528.374927302681 207.073636857517 60 3
"2221" 101.687769481496 25.171942370374 142.563203675324 50.2246278440106 62 1
"2222" 97.3397653406245 385.359061362498 185.802173450601 549.646390709597 35 3
"2223" 26.171942370374 100.687769481496 31.2269371195155 348.38251218943 2 3
"2224" 106.973741874687 375.725084828436 133.617538550411 415.690779842022 40 2
"2225" 101.687769481496 25.171942370374 144.983939079548 48.4852644616326 65 2
"2226" 76.515827111122 50.343884740748 127.28047925507 65.5073522642649 77 1
"2227" 51.343884740748 75.515827111122 67.9962576630755 125.472945878105 25 2
"2228" 26.171942370374 100.687769481496 28.1702271210533 165.298976420127 3 2
"2229" 126.241694942812 356.457131760311 132.175225712884 416.451720657703 9 1
"2230" 76.515827111122 50.343884740748 126.621198058395 66.1666334609395 76 1
"2231" 106.973741874687 375.725084828436 133.617538550411 415.690779842022 40 2
"2232" 304.470260822967 178.228565880155 357.757854174415 191.550464218017 80 2
"2233" 101.687769481496 25.171942370374 142.985654328868 50.4835492123119 62 2
"2234" 101.687769481496 25.171942370374 265.975098828595 113.634350480351 65 3
"2235" 381.542073095467 101.156753607656 423.076788485969 125.550157884618 63 1
"2236" 26.171942370374 100.687769481496 51.2246278440105 141.563203675324 38 1
"2237" 184.045554147187 298.653272555936 237.122999013173 498.325565147026 21 3
"2238" 371.908096561404 110.790730141718 411.87379157499 137.434526817442 60 2
"2239" 92.5227770735933 390.176049629529 180.98518518357 554.463378976629 35 3
"2240" 26.171942370374 100.687769481496 50.8174542954188 142.651749245761 37 2
"2241" 51.343884740748 75.515827111122 67.1666334609395 125.621198058395 24 1
"2242" 68.4378357384372 414.260990964685 69.1039306553303 480.204387737102 1 2
"2243" 51.343884740748 75.515827111122 114.531319105017 265.078130203929 25 3
"2244" 26.171942370374 100.687769481496 27.4905047637233 165.297326755611 2 1
"2245" 76.515827111122 50.343884740748 126.472945878105 66.9962576630756 75 2
"2246" 371.908096561404 110.790730141718 411.87379157499 137.434526817442 60 2
"2247" 76.515827111122 50.343884740748 273.660622327641 105.948826981305 78 3
"2248" 381.542073095467 101.156753607656 538.246910318854 197.201653841345 62 3
"2249" 318.921225624061 163.777601079062 352.225971468716 197.082346923717 50 2
"2250" 26.171942370374 100.687769481496 38.8094292432278 340.800020065718 5 3
"2251" 26.171942370374 100.687769481496 28.1702271210533 165.298976420127 3 2
"2252" 169.594589346093 313.10423735703 202.899335190748 346.408983201685 50 2
"2253" 169.594589346093 313.10423735703 182.780213279586 365.846733091001 20 1
"2254" 212.947483749374 269.751342953749 231.407357256264 317.219589114323 28 1
"2255" 51.343884740748 75.515827111122 65.8480710675902 126.939760451744 22 1
"2256" 51.343884740748 75.515827111122 112.003821730446 267.6056275785 24 3
"2257" 101.687769481496 25.171942370374 144.541047265348 48.2467842539866 65 1
"2258" 26.171942370374 100.687769481496 50.1513593785257 143.317844162655 36 2
"2259" 82.8888005395308 399.810026163592 87.9437952886723 647.504768871526 2 3
"2260" 51.343884740748 75.515827111122 114.531319105017 265.078130203929 25 3
"2261" 87.7057888065621 394.99303789656 95.2882809302743 640.160283229924 3 3
"2262" 26.171942370374 100.687769481496 50.5653466473359 142.222484871999 37 1
"2263" 63.6208474714059 419.077979231717 83.3992833716453 465.227662998942 30 1
"2264" 778.692977084572 159.286513378768 797.345737440471 169.330307416559 65 1
"2265" 16.0890358109045 60.356143243618 20.7617339222514 172.500897915943 4 2
"2266" 31.178071621809 45.2671074327135 170.217840648182 485.559709349561 24 3
"2267" 16.0890358109045 60.356143243618 17.523863530589 87.6178699176231 5 1
"2268" 310.203231852902 627.776258610438 599.869417324513 917.442444082048 50 3
"2269" 66.5885643324338 871.390926130907 92.2884039448417 962.508539302171 22 2
"2270" 16.0890358109045 60.356143243618 33.4690069392011 622.308543058542 3 3
"2271" 16.0890358109045 60.356143243618 218.855365641032 436.922184356712 35 3
"2272" 844.281541417006 93.6979490463341 929.558281949087 125.238661297926 73 2
"2273" 656.885643324338 281.093847139002 671.807851609057 294.868193247973 52 1
"2274" 122.807333760234 815.172156703106 131.416300078341 835.259744778689 30 1
"2275" 122.807333760234 815.172156703106 131.416300078341 835.259744778689 30 1
"2276" 16.0890358109045 60.356143243618 33.4690069392011 622.308543058542 3 3
"2277" 16.0890358109045 60.356143243618 26.4197953926328 78.7219380555793 36 1
"2278" 328.942821662169 609.036668801171 343.291098859014 623.384945998016 50 1
"2279" 26.6513608785376 49.7938181759849 85.0600872703736 108.202544567821 50 2
"2280" 61.356143243618 15.0890358109045 79.4349725116424 25.7067609365697 63 1
"2281" 61.356143243618 15.0890358109045 137.287487553005 55.9751442851897 65 2
"2282" 778.692977084572 159.286513378768 1155.25901819767 362.052843208895 65 3
"2283" 94.697949046334 843.281541417006 239.531041782139 1277.78081962442 25 3
"2284" 26.6513608785376 49.7938181759849 85.0600872703736 108.202544567821 50 2
"2285" 16.0890358109045 60.356143243618 17.523863530589 87.6178699176231 5 1
"2286" 806.802361798473 131.177128664868 1218.12834516816 299.183516238402 71 3
"2287" 57.2187694278004 880.76072103554 178.878567325877 1338.43329408068 21 3
"2288" 263.354257329735 674.625233133605 276.204177135939 778.592766111073 11 2
"2289" 16.0890358109045 60.356143243618 19.5935593944147 173.66907244378 3 2
"2290" 25.1424572974472 51.3027217570753 38.6298378624813 66.5118955857308 47 1
"2291" 375.791796185336 562.187694278004 404.996159381254 649.800783865758 25 2
"2292" 31.178071621809 45.2671074327135 158.631193229318 497.146356768426 22 3
"2293" 61.356143243618 15.0890358109045 134.951138497331 58.3114933408631 63 2
"2294" 422.640770708503 515.338719754837 596.440481991469 920.871379415092 30 3
"2295" 563.187694278004 374.791796185336 997.68697248542 519.624888921141 75 3
"2296" 60.6016914530728 15.8434876014497 413.994437728438 241.783112269306 61 3
"2297" 29.1093847139002 908.87010574944 35.135661136575 931.540383720455 21 1
"2298" 31.178071621809 45.2671074327135 349.810875640581 305.966674357163 55 3
"2299" 375.791796185336 562.187694278004 382.105038151948 584.571006705082 22 1
"2300" 563.187694278004 374.791796185336 584.997075617208 381.678969239822 76 1
"2301" 47.848974523167 890.130515940173 71.2124650799014 983.584478167111 20 2
"2302" 94.697949046334 843.281541417006 102.44601873263 864.2300261244 27 1
"2303" 179.026103188035 758.953387275306 219.91221166232 834.884731584693 35 2
"2304" 94.697949046334 843.281541417006 239.531041782139 1277.78081962442 25 3
"2305" 61.356143243618 15.0890358109045 437.922184356712 217.855365641032 65 3
"2306" 61.356143243618 15.0890358109045 80.0089035995162 25.1328298486959 65 1
"2307" 59.8472396625275 16.597939391995 131.105885860567 62.156745977627 61 2
"2308" 666.255438228972 271.724052234369 984.888242247743 532.423619158818 55 3
"2309" 94.697949046334 843.281541417006 245.324365491571 1271.98749591499 26 3
"2310" 16.0890358109045 60.356143243618 59.3114933408631 133.951138497331 37 2
"2311" 328.942821662169 609.036668801171 387.351548054005 667.445395193007 50 2
"2312" 16.0890358109045 60.356143243618 236.235336769329 419.542213228415 38 3
"2313" 14.580132229814 61.8650468247085 55.4662407040992 137.796391134095 35 2
"2314" 61.356143243618 15.0890358109045 80.0089035995162 25.1328298486959 65 1
"2315" 750.583592370672 187.395898092668 824.178587624386 230.618355622627 63 2
"2316" 788.062771989206 149.916718474135 868.66681440994 186.130128837073 69 2
"2317" 46.2671074327135 30.178071621809 67.7895232279807 37.3522102202314 75 1
"2318" 51.5482699665301 24.8969090879924 341.214455438141 314.563094559603 50 3
"2319" 21.5102818197904 184.592536378114 38.5585658979794 235.737388612681 25 1
"2320" 165.082254558323 41.0205636395808 316.311650248647 122.451776703601 65 3
"2321" 113.754381583681 28.1885953959203 193.864407628479 71.3247632661958 65 2
"2322" 62.5308454593712 143.571972738533 81.0177745466322 248.331237566345 15 2
"2323" 57.3771907918406 84.5657861877609 113.215736892883 261.387848841062 24 3
"2324" 57.3771907918406 84.5657861877609 86.9562773314581 178.232893563216 24 2
"2325" 113.754381583681 28.1885953959203 264.983777274005 109.619808459941 65 3
"2326" 29.1885953959203 112.754381583681 33.8418075710072 340.761778162938 2 3
"2327" 21.5102818197904 184.592536378114 86.6552522710067 352.108174681241 28 3
"2328" 60.4798172773922 145.623000920512 115.940604539175 213.408407573802 45 2
"2329" 57.3771907918406 84.5657861877609 73.743543506902 136.392569785455 24 1
"2330" 144.571972738533 61.5308454593712 180.032403621166 94.2635508894941 52 1
"2331" 93.2962681890569 112.806550008847 111.708414993501 162.587539517159 27 1
"2332" 15.3571972738533 190.745620924051 44.9362838134708 284.412728299506 24 2
"2333" 29.1885953959203 112.754381583681 110.619808459941 263.983777274005 35 3
"2334" 134.316831828638 71.7859863692665 167.731468621888 106.564485888772 49 1
"2335" 85.5657861877609 56.3771907918406 138.074501148583 72.0616121437745 77 1
"2336" 31.7654227296856 174.337395468219 34.0920288172291 404.671398135019 1 3
"2337" 29.1885953959203 112.754381583681 117.599626722571 257.003959011374 38 3
"2338" 85.5657861877609 56.3771907918406 179.232893563216 85.9562773314581 76 2
"2339" 29.1885953959203 112.754381583681 36.1684136585506 338.435172075395 3 3
"2340" 113.806550008847 92.2962681890569 281.322188311975 157.441238640273 72 3
"2341" 29.1885953959203 112.754381583681 31.6535192742218 233.535651620453 2 2
"2342" 115.857578190826 90.2452400070778 204.594837809679 124.754174303298 72 2
"2343" 62.5308454593712 143.571972738533 72.7598159062846 201.536138604375 15 1
"2344" 113.754381583681 28.1885953959203 158.079920186973 52.0561931053848 65 1
"2345" 85.5657861877609 56.3771907918406 260.061242753519 114.542342980427 75 3
"2346" 85.5657861877609 56.3771907918406 260.061242753519 114.542342980427 75 3
"2347" 57.3771907918406 84.5657861877609 72.3796807806469 137.75643251171 22 1
"2348" 85.5657861877609 56.3771907918406 137.392569785455 72.743543506902 76 1
"2349" 167.133282740302 38.9695354576018 210.094958617339 64.2009958933215 63 1
"2350" 83.0411272791617 123.061690918742 136.553067292661 302.210359659587 23 3
"2351" 57.3771907918406 84.5657861877609 85.7238153923074 179.465355502367 23 2
"2352" 29.1885953959203 112.754381583681 53.0561931053849 157.079920186973 35 1
"2353" 175.337395468219 30.7654227296856 338.199821596259 100.563605355989 70 3
"2354" 126.112719100722 79.9900990971826 222.244750354478 107.104261758499 78 2
"2355" 26.3697358563283 115.573241123273 27.0516672194558 183.084446072902 1 1
"2356" 29.1885953959203 112.754381583681 35.350905091674 229.838265803001 5 2
"2357" 11.2551409098952 194.847677288009 26.9395622618291 247.356392248831 23 1
"2358" 52.275704549476 153.827113648428 75.5417654249104 363.221661527338 10 3
"2359" 92.612935036741 49.3300419428605 151.771108115976 113.418062778698 48 2
"2360" 35.8674790936437 170.23533910426 77.7711850247685 251.577827088209 34 2
"2361" 29.1885953959203 112.754381583681 53.0561931053849 157.079920186973 35 1
"2362" 29.1885953959203 112.754381583681 32.5982522115581 177.537861080799 5 1
"2363" 187.643564560093 18.4592536378114 281.310671935548 48.0383401774289 76 2
"2364" 165.082254558323 41.0205636395808 209.407793161615 64.8881613490454 65 1
"2365" 30.5980251657163 111.344951813885 76.1991169142933 188.990053980381 37 2
"2366" 64.5818736413503 141.520944556554 171.605753668349 267.1576732839 46 3
"2367" 117.982670893069 23.9603060865323 201.790082755319 63.3990881393556 68 2
"2368" 31.7654227296856 174.337395468219 68.7392809042075 260.60973120877 30 2
"2369" 74.8370145512455 131.265803646659 121.369136302114 317.394290650134 20 3
"2370" 60.1960503314326 81.7469266481689 123.014414695106 251.58917103884 27 3
"2371" 113.806550008847 92.2962681890569 276.668976136888 162.09445081536 70 3
"2372" 115.163811353477 26.7791656261243 158.125487230513 52.010626061844 63 1
"2373" 177.388423650198 28.7143945477066 264.893221329899 64.4557907830777 71 2
"2374" 125.029819742049 16.9131572375522 287.89224587009 86.7113398638554 70 3
"2375" 24.9603060865323 116.982670893069 66.8640120176571 198.325158877017 34 2
"2376" 42.0205636395808 164.082254558323 66.570092712173 207.725861798487 36 1
"2377" 31.7654227296856 174.337395468219 52.2233636235124 222.072590887148 30 1
"2378" 287.867819397877 71.7169548494692 404.59739770537 137.377342647434 64 2
"2379" 94.2320413043099 265.352732943036 104.876173729669 279.462396855721 43 1
"2380" 102.247408964464 151.871113446696 173.515200927006 377.552454661412 24 3
"2381" 108.575432274204 251.009341973142 120.457254516465 263.881316068925 48 1
"2382" 51.6237044822321 202.494817928928 57.0954034653959 379.413085051224 3 2
"2383" 198.22162583604 161.363148411306 215.549283272671 168.789287312719 70 1
"2384" 102.247408964464 151.871113446696 107.693244158834 171.179074590371 22 1
"2385" 203.494817928928 50.6237044822321 396.511754494146 154.555901094272 65 3
"2386" 203.494817928928 50.6237044822321 396.511754494146 154.555901094272 65 3
"2387" 18.9292387123673 340.655535534979 55.4072319334591 486.567508419346 20 2
"2388" 90.6461935618365 268.938580685509 100.547712097054 283.790858488336 40 1
"2389" 162.363148411306 197.22162583604 245.508905700938 411.025001723666 28 3
"2390" 72.7169548494692 286.867819397877 82.123397457926 302.215173127464 38 1
"2391" 252.009341973142 107.575432274204 412.361873888861 244.172033535742 54 3
"2392" 298.625362625297 60.9594116220488 314.962868208406 69.3757023769838 66 1
"2393" 152.871113446696 101.247408964464 171.43646070023 107.435858048975 75 1
"2394" 203.494817928928 50.6237044822321 219.584785548657 59.2875332005476 65 1
"2395" 305.797058110244 53.7877161371019 429.822235061956 112.152505290849 68 2
"2396" 102.247408964464 151.871113446696 108.188320085595 170.68399866361 24 1
"2397" 152.871113446696 101.247408964464 295.135287008954 141.373201507665 78 2
"2398" 162.363148411306 197.22162583604 213.432338920834 328.542401431971 28 2
"2399" 51.6237044822321 202.494817928928 155.555901094272 395.511754494146 35 3
"2400" 51.6237044822321 202.494817928928 155.555901094272 395.511754494146 35 3
"2401" 203.494817928928 50.6237044822321 316.576596914313 119.931891602307 62 2
"2402" 51.6237044822321 202.494817928928 119.107991941252 317.400496575368 37 2
"2403" 36.8584774247346 322.726296822611 120.004234714367 536.529672710237 28 3
"2404" 65.5452593645223 294.039514882824 131.205647162488 410.769093190317 36 2
"2405" 144.433909698938 215.150864548408 218.671192993253 437.862714431351 25 3
"2406" 61.9594116220488 297.625362625297 165.891608234089 490.642299190515 35 3
"2407" 101.403736789257 258.181037458089 131.098650106983 525.435257317621 10 3
"2408" 203.494817928928 50.6237044822321 322.048295897477 114.460192619143 65 2
"2409" 44.0301729096815 315.554601337664 96.9232630802646 445.05147727254 29 2
"2410" 51.6237044822321 202.494817928928 60.743202787505 375.765285729114 5 2
"2411" 273.524428427983 86.060345819363 288.129168267429 96.2094023179612 59 1
"2412" 102.247408964464 151.871113446696 147.844900490829 288.663588025791 25 2
"2413" 94.2320413043099 265.352732943036 112.471037914856 429.503702437949 10 2
"2414" 102.247408964464 151.871113446696 142.373201507665 294.135287008954 22 2
"2415" 130.090518729045 229.494255518301 223.109401442829 318.865338909976 51 2
"2416" 49.0925192581205 205.02600315304 57.5088100130556 221.363508736149 34 1
"2417" 102.247408964464 151.871113446696 176.484692258779 374.58296332964 25 3
"2418" 223.322560033355 136.262214213991 305.398044780811 236.576695571994 45 2
"2419" 47.616020652155 311.968753595191 55.0421595535683 329.296411031822 30 1
"2420" 155.402298670808 98.7162237403526 174.462721851102 104.409596898103 77 1
"2421" 201.807473578514 157.777300668832 219.877744905286 164.460825680104 73 1
"2422" 51.6237044822321 202.494817928928 60.2875332005476 218.584785548657 35 1
"2423" 51.6237044822321 202.494817928928 60.5321784775498 490.535477110869 3 3
"2424" 208.557188377152 45.5613340340089 224.64715599688 54.2251627523244 65 1
"2425" 152.871113446696 101.247408964464 375.58296332964 175.484692258779 75 3
"2426" 152.871113446696 101.247408964464 384.491437324957 166.576218263461 78 3
"2427" 51.6237044822321 202.494817928928 52.6138563357539 226.258462413451 4 1
"2428" 230.494255518301 129.090518729045 367.09085677984 289.443050644764 46 3
"2429" 208.979169063461 150.605605183885 343.9477439815 198.026996371305 74 2
"2430" 36.8584774247346 322.726296822611 120.004234714367 536.529672710237 28 3
"2431" 162.995854343143 91.1226680680178 246.895238751654 189.613249764966 46 2
"2432" 56.6860749304553 197.432447480705 71.5335315893182 479.5341239991 5 3
"2433" 41.4989635857857 212.619558825375 101.687652400587 334.820836116032 33 2
"2434" 44.0301729096815 315.554601337664 51.4563118110948 332.882258774295 30 1
"2435" 259.181037458089 100.403736789257 523.465765985849 133.068141438755 89 3
"2436" 51.6237044822321 202.494817928928 52.118780408993 226.753538340212 2 1
"2437" 204.555450847646 50.8888627119116 600.344660705625 264.006129558515 65 2
"2438" 394.312868193752 193.721263438714 504.160274793453 308.052237654729 49 1
"2439" 499.979011887596 88.0551197448698 914.035416046711 282.905192290336 68 2
"2440" 458.886622673323 129.147508959142 1058.88662267332 529.147508959142 60 3
"2441" 102.777725423823 152.666588135735 255.004344599969 609.346445664171 25 2
"2442" 476.497646622297 111.536485010168 622.213594152513 189.998918295669 65 1
"2443" 51.8888627119116 203.555450847646 134.834863613727 344.787830761548 37 1
"2444" 53.8330718469219 534.201059785544 199.970626256022 996.969982081026 24 2
"2445" 159.499215540766 428.5349160917 181.917053622337 630.295458825845 10 1
"2446" 51.8888627119116 203.555450847646 401.888862711912 853.555450847646 35 3
"2447" 204.555450847646 50.8888627119116 350.271398377862 129.351295997413 65 1
"2448" 51.8888627119116 203.555450847646 91.8888627119116 1163.55545084765 4 3
"2449" 241.683993969311 346.350137663155 293.245021556926 518.967490891257 23 1
"2450" 51.8888627119116 203.555450847646 71.8888627119116 1183.55545084765 2 3
"2451" 147.758532908116 440.275598724349 170.176370989688 642.036141458494 10 1
"2452" 102.777725423823 152.666588135735 342.777725423823 912.666588135735 24 3
"2453" 51.8888627119116 203.555450847646 63.0977817526975 416.524912622578 5 1
"2454" 106.666143693844 481.367987938622 456.666143693844 1131.36798793862 35 3
"2455" 212.332287387688 375.701844244778 732.332287387688 855.701844244778 52 3
"2456" 51.8888627119116 203.555450847646 76.2451217800949 788.105668484045 4 2
"2457" 159.499215540766 428.5349160917 214.300798444178 982.639809892869 9 2
"2458" 47.9627305305972 540.071401101868 287.962730530597 1300.07140110187 24 3
"2459" 51.8888627119116 203.555450847646 70.1560570130491 794.194733251091 3 2
"2460" 218.202628704012 369.831502928453 339.983924044929 856.956684292119 20 2
"2461" 458.886622673323 129.147508959142 1058.88662267332 529.147508959142 60 3
"2462" 42.0923892142726 545.941742418193 98.1369844182018 714.075528029981 25 1
"2463" 47.9627305305972 540.071401101868 200.189349706743 996.751258630305 25 2
"2464" 204.555450847646 50.8888627119116 854.555450847646 400.888862711912 65 3
"2465" 204.555450847646 50.8888627119116 594.255595938579 270.095194325561 64 2
"2466" 229.943311336662 358.090820295804 277.020771307962 535.19174114022 21 1
"2467" 102.777725423823 152.666588135735 158.822320627752 320.800373747523 25 1
"2468" 494.108670571271 93.9254610611945 1184.10867057127 403.925461061194 69 3
"2469" 77.3144371122205 510.719694520245 144.567951356936 667.644561091247 30 1
"2470" 265.165359234609 322.868772397856 565.165359234609 1022.86877239786 30 3
"2471" 102.777725423823 152.666588135735 242.826215065877 621.524575198263 23 2
"2472" 159.499215540766 428.5349160917 259.499215540766 1328.5349160917 10 3
"2473" 51.8888627119116 203.555450847646 63.0977817526975 416.524912622578 5 1
"2474" 388.442526877427 199.591604755038 500.531717285286 311.680795162897 50 1
"2475" 102.777725423823 152.666588135735 342.777725423823 912.666588135735 24 3
"2476" 165.36955685709 422.664574775375 226.260204527549 970.680403809499 10 2
"2477" 153.666588135735 101.777725423823 923.666588135735 331.777725423823 77 3
"2478" 153.666588135735 101.777725423823 321.800373747523 157.822320627752 75 1
"2479" 265.165359234609 322.868772397856 435.659172711892 761.281435625155 28 2
"2480" 476.497646622297 111.536485010168 624.45537796067 187.757134487512 66 1
"2481" 204.555450847646 50.8888627119116 854.555450847646 400.888862711912 65 3
"2482" 51.8888627119116 203.555450847646 283.273323859653 581.077466404487 38 2
"2483" 53.8330718469219 534.201059785544 313.833071846922 1274.20105978554 26 3
"2484" 204.555450847646 50.8888627119116 345.787830761548 133.834863613727 63 1
"2485" 51.8888627119116 203.555450847646 401.888862711912 853.555450847646 35 3
"2486" 153.666588135735 101.777725423823 616.435510431217 247.915279832923 76 2
"2487" 364.961161612129 223.072970020337 632.880011362145 564.060596974903 44 2
"2488" 102.777725423823 152.666588135735 156.580536819595 323.04215755568 24 1
"2489" 359.090820295804 228.943311336662 1119.0908202958 468.943311336662 76 3
"2490" 464.756963989648 123.277167642818 854.45710908058 342.483499256467 64 2
"2491" 51.8888627119116 203.555450847646 265.006129558515 599.344660705625 35 2
"2492" 153.666588135735 101.777725423823 321.800373747523 157.822320627752 75 1
"2493" 341.47979634683 246.554335285635 798.159653875266 398.780954461781 75 2
"2494" 153.666588135735 101.777725423823 903.666588135735 351.777725423823 75 3
"2495" 51.8888627119116 203.555450847646 137.076647421884 342.546046953391 38 1
"2496" 153.666588135735 101.777725423823 610.346445664171 254.004344599969 75 2
"2497" 268.71618916195 327.208675642383 339.827425983662 493.134894893044 30 1
"2498" 357.9549188826 237.969945921733 647.210046562169 324.37082821563 77 2
"2499" 98.747797000895 146.621695501343 223.059316725067 519.556254673859 25 3
"2500" 119.984972960867 475.939891843466 207.688831707645 625.273489169061 37 1
"2501" 268.71618916195 327.208675642383 339.827425983662 493.134894893044 30 1
"2502" 196.49559400179 48.8738985004475 519.705545284637 222.910026114288 65 3
"2503" 196.49559400179 48.8738985004475 519.705545284637 222.910026114288 65 3
"2504" 98.747797000895 146.621695501343 150.896037336817 331.510911237793 22 1
"2505" 49.8738985004475 195.49559400179 57.3870186999168 563.638483775787 2 2
"2506" 536.4323783239 59.4924864804333 806.904705504795 164.676169273004 72 2
"2507" 357.9549188826 237.969945921733 735.861938844083 357.309004856938 76 3
"2508" 328.208675642383 267.71618916195 498.875644014492 334.086676862214 72 1
"2509" 506.686135083683 89.2387297206499 854.758390311365 238.412553389656 70 3
"2510" 238.969945921733 356.9549188826 293.488560818379 539.473760058327 23 1
"2511" 147.621695501343 97.747797000895 429.363702981442 191.661799494261 75 2
"2512" 238.969945921733 356.9549188826 358.309004856938 734.861938844083 24 3
"2513" 90.23872972065 505.686135083683 93.9952898203846 877.585584957414 1 2
