"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1655" 34.037577821273 49.5563667319095 135.060360737328 352.624715480073 0.01 25 3
"1656" 22.8057510556436 289.704978310694 82.7640899892974 469.579995111655 0.01 25 2
"1657" 50.5563667319095 33.037577821273 230.431383532871 92.9959167549268 0.01 75 2
"1658" 17.5187889106365 66.075155642546 46.2375092365411 112.932015121653 0.01 38 1
"1659" 268.89922725505 43.6115021112873 321.802133118559 66.2841760527909 0.01 70 1
"1660" 17.5187889106365 66.075155642546 108.65546408979 214.771836198007 0.01 38 2
"1661" 187.906437619803 124.604291746535 370.17978797811 182.164297122843 0.01 76 2
"1662" 34.037577821273 49.5563667319095 52.931472772526 106.238051585669 0.01 25 1
"1663" 225.287725143763 87.2230042225745 441.137745304917 111.206339796036 0.01 90 2
"1664" 17.5187889106365 66.075155642546 24.713789582675 298.713510705123 0.01 3 2
"1665" 50.5563667319095 33.037577821273 107.238051585669 51.931472772526 0.01 75 1
"1666" 212.82729596911 99.683433397228 418.913773117861 297.688087912695 0.01 51 3
"1667" 50.5563667319095 33.037577821273 107.993807383719 51.1757169744759 0.01 76 1
"1668" 53.9568239922774 258.55390537406 133.1018313847 419.242253716252 0.01 33 2
"1669" 67.075155642546 16.5187889106365 317.611657274361 170.073418943039 0.01 62 3
"1670" 119.374077159208 193.136652207129 200.192303492052 516.409557538504 0.01 20 3
"1671" 67.075155642546 16.5187889106365 222.966836870046 100.460463417752 0.01 65 2
"1672" 34.037577821273 49.5563667319095 93.9959167549268 229.431383532871 0.01 25 2
"1673" 41.4963948176239 271.014334548714 64.1690687591275 323.917240412222 0.01 30 1
"1674" 38.3812875239605 274.129441842377 159.608627023226 556.99323400733 0.01 30 3
"1675" 34.037577821273 49.5563667319095 50.6642053783757 108.505318979819 0.01 22 1
"1676" 38.3812875239605 274.129441842377 151.526804389942 565.075056640614 0.01 28 3
"1677" 34.037577821273 49.5563667319095 131.019449420685 356.665626796715 0.01 24 3
"1678" 17.5187889106365 66.075155642546 29.641522860563 458.043553356838 0.01 3 3
"1679" 234.633047024753 77.8776823415844 477.087726023284 239.514135007272 0.01 60 3
"1680" 17.5187889106365 66.075155642546 106.257130532444 217.170169755354 0.01 37 2
"1681" 17.5187889106365 66.075155642546 24.713789582675 298.713510705123 0.01 3 2
"1682" 225.287725143763 87.2230042225745 357.196070797801 195.148014303151 0.01 55 2
"1683" 237.748154318417 74.762575047921 283.849257999474 104.237051171876 0.01 61 1
"1684" 78.8776823415844 233.633047024753 86.4352403220856 301.651068849264 0.01 10 1
"1685" 16.6928494651047 66.9010950880778 43.1443023968589 116.025221961336 0.01 35 1
"1686" 75.762575047921 236.748154318417 105.992806969926 282.093502201424 0.01 40 1
"1687" 119.374077159208 193.136652207129 246.485755698554 305.858329402398 0.01 53 2
"1688" 51.3823061774413 32.2116383757412 238.452323650441 84.9749766373565 0.01 78 2
"1689" 67.075155642546 16.5187889106365 114.687770919704 44.481753438491 0.01 63 1
"1690" 197.251759500793 115.258969865545 389.118444088485 163.225641012468 0.01 80 2
"1691" 17.5187889106365 66.075155642546 158.950684993113 328.734391224288 0.01 35 3
"1692" 50.841716698614 261.669012667724 51.5974724966641 336.488836674686 0.01 1 1
"1693" 50.5563667319095 33.037577821273 353.624715480073 134.060360737327 0.01 75 3
"1694" 36.0789848872795 90.2031039958617 45.1145507483791 101.24657338165 0.160355549741561 45 1
"1695" 67.2482526903581 27.0591454650759 84.5162230026818 29.8702103996402 0.01 86 1
"1696" 66.1466862192334 60.1354026639078 72.9735582031753 73.3875659268539 0.160355549741561 34 1
"1697" 87.4446413293674 38.8374475537738 104.511821289222 41.849302840807 0.160355549741561 85 1
"1698" 32.3205222207853 93.9615666623559 34.1276353930052 112.233488737024 0.160355549741561 9 1
"1699" 82.4333577740418 43.8487311090994 163.883799043299 64.2113414264138 0.160355549741561 80 3
"1700" 62.3882235527392 63.893865330402 94.9684000604422 133.126740409271 0.160355549741561 32 3
"1701" 14.7810297771455 111.501059105996 31.8459219338299 155.382210366041 0.160355549741561 28 2
"1702" 88.6974622181988 37.5846266649423 140.501599122419 46.7265331774518 0.160355549741561 85 2
"1703" 77.5120664874559 16.7953316679781 143.690550018728 52.4298997232783 0.01 65 3
"1704" 56.9844388932604 37.3229592621736 72.4452960333642 41.9411373689578 0.01 77 1
"1705" 34.5906633359562 59.7167348194778 44.8309713118691 69.5554620904529 0.01 51 1
"1706" 61.1354026639078 65.1466862192334 73.9859852219161 72.3751389081131 0.160355549741561 64 1
"1707" 21.5276275941955 72.7797705612385 24.574929765032 130.678511807132 0.01 5 2
"1708" 87.4446413293674 38.8374475537738 139.248778233588 47.9793540662832 0.160355549741561 85 2
"1709" 88.6974622181988 37.5846266649423 142.658379559082 85.4367609106311 0.160355549741561 53 3
"1710" 45.7875511146083 48.5198470408257 76.3314665905799 119.788983151426 0.01 30 3
"1711" 26.0564177766282 100.225671106513 33.084080113039 113.27704401699 0.160355549741561 35 1
"1712" 71.9136225981298 22.3937755573042 133.001453550073 63.1189961919329 0.01 60 3
"1713" 66.3151787088038 27.9922194466302 99.8355025880052 55.4179389841587 0.01 55 2
"1714" 16.8622576864238 77.4451404690102 18.0811785547584 137.172263017406 0.01 2 2
"1715" 63.6410444415706 62.6410444415706 97.2393514651393 130.855789004574 0.160355549741561 33 3
"1716" 51.1128355532565 75.1692533298847 75.5479679340337 152.547172535679 0.160355549741561 24 3
"1717" 44.8487311090994 81.4333577740418 65.2113414264138 162.883799043299 0.160355549741561 20 3
"1718" 24.3268495388585 69.9805486165755 32.4718936657842 163.648556076222 0.01 8 3
"1719" 76.5789925059015 17.7284056495324 115.584460292609 39.6689812795552 0.01 64 2
"1720" 53.6184773309193 72.6636115522219 68.8549881851018 118.373144114769 0.160355549741561 25 2
"1721" 67.2482526903581 27.0591454650759 119.661850028746 35.591591543418 0.01 86 2
"1722" 26.0564177766282 100.225671106513 29.1037199474647 158.124412352406 0.160355549741561 5 2
"1723" 24.3268495388585 69.9805486165755 48.7052669055505 106.548174666613 0.01 40 2
"1724" 46.7206250961627 47.5867730592713 65.6138985553489 89.639543016815 0.01 31 2
"1725" 39.8374475537738 86.4446413293674 48.9793540662833 138.248778233588 0.160355549741561 15 2
"1726" 14.9961097233151 79.3112884321189 34.4988436166687 120.754597955495 0.01 32 2
"1727" 28.0591454650759 66.2482526903581 30.6694200471713 83.7170133551507 0.01 13 1
"1728" 14.9961097233151 79.3112884321189 47.5762862310181 148.544163510988 0.01 32 3
"1729" 73.6636115522219 52.6184773309193 99.2609497872484 87.9671825126226 0.160355549741561 42 2
"1730" 37.3318057761109 88.9502831070302 49.5493719664996 178.545768503213 0.160355549741561 12 3
"1731" 77.4220742187161 48.8600146644251 93.2845120637576 53.0766120662716 0.160355549741561 79 1
"1732" 30.8583674097389 63.4490307456951 79.7286321712933 116.391817570712 0.01 48 3
"1733" 36.0789848872795 90.2031039958617 42.1735892289525 145.054543070919 0.160355549741561 10 2
"1734" 18.5394924436398 107.742596439501 18.7402827961086 127.620841333921 0.160355549741561 1 1
"1735" 76.1692533298847 50.1128355532565 152.529042019814 75.5660984498994 0.160355549741561 75 3
"1736" 40.1891072252823 54.1182909301517 101.276938177225 94.8435115647804 0.01 60 3
"1737" 24.3268495388585 69.9805486165755 26.3347530635473 88.0516803387747 0.01 10 1
"1738" 68.6523279968962 57.629760886245 139.921464107496 88.1736763622165 0.160355549741561 70 3
"1739" 34.8261639984481 91.4559248846931 36.633277170668 109.727846959361 0.160355549741561 9 1
"1740" 28.9922194466302 65.3151787088038 38.1341259591397 117.119315613024 0.01 15 2
"1741" 77.4220742187161 48.8600146644251 92.8829313588199 53.4781927712093 0.160355549741561 77 1
"1742" 24.3268495388585 69.9805486165755 31.4537631499185 164.666686592087 0.01 7 3
"1743" 19.6614796310868 74.6459185243472 24.7521322104154 171.36831753159 0.01 5 3
"1744" 50.45292102238 43.854477133054 120.703926617115 75.4165231248912 0.01 69 3
"1745" 56.9844388932604 37.3229592621736 72.0437153284264 42.3427180738956 0.01 75 1
"1746" 10.3307398155434 83.9766583398906 15.952869684672 98.4335637176499 0.01 28 1
"1747" 49.5198470408257 44.7875511146083 92.1820774325366 63.0713641396273 0.01 70 2
"1748" 28.9922194466302 65.3151787088038 31.6024940287256 82.7839393735964 0.01 13 1
"1749" 73.6636115522219 52.6184773309193 119.373144114769 67.8549881851018 0.160355549741561 75 2
"1750" 64.4490307456951 29.8583674097389 81.1146300006122 33.2718034017098 0.01 83 1
"1751" 41.0902684426052 85.191820440536 56.362226180591 171.732914289122 0.160355549741561 15 3
"1752" 74.9164324410533 51.3656564420879 120.625965003601 66.6021672962704 0.160355549741561 75 2
"1753" 15.2196641380137 127.976977242123 47.1282898546929 223.702854392161 0.01 25 2
"1754" 24.2657861391047 93.0631445564188 28.6695265374088 308.846424073322 0.01 2 3
"1755" 24.2657861391047 93.0631445564188 101.331243109427 236.184707501304 0.01 35 3
"1756" 15.2196641380137 127.976977242123 24.3409804507524 153.93764674761 0.01 26 1
"1757" 109.069447448904 34.1271939312328 130.11863893984 48.1599882585232 0.01 60 1
"1758" 82.4302514868665 34.8986792086571 101.725343686891 50.6855728268587 0.01 55 1
"1759" 47.5315722782094 69.7973584173141 100.376457057859 237.139493552872 0.01 24 3
"1760" 94.0631445564188 23.2657861391047 177.025571419785 67.9378621424556 0.01 65 2
"1761" 114.757313104109 28.4393282760274 257.878876048994 105.50478524635 0.01 65 3
"1762" 79.2081527590752 63.9884886210616 103.765542831833 74.5130843665293 0.01 70 1
"1763" 70.7973584173141 46.5315722782094 235.93762335372 101.578327257011 0.01 75 3
"1764" 47.5315722782094 69.7973584173141 55.9512488745836 96.4596676391658 0.01 24 1
"1765" 57.8786565520547 85.3179848280821 88.5109372400667 182.320207006787 0.01 24 2
"1766" 22.3294962070205 120.867145173116 24.5313664061726 338.852294889172 0.01 1 3
"1767" 47.5315722782094 69.7973584173141 78.1638529662214 166.799580596019 0.01 24 2
"1768" 36.5491603450342 106.647481035103 87.6029614917209 183.228182755133 0.01 40 2
"1769" 24.2657861391047 93.0631445564188 107.936853706884 229.579096903847 0.01 38 3
"1770" 57.8786565520547 85.3179848280821 65.5966934320644 112.681933766298 0.01 22 1
"1771" 77.7770942590455 39.551836436478 95.3180871681585 57.0928293455909 0.01 50 1
"1772" 22.3294962070205 120.867145173116 92.7893425798869 270.594318715457 0.01 32 3
"1773" 18.4493396043285 98.879591091195 19.7256846329957 225.237748929245 0.01 1 2
"1774" 88.2466980216426 29.0822326738809 164.827399741673 80.1360338205675 0.01 60 2
"1775" 24.2657861391047 93.0631445564188 26.019885430016 126.391031083733 0.01 5 1
"1776" 128.976977242123 14.2196641380137 291.915371979377 71.4682893159676 0.01 74 3
"1777" 24.2657861391047 93.0631445564188 37.2461208918483 115.164795621901 0.01 37 1
"1778" 59.1644653477618 58.1644653477618 204.487898491799 133.028052118932 0.01 66 3
"1779" 59.1644653477618 58.1644653477618 204.487898491799 133.028052118932 0.01 66 3
"1780" 94.8497833108903 48.3468580692465 158.667034744249 112.164109502605 0.01 50 2
"1781" 76.3642199314725 66.8324214486643 164.432026909507 106.399117337346 0.01 69 2
"1782" 47.5315722782094 69.7973584173141 55.2496091582191 97.1613073555303 0.01 22 1
"1783" 24.2657861391047 93.0631445564188 26.818476196439 218.144957365801 0.01 2 2
"1784" 24.2657861391047 93.0631445564188 35.2751371348651 302.240813475866 0.01 5 3
"1785" 22.3294962070205 120.867145173116 33.2049118106706 145.073715387692 0.01 31 1
"1786" 59.3006229658561 83.8960184142807 109.943637546354 253.44002374899 0.01 23 3
"1787" 89.1619176556848 54.034723724452 265.311533587851 98.0721277074935 0.01 80 3
"1788" 15.2196641380137 127.976977242123 25.0426201671169 153.236007031246 0.01 28 1
"1789" 41.7151257434332 75.6138049520903 108.085067234126 136.878366328114 0.01 52 2
"1790" 110.491413862705 32.7052275174315 131.540605353641 46.7380218447218 0.01 60 1
"1791" 36.5491603450342 106.647481035103 88.879306520388 181.951837726465 0.01 41 2
"1792" 94.0631445564188 23.2657861391047 116.866435338266 35.5444811754838 0.01 65 1
"1793" 57.8786565520547 85.3179848280821 108.521671132552 254.861990162792 0.01 23 3
"1794" 43.658992414041 99.5376489660958 72.283305003018 291.100356292326 0.01 13 3
"1795" 22.3294962070205 120.867145173116 33.2049118106706 145.073715387692 0.01 31 1
"1796" 109.069447448904 34.1271939312328 186.926494197601 83.9046500492524 0.01 61 2
"1797" 28.017361862226 115.179279517911 71.4130928369097 199.418051409944 0.01 34 2
"1798" 24.2657861391047 93.0631445564188 37.5969407500305 114.813975763719 0.01 38 1
"1799" 94.0631445564188 23.2657861391047 230.579096903847 106.936853706884 0.01 62 3
"1800" 99.1156825522944 44.0809588278424 218.016673306506 145.366987988838 0.01 54 3
"1801" 30.0822326738809 87.2466980216426 32.888791539339 119.52212497441 0.01 8 1
"1802" 43.658992414041 99.5376489660958 59.4458860322427 118.83274116612 0.01 45 1
"1803" 15.2196641380137 127.976977242123 50.9573249406944 219.873819306159 0.01 28 2
"1804" 54.5113081199408 62.8176225755827 134.921044925972 110.042388636268 0.01 63 2
"1805" 47.5315722782094 69.7973584173141 95.9727166595551 241.543233951176 0.01 22 3
"1806" 117.328930695524 0 225.818258132233 19.1451754300075 0.01 85 2
"1807" 24.2657861391047 93.0631445564188 68.9378621424555 176.025571419785 0.01 35 2
"1808" 24.2657861391047 93.0631445564188 72.766897228457 172.196536333783 0.01 38 2
"1809" 124.711078000719 18.4855633794178 148.917648215295 29.3609789830678 0.01 69 1
"1810" 107.647481035103 35.5491603450342 184.228182755133 86.6029614917209 0.01 60 2
"1811" 116.121067277556 364.550046378928 205.780103794549 493.57158673265 0.290588132627337 41 3
"1812" 101 400 111.934028843536 607.74654802718 0.509209088530425 5 3
"1813" 312.786223876715 167.884889779769 422.126512312072 277.225178215127 0.290588132627337 50 3
"1814" 401 100 543.142374965965 176.53820190475 0.509209088530425 65 3
"1815" 375.143468652057 105.527645004426 383.429035127532 110.824974390385 0.290588132627337 61 1
"1816" 101 400 101.271657917229 413.311237944205 0.509209088530425 2 1
"1817" 296 205 464.384044190451 255.296532680265 0.509209088530425 77 3
"1818" 401 100 474.162993910627 142.968742455448 0.509209088530425 63 2
"1819" 72.9506670484726 407.720446608011 73.0864960070869 421.16751351083 0.290588132627337 1 1
"1820" 144.901334096945 335.769779559539 249.868010994889 449.483679532311 0.290588132627337 48 3
"1821" 101 400 177.53820190475 542.142374965965 0.509209088530425 35 3
"1822" 192.868445462594 287.80266819389 219.578744826791 377.224105195768 0.290588132627337 23 2
"1823" 401 100 409.828882309932 104.754013551502 0.509209088530425 65 1
"1824" 48.9671113656484 431.704002290836 81.4839975481492 515.318852474409 0.290588132627337 28 2
"1825" 216.852001145418 263.819112511066 220.791040945233 273.462968572684 0.290588132627337 29 1
"1826" 72.9506670484726 407.720446608011 111.274140049277 485.528709973281 0.290588132627337 33 2
"1827" 201 300 228.871616727858 388.260119638216 0.509209088530425 24 2
"1828" 370.346757515493 110.324356140991 501.555103637922 197.796586889277 0.290588132627337 60 3
"1829" 288.80266819389 191.868445462594 298.989840089965 195.264169427952 0.290588132627337 75 1
"1830" 403.923735471446 76.7473781850375 482.893316200377 113.909533822181 0.290588132627337 68 2
"1831" 301 200 311.187171896075 203.395723965358 0.509209088530425 75 1
"1832" 96.9342227312968 383.736890925187 137.580330459423 459.222519563135 0.290588132627337 35 2
"1833" 301 200 388.098802274556 229.032934091519 0.509209088530425 75 2
"1834" 301 200 311.187171896075 203.395723965358 0.509209088530425 75 1
"1835" 58.5605336387781 422.110580017706 93.4000545486004 503.402795473958 0.290588132627337 30 2
"1836" 101 400 143.968742455447 473.162993910627 0.509209088530425 37 2
"1837" 101 400 106.02567146873 408.557224392703 0.509209088530425 37 1
"1838" 120.917778414121 359.753335242363 122.276068000264 371.977941517653 0.290588132627337 10 1
"1839" 327.176357286409 153.494756370075 436.516645721767 262.835044805433 0.290588132627337 50 3
"1840" 401 100 543.142374965965 176.53820190475 0.509209088530425 65 3
"1841" 201 300 228.871616727858 388.260119638216 0.509209088530425 24 2
"1842" 201 300 253.483338448972 466.197238421744 0.509209088530425 24 3
"1843" 101 400 105.645269454643 511.486466911431 0.509209088530425 4 2
"1844" 401 100 475.324311274288 141.807425091787 0.509209088530425 64 2
"1845" 192.868445462594 287.80266819389 245.351783911565 453.999906615634 0.290588132627337 24 3
"1846" 101 400 101.407486875843 413.17540898559 0.509209088530425 3 1
"1847" 384.736890925187 95.9342227312968 393.29411531789 100.959894200027 0.290588132627337 63 1
"1848" 384.736890925187 95.9342227312968 457.899884835814 138.902965186744 0.290588132627337 63 2
"1849" 201 300 203.988237089515 310.594658771918 0.509209088530425 22 1
"1850" 106 395 112.560417306121 607.120159564594 0.509209088530425 3 3
"1851" 301 200 389.260119638216 227.871616727858 0.509209088530425 76 2
"1852" 212.055290008853 268.615823647631 215.72267189144 278.531337626477 0.290588132627337 27 1
"1853" 401 100 409.828882309932 104.754013551502 0.509209088530425 65 1
"1854" 301 200 465.010432653036 254.670144217679 0.509209088530425 75 3
"1855" 72.9506670484726 407.720446608011 75.1374728171798 624.21421771002 0.290588132627337 1 3
"1856" 101 400 106.806586818304 510.325149547771 0.509209088530425 5 2
"1857" 34.5769779559539 446.09413570053 37.8368729626979 456.417136555219 0.290588132627337 24 1
"1858" 101 400 141.646107728126 475.485628637948 0.509209088530425 35 2
"1859" 312.786223876715 167.884889779769 487.730685373287 211.621005153912 0.290588132627337 80 3
"1860" 168.884889779769 311.786223876715 230.434710053789 366.368139968769 0.290588132627337 53 2
"1861" 106.527645004426 374.143468652057 111.960803349 382.293206168917 0.290588132627337 40 1
"1862" 101 400 184.098619210872 535.581957659844 0.509209088530425 38 3
"1863" 389.533602061752 91.1375115947319 398.362484371684 95.8915251462336 0.290588132627337 65 1
"1864" 288.80266819389 191.868445462594 375.901470468446 220.901379554112 0.290588132627337 75 2
"1865" 101 400 106.02567146873 408.557224392703 0.509209088530425 37 1
"1866" 48.9671113656484 431.704002290836 110.197672889449 589.154017637751 0.290588132627337 28 3
"1867" 201 300 255.670144217679 464.010432653036 0.509209088530425 25 3
"1868" 51.0773006944823 200.309202777929 52.7413123517894 281.845773985976 0.01 2 1
"1869" 1 232.797988763802 22.84204795769 356.569593857379 0.11839511459927 15 2
"1870" 40.5756580898464 193.222330673956 69.6958620927204 247.302709536436 0.11839511459927 35 1
"1871" 94.119195505521 139.678793258281 114.087335393206 202.911236235951 0.11839511459927 24 1
"1872" 51.0773006944823 200.309202777929 55.4457102860203 341.554446237658 0.01 3 2
"1873" 42.9036379774844 190.894350786318 71.1918361517049 245.806735477452 0.11839511459927 34 1
"1874" 182.582431235766 51.2155575280365 233.334786783632 83.6637848455247 0.11839511459927 61 1
"1875" 201.309202777929 50.0773006944823 255.389581640409 79.1975046973563 0.01 65 1
"1876" 51.0773006944823 200.309202777929 130.12745552461 329.28577118498 0.01 38 3
"1877" 51.0773006944823 200.309202777929 61.4786368563412 397.934589853249 0.01 5 3
"1878" 101.154601388965 150.231902083447 146.920480501144 312.492746208446 0.01 22 3
"1879" 51.0773006944823 200.309202777929 55.2378351592259 404.175391550364 0.01 2 3
"1880" 51.0773006944823 200.309202777929 81.8615163546634 252.725569983102 0.01 37 1
"1881" 203.813067812653 47.5734356597582 297.005805765464 99.9943507582141 0.01 64 2
"1882" 94.119195505521 139.678793258281 146.125876314816 295.698835686165 0.11839511459927 25 3
"1883" 94.119195505521 139.678793258281 139.879516081466 177.119055547691 0.11839511459927 55 1
"1884" 187.238391011042 46.5595977527605 278.97499243334 100.436649381729 0.11839511459927 63 2
"1885" 59.1994971909506 174.598491572852 73.7613678175531 368.063344183428 0.11839511459927 7 3
"1886" 187.238391011042 46.5595977527605 322.455761115208 119.368950885773 0.11839511459927 65 3
"1887" 101.154601388965 150.231902083447 136.101878121268 260.898278402409 0.01 24 2
"1888" 151.231902083447 100.154601388965 307.251944511331 152.161282198259 0.01 75 3
"1889" 101.154601388965 150.231902083447 153.161282198259 306.251944511331 0.01 25 3
"1890" 51.0773006944823 200.309202777929 58.3579833470456 338.642173176632 0.01 5 2
"1891" 33.5917184269323 200.20627033687 35.047854957445 344.363786857624 0.11839511459927 1 2
"1892" 110.415054718987 123.382934044815 136.207235407247 180.79133622191 0.11839511459927 31 1
"1893" 140.678793258281 93.119195505521 203.911236235951 113.087335393206 0.11839511459927 76 1
"1894" 56.8715173033126 176.92647146049 71.4333879299151 370.391324071066 0.11839511459927 7 3
"1895" 63.8554569662267 169.942531797576 78.4168222713533 300.994819543716 0.11839511459927 10 2
"1896" 91.791215617883 142.006773145919 206.205913398331 235.61879860265 0.11839511459927 55 3
"1897" 101.154601388965 150.231902083447 136.101878121268 260.898278402409 0.01 24 2
"1898" 101.154601388965 150.231902083447 119.458729619343 215.128356718423 0.01 22 1
"1899" 84.8072759549689 148.990712808834 192.981172038302 248.843539962679 0.11839511459927 52 3
"1900" 201.20627033687 32.5917184269323 344.744709370523 97.0800026304577 0.11839511459927 69 3
"1901" 47.5595977527605 186.238391011042 50.0556152387211 266.942956390436 0.11839511459927 3 1
"1902" 24.2797988763802 209.518189887422 45.0799445927188 271.918627036438 0.11839511459927 25 1
"1903" 201.309202777929 50.0773006944823 295.958077261252 101.042079262426 0.01 65 2
"1904" 49.8875776403985 183.910411123404 106.676902330392 272.734739484676 0.11839511459927 39 2
"1905" 87.1352558426069 146.662732921196 116.25798645286 263.153655362209 0.11839511459927 20 2
"1906" 51.0773006944823 200.309202777929 54.4053240090965 280.181762328669 0.01 4 1
"1907" 52.2155575280365 181.582431235766 135.426246822908 306.398465178073 0.11839511459927 40 3
"1908" 201.309202777929 50.0773006944823 336.526572882095 122.886653827495 0.01 65 3
"1909" 49.8875776403985 183.910411123404 102.308492738854 277.103149076214 0.11839511459927 36 2
"1910" 148.728037048723 102.658466423689 257.938276837173 139.061879686505 0.01 75 2
"1911" 51.0773006944823 200.309202777929 130.12745552461 329.28577118498 0.01 38 3
"1912" 151.231902083447 100.154601388965 213.632339232463 120.954747105303 0.01 75 1
"1913" 51.0773006944823 200.309202777929 102.042079262426 294.958077261252 0.01 35 2
"1914" 117.398994381901 116.398994381901 213.504005395737 165.907636419332 0.11839511459927 66 2
"1915" 148.728037048723 102.658466423689 260.850549898198 136.14960662548 0.01 77 2
"1916" 148.728037048723 102.658466423689 211.960480026392 122.626606311374 0.01 76 1
"1917" 35.9196983145704 197.878290449232 37.9999655469421 403.824746454039 0.11839511459927 1 3
"1918" 51.0773006944823 200.309202777929 80.1975046973563 254.389581640409 0.01 35 1
"1919" 175.598491572852 58.1994971909506 225.518841292064 91.4797303370923 0.11839511459927 60 1
"1920" 198.805337743205 52.5811657292064 325.701638917884 133.711587791706 0.01 61 3
"1921" 201.309202777929 50.0773006944823 253.725569983102 80.8615163546634 0.01 63 1
"1922" 149.990712808834 83.8072759549689 221.341402803954 158.070239011115 0.11839511459927 49 2
"1923" 51.0773006944823 200.309202777929 102.042079262426 294.958077261252 0.01 35 2
"1924" 143.006773145919 90.791215617883 303.187350038547 138.637361962434 0.11839511459927 77 3
"1925" 182.582431235766 51.2155575280365 271.406759597038 108.00488221803 0.11839511459927 61 2
"1926" 151.231902083447 100.154601388965 307.251944511331 152.161282198259 0.01 75 3
"1927" 41.8395396784926 21.0385507434659 82.8061541388847 63.677271916527 0.01 49 1
"1928" 13.3756180843917 49.5024723375668 18.5322054434015 173.260568953803 0.01 4 2
"1929" 26.7085808969274 77.1257426907822 62.6588752193123 124.78078400185 0.01 43 1
"1930" 35.9636700198213 67.8706535678883 78.6023911928824 108.83726802828 0.01 51 1
"1931" 22.6573316476855 40.220758774273 64.4599994644121 82.0234265909996 0.01 50 1
"1932" 50.5024723375668 12.3756180843917 163.748093343642 73.3540293953554 0.01 65 3
"1933" 50.5024723375668 12.3756180843917 103.173833786642 43.3095922687694 0.01 63 1
"1934" 83.2674588701676 20.5668647175419 167.062003454078 65.687004108878 0.01 65 2
"1935" 26.7085808969274 77.1257426907822 101.624914793254 176.433441111494 0.01 43 3
"1936" 41.220758774273 21.6573316476855 105.678100761896 86.1146736353085 0.01 50 2
"1937" 16.4251485381564 87.4091750495531 17.7142953779089 215.034712185047 0.01 1 2
"1938" 58.5872212091173 45.2471023785922 185.770764800556 92.2875911041927 0.01 73 3
"1939" 25.6802376610503 78.1540859266593 60.7944786271006 126.645180594062 0.01 42 1
"1940" 72.9840265113967 30.8502970763129 186.428948409613 46.3200591533424 0.01 88 2
"1941" 25.7512361687834 37.1268542531751 44.9804633644776 101.502962690934 0.01 23 1
"1942" 53.5963768586647 9.28171356329378 175.553199480592 61.5489232584055 0.01 70 3
"1943" 88.4091750495531 15.4251485381564 210.36599767148 67.6923582332681 0.01 70 3
"1944" 62.7005941526257 41.1337294350838 125.404595877716 62.0350633434471 0.01 75 1
"1945" 21.5668647175419 82.2674588701676 51.6647855455851 135.774873675578 0.01 36 1
"1946" 26.370017073003 36.5080733489555 69.9260251522627 167.176097586735 0.01 25 3
"1947" 83.2674588701676 20.5668647175419 135.102766962909 52.3368922582541 0.01 62 1
"1948" 21.5668647175419 82.2674588701676 87.7719969980167 190.286358906732 0.01 38 3
"1949" 78.1257426907822 25.7085808969274 125.78078400185 61.6588752193123 0.01 57 1
"1950" 20.1822080308071 42.6958823911514 39.519410627094 152.273363770111 0.01 15 2
"1951" 47.4085678164689 15.4695226054896 122.179084522112 69.613689875093 0.01 58 2
"1952" 21.5668647175419 82.2674588701676 82.5452760285056 195.513079876243 0.01 35 3
"1953" 16.4251485381564 87.4091750495531 17.7142953779089 215.034712185047 0.01 1 2
"1954" 16.4695226054896 46.4085678164689 33.8919258371935 203.210196901804 0.01 10 3
"1955" 16.4695226054896 46.4085678164689 33.8919258371935 203.210196901804 0.01 10 3
"1956" 32.87864031219 70.9556832755196 113.021695178028 165.036660726721 0.01 46 3
"1957" 42.1337294350838 61.7005941526257 70.494959909638 162.254047653318 0.01 22 2
"1958" 47.4085678164689 15.4695226054896 123.468231361864 68.3245430353405 0.01 59 2
"1959" 25.7512361687834 37.1268542531751 57.9799071625949 133.81286723461 0.01 25 2
"1960" 19.5634271265876 43.3146632953709 78.8641817552007 112.928592642004 0.01 46 2
"1961" 21.5668647175419 82.2674588701676 66.687004108878 166.062003454078 0.01 35 2
"1962" 21.5668647175419 82.2674588701676 26.7935856870531 251.264770217695 0.01 3 3
"1963" 31.8502970763129 71.9840265113967 89.8619048651736 142.887102697782 0.01 45 2
"1964" 13.3756180843917 49.5024723375668 62.3631979949852 129.429576402219 0.01 38 2
"1965" 25.7512361687834 37.1268542531751 67.5650039248728 169.537118814125 0.01 24 3
"1966" 22.6573316476855 40.220758774273 39.3783987743761 107.105027281036 0.01 20 1
"1967" 21.5668647175419 82.2674588701676 70.5544446281354 162.19456293482 0.01 38 2
"1968" 52.4171617938548 51.4171617938548 106.760629955599 80.6790292655634 0.01 65 1
"1969" 29.4639215941009 33.4141688278576 82.971336399511 63.5120896559007 0.01 64 1
"1970" 39.9831969658339 22.8948934561246 179.362422819465 57.7396999195324 0.01 80 3
"1971" 33.795387923638 29.0827024983205 93.1551762233898 53.3282498320219 0.01 71 1
"1972" 77.0973994549051 26.7369241328045 153.1570630003 79.5919445626554 0.01 59 2
"1973" 68.8706535678883 34.9636700198213 155.982669726408 122.075686178341 0.01 50 3
"1974" 62.7005941526257 41.1337294350838 159.38660713406 73.3624004288953 0.01 75 2
"1975" 25.7512361687834 37.1268542531751 46.6525700771467 99.830855978265 0.01 25 1
"1976" 16.4695226054896 46.4085678164689 23.9940028125004 122.489423242911 0.01 9 1
