"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1261" 12.25 33.75 14 57 7 3
"1262" 10 36 19.5 51.5 38 2
"1263" 2 4 10.75 20.25 35 3
"1264" 3 3 8.75 22.25 23 2
"1265" 2 4 10.75 20.25 35 3
"1266" 5.5 40.5 11.75 59.25 25 1
"1267" 2 4 3.25 27.75 5 1
"1268" 5 1 21.25 9.75 65 1
"1269" 34.75 11.25 57.25 13.75 90 3
"1270" 5.5 40.5 12.25 58.75 27 3
"1271" 23.5 22.5 40.5 30.5 68 2
"1272" 6.4 39.6 13.65 57.35 29 1
"1273" 2 4 2.75 28.25 3 3
"1274" 37 9 52.75 18.25 63 2
"1275" 5 1 21 10 64 3
"1276" 3 3 17.25 13.75 57 1
"1277" 25.75 20.25 43.25 27.75 70 1
"1278" 2 4 10.75 20.25 35 2
"1279" 23.5 22.5 40.5 30.5 68 3
"1280" 2 4 10.75 20.25 35 1
"1281" 4 2 22.75 8.25 75 2
"1282" 2 4 3.25 27.75 5 1
"1283" 2 4 3.25 27.75 5 3
"1284" 2 4 2.5 28.5 2 2
"1285" 12.25 33.75 14.75 56.25 10 1
"1286" 7.75 38.25 16 55 33 1
"1287" 39.25 6.75 56.75 14.25 70 3
"1288" 32.5 13.5 54 17 86 1
"1289" 2 4 10.75 20.25 35 1
"1290" 25.75 20.25 43.25 27.75 70 1
"1291" 7.75 38.25 16 55 33 3
"1292" 5.05 40.95 11.05 59.95 24 2
"1293" 2 4 2.75 28.25 3 1
"1294" 2 4 11.5 19.5 38 3
"1295" 21.25 24.75 28.75 42.25 30 1
"1296" 2 4 2.75 28.25 3 3
"1297" 37.9 8.1 54.65 16.35 67 2
"1298" 3 3 9.25 21.75 25 2
"1299" 5 1 20.75 10.25 63 2
"1300" 5 1 20.75 10.25 63 1
"1301" 19 27 25 46 24 3
"1302" 3 3 9 22 24 3
"1303" 12.25 33.75 22.5 48.5 41 2
"1304" 7.75 38.25 8 63 1 1
"1305" 28 18 46.75 24.25 75 1
"1306" 19 27 24.5 46.5 22 2
"1307" 10 36 18.75 52.25 35 3
"1308" 13.6 32.4 16.1 54.9 10 2
"1309" 3 3 9 22 24 3
"1310" 19 27 24.5 46.5 22 1
"1311" 4 2 22.75 8.25 75 3
"1312" 30.25 15.75 42.75 28.25 50 3
"1313" 5.5 40.5 12.25 58.75 27 2
"1314" 7.75 38.25 8 63 1 3
"1315" 2 4 2.5 28.5 2 2
"1316" 34.75 11.25 49.75 21.25 60 3
"1317" 3 3 9.25 21.75 25 2
"1318" 2 4 2.5 28.5 2 1
"1319" 19 27 25 46 24 3
"1320" 2.9 3.1 7.9 23.1 20 1
"1321" 5 1 20.75 10.25 63 2
"1322" 5 1 20.5 10.5 62 3
"1323" 10 36 10.75 60.25 3 1
"1324" 37 9 53.25 17.75 65 1
"1325" 4 2 22.75 8.25 75 1
"1326" 32.5 13.5 46.25 24.75 55 3
"1327" 5 1 20.75 10.25 63 1
"1328" 2 4 11.25 19.75 37 2
"1329" 28 18 47 24 76 2
"1330" 3 3 8.5 22.5 22 1
"1331" 2 4 10.75 20.25 35 1
"1332" 26.65 19.35 45.4 25.6 75 2
"1333" 4 2 22.75 8.25 75 2
"1334" 5.5 40.5 12.5 58.5 28 3
"1335" 4 2 22.75 8.25 75 2
"1336" 4 2 23 8 76 1
"1337" 5 1 21.25 9.75 65 3
"1338" 16.75 29.25 29.25 41.75 50 2
"1339" 2 4 10.75 20.25 35 3
"1340" 34.75 11.25 49.75 21.25 60 2
"1341" 4 2 23.5 7.5 78 3
"1342" 2 4 11.25 19.75 37 2
"1343" 7.75 38.25 8 63 1 2
"1344" 34.3 11.7 56.8 14.2 90 2
"1345" 17.65 28.35 23.15 47.85 22 1
"1346" 4 2 22.75 8.25 75 1
"1347" 26.2 19.8 43.95 27.05 71 3
"1348" 11.8 34.2 21.8 49.2 40 1
"1349" 3 3 9.25 21.75 25 3
"1350" 33.85 12.15 56.35 14.65 90 1
"1351" 32.5 13.5 53.75 17.25 85 3
"1352" 5 1 21.25 9.75 65 3
"1353" 3 3 9 22 24 1
"1354" 4 2 22.75 8.25 75 2
"1355" 17.2 28.8 30.7 40.3 54 3
"1356" 5 1 21.25 9.75 65 3
"1357" 5 1 21.25 9.75 65 1
"1358" 26.65 19.35 45.4 25.6 75 1
"1359" 2 4 2.75 28.25 3 2
"1360" 16.75 29.25 29.25 41.75 50 1
"1361" 3 3 9.25 21.75 25 1
"1362" 7.75 38.25 16 55 33 1
"1363" 30.25 15.75 50.25 20.75 80 2
"1364" 3 3 8.5 22.5 22 2
"1365" 5.05 0.95 21.3 9.7 65 2
"1366" 3 3 9.25 21.75 25 2
"1367" 35.65 10.35 50.65 20.35 60 1
"1368" 2 4 10.75 20.25 35 1
"1369" 10.45 35.55 19.7 51.3 37 3
"1370" 2 4 11.25 19.75 37 2
"1371" 2 4 10.75 20.25 35 3
"1372" 9.1 36.9 17.35 53.65 33 2
"1373" 5.05 40.95 11.05 59.95 24 2
"1374" 3 3 9 22 24 3
"1375" 25.3 20.7 34.3 36.7 36 3
"1376" 2 4 2.75 28.25 3 2
"1377" 21.25 24.75 28.25 42.75 28 2
"1378" 9.1 36.9 17.35 53.65 33 3
"1379" 5.05 40.95 11.55 59.45 26 3
"1380" 2 4 11.25 19.75 37 3
"1381" 14.5 31.5 18.25 52.75 15 2
"1382" 19.9 26.1 26.4 44.6 26 2
"1383" 5.05 40.95 11.8 59.2 27 3
"1384" 29.35 16.65 41.1 29.9 47 1
"1385" 29.8 16.2 41.8 29.2 48 2
"1386" 5 1 21.25 9.75 65 1
"1387" 2 4 11 20 36 1
"1388" 27.1 18.9 45.85 25.15 75 3
"1389" 5.5 40.5 12 59 26 1
"1390" 38.8 7.2 56.05 14.95 69 3
"1391" 2 4 2.75 28.25 3 3
"1392" 4 2 22.75 8.25 75 1
"1393" 5.5 40.5 12.25 58.75 27 1
"1394" 28.45 17.55 47.45 23.55 76 2
"1395" 2 4 3 28 4 1
"1396" 4 2 23.5 7.5 78 3
"1397" 2 4 3.25 27.75 5 1
"1398" 2 4 10.75 20.25 35 2
"1399" 4 2 22.75 8.25 75 3
"1400" 2 4 3.25 27.75 5 3
"1401" 4 2 22.75 8.25 75 2
"1402" 2 4 2.5 28.5 2 1
"1403" 3.75 2.25 13 18 37 2
"1404" 2 4 2.75 28.25 3 3
"1405" 2 4 2.5 28.5 2 3
"1406" 5 1 20.75 10.25 63 1
"1407" 1.5 4.5 7.75 23.25 25 3
"1408" 39.25 6.75 56.75 14.25 70 3
"1409" 14.5 31.5 26.5 44.5 48 1
"1410" 19 27 24.75 46.25 23 3
"1411" 34.75 11.25 49 22 57 2
"1412" 3.25 2.75 10.75 20.25 30 3
"1413" 7.75 38.25 16 55 33 3
"1414" 5.5 40.5 11.75 59.25 25 2
"1415" 10 36 19.25 51.75 37 1
"1416" 37 9 52.75 18.25 63 1
"1417" 1.5 4.5 8.25 22.75 27 2
"1418" 7.75 38.25 15.75 55.25 32 1
"1419" 5 1 20.75 10.25 63 2
"1420" 2 4 11 20 36 1
"1421" 28 18 47.25 23.75 77 1
"1422" 14.5 31.5 17.5 53.5 12 2
"1423" 10 36 10.5 60.5 2 3
"1424" 2 4 2.75 28.25 3 1
"1425" 5 1 21 10 64 2
"1426" 4 2 23.5 7.5 78 3
"1427" 30.25 15.75 42.75 28.25 50 1
"1428" 12.25 33.75 14.75 56.25 10 1
"1429" 3.25 2.75 10.75 20.25 30 3
"1430" 28 18 47.5 23.5 78 3
"1431" 19 27 25 46 24 3
"1432" 16.75 29.25 29.25 41.75 50 2
"1433" 3 3 8.5 22.5 22 1
"1434" 2 4 3.25 27.75 5 2
"1435" 3 3 8.75 22.25 23 2
"1436" 5.5 40.5 12.25 58.75 27 1
"1437" 5 1 21.25 9.75 65 3
"1438" 7.75 38.25 8 63 1 2
"1439" 7.75 38.25 15.5 55.5 31 2
"1440" 12.25 33.75 22.25 48.75 40 3
"1441" 28 18 46.75 24.25 75 3
"1442" 16.75 29.25 29.25 41.75 50 1
"1443" 5 1 21.25 9.75 65 3
"1444" 2 4 11.25 19.75 37 1
"1445" 4 2 23.5 7.5 78 2
"1446" 4 2 22.75 8.25 75 2
"1447" 30.25 15.75 42.75 28.25 50 2
"1448" 5.5 40.5 12.5 58.5 28 3
"1449" 39.25 6.75 56.5 14.5 69 1
"1450" 2 4 10.75 20.25 35 3
"1451" 4 2 22.75 8.25 75 1
"1452" 4 2 22.75 8.25 75 1
"1453" 28 18 46.75 24.25 75 3
"1454" 3 3 8.5 22.5 22 1
"1455" 2 4 11.5 19.5 38 2
"1456" 30.25 15.75 42.25 28.75 48 2
"1457" 4 2 22.75 8.25 75 3
"1458" 39.25 6.75 56.25 14.75 68 2
"1459" 14.5 31.5 26.5 44.5 48 2
"1460" 2 4 10.75 20.25 35 2
"1461" 5 1 20.75 10.25 63 1
"1462" 4 2 23.25 7.75 77 3
"1463" 10.9 35.1 20.15 50.85 37 3
"1464" 3 3 9 22 24 2
"1465" 28.9 17.1 40.65 30.35 47 1
"1466" 6.85 39.15 14.6 56.4 31 1
"1467" 5 1 20.75 10.25 63 2
"1468" 2 4 3.25 27.75 5 1
"1469" 37.9 8.1 54.15 16.85 65 3
"1470" 20.8 25.2 27.55 43.45 27 1
"1471" 5 1 21.25 9.75 65 3
"1472" 13.6 32.4 24.6 46.4 44 3
"1473" 16.75 29.25 29.25 41.75 50 3
"1474" 2 4 2.75 28.25 3 3
"1475" 5 1 21.25 9.75 65 1
"1476" 8.65 37.35 17.4 53.6 35 2
"1477" 2 4 11.25 19.75 37 3
"1478" 31.6 14.4 52.35 18.65 83 2
"1479" 2 4 11.25 19.75 37 1
"1480" 37.45 8.55 53.7 17.3 65 1
"1481" 3 3 9.25 21.75 25 3
"1482" 3 3 9.25 21.75 25 1
"1483" 1.9 4.1 2.15 28.85 1 1
"1484" 2 4 11.25 19.75 37 2
"1485" 5 1 21.25 9.75 65 2
"1486" 29.35 16.65 40.6 30.4 45 2
"1487" 6.85 39.15 13.85 57.15 28 2
"1488" 12.25 33.75 22.25 48.75 40 3
"1489" 4 2 22.75 8.25 75 2
"1490" 13.15 32.85 24.4 46.6 45 3
"1491" 5 1 21.25 9.75 65 1
"1492" 2 4 3 28 4 2
"1493" 5 1 21.25 9.75 65 3
"1494" 4 2 23 8 76 1
"1495" 14.5 31.5 18.25 52.75 15 1
"1496" 3 3 9.25 21.75 25 2
"1497" 16.75 29.25 30 41 53 1
"1498" 3 3 9.25 21.75 25 3
"1499" 2 4 11.25 19.75 37 1
"1500" 7.3 38.7 7.55 63.45 1 3
"1501" 28 18 46.75 24.25 75 2
"1502" 4 2 23.5 7.5 78 3
"1503" 2 4 10.75 20.25 35 2
"1504" 4 2 23 8 76 2
"1505" 36.1 9.9 51.1 19.9 60 3
"1506" 2 4 3.25 27.75 5 2
"1507" 4.6 41.4 10.6 60.4 24 1
"1508" 37.45 8.55 53.7 17.3 65 2
"1509" 20.35 25.65 26.85 44.15 26 2
"1510" 2 4 10.75 20.25 35 3
"1511" 8.2 37.8 8.45 62.55 1 3
"1512" 5 1 20.5 10.5 62 1
"1513" 2 4 2.75 28.25 3 3
"1514" 12.25 33.75 14.5 56.5 9 1
"1515" 37 9 53.25 17.75 65 1
"1516" 2 4 11.25 19.75 37 2
"1517" 5 1 20.5 10.5 62 2
"1518" 34.75 11.25 57.25 13.75 90 2
"1519" 35.65 10.35 50.65 20.35 60 1
"1520" 17.2 28.8 30.7 40.3 54 1
"1521" 6.85 39.15 14.1 56.9 29 1
"1522" 5.5 40.5 12 59 26 1
"1523" 40.15 5.85 57.9 13.1 71 3
"1524" 1.6 4.4 9.1 21.9 30 3
"1525" 2 4 3 28 4 2
"1526" 28 18 46.75 24.25 75 1
"1527" 2 4 3 28 4 3
"1528" 11.35 34.65 21.35 49.65 40 3
"1529" 2 4 3.25 27.75 5 1
"1530" 1.5 4.5 7.75 23.25 25 1
"1531" 1.6 4.4 9.1 21.9 30 3
"1532" 2.5 3.5 14.5 16.5 48 3
"1533" 19.45 26.55 25.7 45.3 25 3
"1534" 7.75 38.25 8 63 1 2
"1535" 5.5 0.5 24 7 74 1
"1536" 11.8 34.2 21.8 49.2 40 3
"1537" 2 4 3.25 27.75 5 2
"1538" 7.75 38.25 16 55 33 3
"1539" 5 1 20.5 10.5 62 3
"1540" 2 4 2.5 28.5 2 1
"1541" 5.05 40.95 11.55 59.45 26 3
"1542" 7.75 38.25 15.25 55.75 30 2
"1543" 2 4 11.25 19.75 37 2
"1544" 5.4 0.6 23.4 7.6 72 2
"1545" 5 1 21.25 9.75 65 3
"1546" 22.15 23.85 29.9 41.1 31 1
"1547" 3 3 9.25 21.75 25 1
"1548" 10 36 10.5 60.5 2 1
"1549" 5.5 40.5 11.75 59.25 25 1
"1550" 3.7 42.3 8.95 62.05 21 2
"1551" 28 18 47.25 23.75 77 1
"1552" 19.45 26.55 25.7 45.3 25 2
"1553" 10 36 18.75 52.25 35 2
"1554" 27.1 18.9 45.6 25.4 74 3
"1555" 31.6 14.4 52.35 18.65 83 3
"1556" 4.5 1.5 17.75 13.25 53 1
"1557" 4.75 1.25 19 12 57 2
"1558" 2 4 10.75 20.25 35 2
"1559" 2 4 11.25 19.75 37 1
"1560" 2 4 11 20 36 1
"1561" 4 2 23.5 7.5 78 3
"1562" 34.75 11.25 49.25 21.75 58 2
"1563" 4.15 41.85 10.4 60.6 25 3
"1564" 34.75 11.25 49.75 21.25 60 2
"1565" 5 1 20.75 10.25 63 1
"1566" 2 4 11.25 19.75 37 2
"1567" 37.45 8.55 53.7 17.3 65 1
"1568" 25.75 20.25 44 27 73 3
"1569" 4 2 22.75 8.25 75 1
"1570" 12.25 33.75 22.5 48.5 41 2
"1571" 4.25 1.75 16.75 14.25 50 2
"1572" 32.5 13.5 46.25 24.75 55 2
"1573" 2 4 11.5 19.5 38 3
"1574" 5 1 21.25 9.75 65 3
"1575" 13.6 32.4 24.35 46.65 43 3
"1576" 7.75 38.25 15.25 55.75 30 1
"1577" 26.65 19.35 45.4 25.6 75 3
"1578" 5 1 21.25 9.75 65 1
"1579" 35.65 10.35 50.4 20.6 59 1
"1580" 4.3 1.7 16.55 14.45 49 2
"1581" 5.15 0.85 21.65 9.35 66 3
"1582" 18.1 27.9 31.85 39.15 55 1
"1583" 15.4 30.6 27.9 43.1 50 1
"1584" 38.8 7.2 55.3 15.7 66 3
"1585" 1.8 4.2 2.05 28.95 1 2
"1586" 2.8 3.2 16.05 14.95 53 1
"1587" 2.95 3.05 8.95 22.05 24 1
"1588" 5.45 0.55 23.7 7.3 73 3
"1589" 36.55 9.45 52.05 18.95 62 2
"1590" 37.9 8.1 54.65 16.35 67 2
"1591" 3.8 2.2 22.05 8.95 73 1
"1592" 16.3 29.7 20.55 50.45 17 1
"1593" 3.35 2.65 11.1 19.9 31 3
"1594" 25.75 20.25 44 27 73 1
"1595" 6.85 39.15 14.35 56.65 30 2
"1596" 14.05 31.95 25.8 45.2 47 2
"1597" 2.1 3.9 3.35 27.65 5 2
"1598" 3.1 2.9 9.35 21.65 25 3
"1599" 10.45 35.55 19.95 51.05 38 3
"1600" 3 3 8.75 22.25 23 2
"1601" 1.95 4.05 11.2 19.8 37 3
"1602" 2.1 3.9 12.1 18.9 40 3
"1603" 6.4 39.6 13.9 57.1 30 2
"1604" 18.1 27.9 23.1 47.9 20 2
"1605" 16.3 29.7 28.8 42.2 50 3
"1606" 2.9 3.1 16.4 14.6 54 2
"1607" 1.75 4.25 9.75 21.25 32 1
"1608" 10 36 11 60 4 3
"1609" 3.1 2.9 9.35 21.65 25 2
"1610" 8.65 37.35 17.15 53.85 34 2
"1611" 14.95 31.05 18.7 52.3 15 3
"1612" 34.75 11.25 49.75 21.25 60 1
"1613" 10.9 35.1 20.9 50.1 40 2
"1614" 5.1 0.9 21.1 9.9 64 2
"1615" 5.65 0.35 24.9 6.1 77 2
"1616" 5.35 0.65 22.6 8.4 69 1
"1617" 9.55 36.45 9.8 61.2 1 3
"1618" 4.05 1.95 23.05 7.95 76 1
"1619" 4.1 1.9 24.1 6.9 80 3
"1620" 1.65 4.35 8.65 22.35 28 3
"1621" 28.9 17.1 40.15 30.85 45 3
"1622" 39.7 6.3 57.2 13.8 70 2
"1623" 33.85 12.15 48.35 22.65 58 2
"1624" 1.85 4.15 10.35 20.65 34 2
"1625" 4.05 1.95 23.55 7.45 78 3
"1626" 41.5 4.5 60.25 10.75 75 3
"1627" 1.55 4.45 8.55 22.45 28 1
"1628" 6.85 39.15 14.1 56.9 29 1
"1629" 7.75 38.25 8 63 1 1
"1630" 3.75 2.25 22 9 73 2
"1631" 28.9 17.1 39.9 31.1 44 1
"1632" 1.65 4.35 8.9 22.1 29 3
"1633" 1.8 4.2 9.8 21.2 32 1
"1634" 5 1 21.25 9.75 65 2
"1635" 3 3 9.25 21.75 25 2
"1636" 6.4 39.6 13.4 57.6 28 2
"1637" 37.9 8.1 54.15 16.85 65 1
"1638" 3.7 42.3 8.95 62.05 21 1
"1639" 2 4 10.75 20.25 35 3
"1640" 40.6 5.4 58.35 12.65 71 3
"1641" 7.75 38.25 15.5 55.5 31 3
"1642" 2 4 3.25 27.75 5 3
"1643" 14.5 31.5 25.75 45.25 45 2
"1644" 5.5 40.5 12.5 58.5 28 2
"1645" 2 4 3.25 27.75 5 1
"1646" 10.9 35.1 20.9 50.1 40 1
"1647" 4 2 22.75 8.25 75 3
"1648" 5.05 0.95 21.3 9.7 65 1
"1649" 31.15 14.85 43.65 27.35 50 3
"1650" 10.9 35.1 20.9 50.1 40 3
"1651" 5 1 21.25 9.75 65 3
"1652" 36.1 9.9 51.1 19.9 60 1
"1653" 9.1 36.9 17.35 53.65 33 3
"1654" 2 4 2.5 28.5 2 1
"1655" 3 3 9.25 21.75 25 3
"1656" 4.15 41.85 10.4 60.6 25 2
"1657" 4 2 22.75 8.25 75 2
"1658" 2 4 11.5 19.5 38 1
"1659" 39.7 6.3 57.2 13.8 70 1
"1660" 2 4 11.5 19.5 38 2
"1661" 28 18 47 24 76 2
"1662" 3 3 9.25 21.75 25 1
"1663" 33.4 12.6 55.9 15.1 90 2
"1664" 2 4 2.75 28.25 3 2
"1665" 4 2 22.75 8.25 75 1
"1666" 31.6 14.4 44.35 26.65 51 3
"1667" 4 2 23 8 76 1
"1668" 8.65 37.35 16.9 54.1 33 2
"1669" 5 1 20.5 10.5 62 3
"1670" 18.1 27.9 23.1 47.9 20 3
"1671" 5 1 21.25 9.75 65 2
"1672" 3 3 9.25 21.75 25 2
"1673" 6.85 39.15 14.35 56.65 30 1
"1674" 6.4 39.6 13.9 57.1 30 3
"1675" 3 3 8.5 22.5 22 1
"1676" 6.4 39.6 13.4 57.6 28 3
"1677" 3 3 9 22 24 3
"1678" 2 4 2.75 28.25 3 3
"1679" 34.75 11.25 49.75 21.25 60 3
"1680" 2 4 11.25 19.75 37 2
"1681" 2 4 2.75 28.25 3 2
"1682" 33.4 12.6 47.15 23.85 55 2
"1683" 35.2 10.8 50.45 20.55 61 1
"1684" 12.25 33.75 14.75 56.25 10 1
"1685" 1.95 4.05 10.7 20.3 35 1
"1686" 11.8 34.2 21.8 49.2 40 1
"1687" 18.1 27.9 31.35 39.65 53 2
"1688" 4.05 1.95 23.55 7.45 78 2
"1689" 5 1 20.75 10.25 63 1
"1690" 29.35 16.65 49.35 21.65 80 2
"1691" 2 4 10.75 20.25 35 3
"1692" 8.2 37.8 8.45 62.55 1 1
"1693" 4 2 22.75 8.25 75 3
"1694" 13.6 32.4 24.85 46.15 45 1
"1695" 4.55 1.45 26.05 4.95 86 1
"1696" 24.4 21.6 32.9 38.1 34 1
"1697" 32.05 13.95 53.3 17.7 85 1
"1698" 12.25 33.75 14.5 56.5 9 1
"1699" 30.25 15.75 50.25 20.75 80 3
"1700" 23.05 22.95 31.05 39.95 32 3
"1701" 5.95 40.05 12.95 58.05 28 2
"1702" 32.5 13.5 53.75 17.25 85 2
"1703" 5.1 0.9 21.35 9.65 65 3
"1704" 4 2 23.25 7.75 77 1
"1705" 2.8 3.2 15.55 15.45 51 1
"1706" 22.6 23.4 38.6 32.4 64 1
"1707" 2.1 3.9 3.35 27.65 5 2
"1708" 32.05 13.95 53.3 17.7 85 2
"1709" 32.5 13.5 45.75 25.25 53 3
"1710" 3.4 2.6 10.9 20.1 30 3
"1711" 10 36 18.75 52.25 35 1
"1712" 4.8 1.2 19.8 11.2 60 3
"1713" 4.5 1.5 18.25 12.75 55 2
"1714" 1.85 4.15 2.35 28.65 2 2
"1715" 23.5 22.5 31.75 39.25 33 3
"1716" 19 27 25 46 24 3
"1717" 16.75 29.25 21.75 49.25 20 3
"1718" 2.25 3.75 4.25 26.75 8 3
"1719" 5.05 0.95 21.05 9.95 64 2
"1720" 19.9 26.1 26.15 44.85 25 2
"1721" 4.55 1.45 26.05 4.95 86 2
"1722" 10 36 11.25 59.75 5 2
"1723" 2.25 3.75 12.25 18.75 40 2
"1724" 3.45 2.55 11.2 19.8 31 2
"1725" 14.95 31.05 18.7 52.3 15 2
"1726" 1.75 4.25 9.75 21.25 32 2
"1727" 2.45 3.55 5.7 25.3 13 1
"1728" 1.75 4.25 9.75 21.25 32 3
"1729" 27.1 18.9 37.6 33.4 42 2
"1730" 14.05 31.95 17.05 53.95 12 3
"1731" 28.45 17.55 48.2 22.8 79 1
"1732" 2.6 3.4 14.6 16.4 48 3
"1733" 13.6 32.4 16.1 54.9 10 2
"1734" 7.3 38.7 7.55 63.45 1 1
"1735" 28 18 46.75 24.25 75 3
"1736" 3.1 2.9 18.1 12.9 60 3
"1737" 2.25 3.75 4.75 26.25 10 1
"1738" 25.3 20.7 42.8 28.2 70 3
"1739" 13.15 32.85 15.4 55.6 9 1
"1740" 2.5 3.5 6.25 24.75 15 2
"1741" 28.45 17.55 47.7 23.3 77 1
"1742" 2.25 3.75 4 27 7 3
"1743" 2 4 3.25 27.75 5 3
"1744" 3.65 2.35 20.9 10.1 69 3
"1745" 4 2 22.75 8.25 75 1
"1746" 1.5 4.5 8.5 22.5 28 1
"1747" 3.6 2.4 21.1 9.9 70 2
"1748" 2.5 3.5 5.75 25.25 13 1
"1749" 27.1 18.9 45.85 25.15 75 2
"1750" 4.4 1.6 25.15 5.85 83 1
"1751" 15.4 30.6 19.15 51.85 15 3
"1752" 27.55 18.45 46.3 24.7 75 2
"1753" 5.5 40.5 11.75 59.25 25 2
"1754" 2 4 2.5 28.5 2 3
"1755" 2 4 10.75 20.25 35 3
"1756" 5.5 40.5 12 59 26 1
"1757" 35.2 10.8 50.2 20.8 60 1
"1758" 4.5 1.5 18.25 12.75 55 1
"1759" 3 3 9 22 24 3
"1760" 5 1 21.25 9.75 65 2
"1761" 37 9 53.25 17.75 65 3
"1762" 25.75 20.25 43.25 27.75 70 1
"1763" 4 2 22.75 8.25 75 3
"1764" 3 3 9 22 24 1
"1765" 19 27 25 46 24 2
"1766" 7.75 38.25 8 63 1 3
"1767" 3 3 9 22 24 2
"1768" 12.25 33.75 22.25 48.75 40 2
"1769" 2 4 11.5 19.5 38 3
"1770" 19 27 24.5 46.5 22 1
"1771" 4.3 1.7 16.8 14.2 50 1
"1772" 7.75 38.25 15.75 55.25 32 3
"1773" 1.75 4.25 2 29 1 2
"1774" 4.75 1.25 19.75 11.25 60 2
"1775" 2 4 3.25 27.75 5 1
"1776" 41.5 4.5 60 11 74 3
"1777" 2 4 11.25 19.75 37 1
"1778" 3.5 2.5 20 11 66 3
"1779" 3.5 2.5 20 11 66 3
"1780" 30.7 15.3 43.2 27.8 50 2
"1781" 24.85 21.15 42.1 28.9 69 2
"1782" 3 3 8.5 22.5 22 1
"1783" 2 4 2.5 28.5 2 2
"1784" 2 4 3.25 27.75 5 3
"1785" 7.75 38.25 15.5 55.5 31 1
"1786" 19.45 26.55 25.2 45.8 23 3
"1787" 28.9 17.1 48.9 22.1 80 3
"1788" 5.5 40.5 12.5 58.5 28 1
"1789" 2.75 3.25 15.75 15.25 52 2
"1790" 35.65 10.35 50.65 20.35 60 1
"1791" 12.25 33.75 22.5 48.5 41 2
"1792" 5 1 21.25 9.75 65 1
"1793" 19 27 24.75 46.25 23 3
"1794" 14.5 31.5 17.75 53.25 13 3
"1795" 7.75 38.25 15.5 55.5 31 1
"1796" 35.2 10.8 50.45 20.55 61 2
"1797" 9.55 36.45 18.05 52.95 34 2
"1798" 2 4 11.5 19.5 38 1
"1799" 5 1 20.5 10.5 62 3
"1800" 32.05 13.95 45.55 25.45 54 3
"1801" 2.25 3.75 4.25 26.75 8 1
"1802" 14.5 31.5 25.75 45.25 45 1
"1803" 5.5 40.5 12.5 58.5 28 2
"1804" 3.3 2.7 19.05 11.95 63 2
"1805" 3 3 8.5 22.5 22 3
"1806" 6 0 27.25 3.75 85 2
"1807" 2 4 10.75 20.25 35 2
"1808" 2 4 11.5 19.5 38 2
"1809" 40.15 5.85 57.4 13.6 69 1
"1810" 34.75 11.25 49.75 21.25 60 2
"1811" 11.8 34.2 22.05 48.95 41 3
"1812" 2 4 3.25 27.75 5 3
"1813" 30.25 15.75 42.75 28.25 50 3
"1814" 5 1 21.25 9.75 65 3
"1815" 36.1 9.9 51.35 19.65 61 1
"1816" 2 4 2.5 28.5 2 1
"1817" 3.95 2.05 23.2 7.8 77 3
"1818" 5 1 20.75 10.25 63 2
"1819" 7.75 38.25 8 63 1 1
"1820" 14.5 31.5 26.5 44.5 48 3
"1821" 2 4 10.75 20.25 35 3
"1822" 19 27 24.75 46.25 23 2
"1823" 5 1 21.25 9.75 65 1
"1824" 5.5 40.5 12.5 58.5 28 2
"1825" 21.25 24.75 28.5 42.5 29 1
"1826" 7.75 38.25 16 55 33 2
"1827" 3 3 9 22 24 2
"1828" 35.65 10.35 50.65 20.35 60 3
"1829" 28 18 46.75 24.25 75 1
"1830" 38.8 7.2 55.8 15.2 68 2
"1831" 4 2 22.75 8.25 75 1
"1832" 10 36 18.75 52.25 35 2
"1833" 4 2 22.75 8.25 75 2
"1834" 4 2 22.75 8.25 75 1
"1835" 6.4 39.6 13.9 57.1 30 2
"1836" 2 4 11.25 19.75 37 2
"1837" 2 4 11.25 19.75 37 1
"1838" 12.25 33.75 14.75 56.25 10 1
"1839" 31.6 14.4 44.1 26.9 50 3
"1840" 5 1 21.25 9.75 65 3
"1841" 3 3 9 22 24 2
"1842" 3 3 9 22 24 3
"1843" 2 4 3 28 4 2
"1844" 5 1 21 10 64 2
"1845" 19 27 25 46 24 3
"1846" 2 4 2.75 28.25 3 1
"1847" 37 9 52.75 18.25 63 1
"1848" 37 9 52.75 18.25 63 2
"1849" 3 3 8.5 22.5 22 1
"1850" 2.05 3.95 2.8 28.2 3 3
"1851" 4 2 23 8 76 2
"1852" 20.8 25.2 27.55 43.45 27 1
"1853" 5 1 21.25 9.75 65 1
"1854" 4 2 22.75 8.25 75 3
"1855" 7.75 38.25 8 63 1 3
"1856" 2 4 3.25 27.75 5 2
"1857" 4.15 41.85 10.15 60.85 24 1
"1858" 2 4 10.75 20.25 35 2
"1859" 30.25 15.75 50.25 20.75 80 3
"1860" 16.75 29.25 30 41 53 2
"1861" 10.9 35.1 20.9 50.1 40 1
"1862" 2 4 11.5 19.5 38 3
"1863" 37.45 8.55 53.7 17.3 65 1
"1864" 28 18 46.75 24.25 75 2
"1865" 2 4 11.25 19.75 37 1
"1866" 5.5 40.5 12.5 58.5 28 3
"1867" 3 3 9.25 21.75 25 3
"1868" 2 4 2.5 28.5 2 1
"1869" 1 45 4.75 66.25 15 2
"1870" 8.65 37.35 17.4 53.6 35 1
"1871" 19 27 25 46 24 1
"1872" 2 4 2.75 28.25 3 2
"1873" 9.1 36.9 17.6 53.4 34 1
