"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1267" 1.5 4.5 8.25 22.75 27 1
"1268" 5 1 20.5 10.5 62 1
"1269" 14.5 31.5 25.75 45.25 45 1
"1270" 2 4 3 28 4 3
"1271" 7.75 38.25 7.75 63.25 0 1
"1272" 5 1 28.75 2.25 95 3
"1273" 4.5 1.5 26 5 86 1
"1274" 3.5 2.5 11.75 19.25 33 2
"1275" 2.5 3.5 13.75 17.25 45 3
"1276" 16.75 29.25 29.25 41.75 50 1
"1277" 10 36 18.75 52.25 35 2
"1278" 19 27 33.5 37.5 58 3
"1279" 4.5 1.5 18.25 12.75 55 3
"1280" 32.5 13.5 45.5 25.5 52 3
"1281" 4.5 1.5 25.75 5.25 85 1
"1282" 4 2 23.5 7.5 78 1
"1283" 3.75 2.25 21.5 9.5 71 1
"1284" 2 4 3 28 4 3
"1285" 14.5 31.5 25.75 45.25 45 2
"1286" 23.5 22.5 39.75 31.25 65 1
"1287" 6.85 39.15 14.35 56.65 30 1
"1288" 3.5 2.5 12 19 34 2
"1289" 4.5 1.5 26.5 4.5 88 3
"1290" 37 9 53.25 17.75 65 3
"1291" 5 1 21.25 9.75 65 3
"1292" 41.5 4.5 60.25 10.75 75 1
"1293" 2 4 10.75 20.25 35 3
"1294" 2 4 10.75 20.25 35 2
"1295" 3.75 2.25 22 9 73 2
"1296" 4.5 1.5 17.5 13.5 52 3
"1297" 32.5 13.5 46.25 24.75 55 3
"1298" 3 3 17 14 56 1
"1299" 10 36 11.25 59.75 5 2
"1300" 32.5 13.5 45.5 25.5 52 2
"1301" 32.5 13.5 46.25 24.75 55 2
"1302" 1.75 4.25 1.75 29.25 0 1
"1303" 2.5 3.5 5.5 25.5 12 1
"1304" 19 27 25.25 45.75 25 3
"1305" 3 3 8.75 22.25 23 3
"1306" 39.25 6.75 64.25 6.75 100 3
"1307" 39.25 6.75 64.25 6.75 100 2
"1308" 39.25 6.75 56.25 14.75 68 1
"1309" 19 27 24.5 46.5 22 1
"1310" 34.75 11.25 49 22 57 2
"1311" 12.25 33.75 22.25 48.75 40 3
"1312" 7.75 38.25 7.75 63.25 0 3
"1313" 5.5 40.5 11.75 59.25 25 2
"1314" 5 1 28.75 2.25 95 2
"1315" 3.25 2.75 10.5 20.5 29 2
"1316" 3 3 8.5 22.5 22 1
"1317" 1.75 4.25 1.75 29.25 0 2
"1318" 5 1 21.25 9.75 65 2
"1319" 23.5 22.5 32.25 38.75 35 1
"1320" 12.25 33.75 14.75 56.25 10 1
"1321" 16.75 29.25 29.75 41.25 52 1
"1322" 4.5 1.5 26.5 4.5 88 1
"1323" 1.75 4.25 1.75 29.25 0 2
"1324" 4.25 1.75 16.75 14.25 50 3
"1325" 23.5 22.5 40.25 30.75 67 2
"1326" 41.5 4.5 59.75 11.25 73 1
"1327" 5 1 29.25 1.75 97 2
"1328" 3.5 2.5 12.25 18.75 35 1
"1329" 43.75 2.25 63.75 7.25 80 2
"1330" 5.5 40.5 11.75 59.25 25 2
"1331" 1.5 4.5 7.75 23.25 25 1
"1332" 10 36 18.75 52.25 35 2
"1333" 25.75 20.25 35.75 35.25 40 1
"1334" 30.25 15.75 42.75 28.25 50 1
"1335" 1.75 4.25 9.25 21.75 30 3
"1336" 2.75 3.25 15.25 15.75 50 2
"1337" 34.75 11.25 57.5 13.5 91 1
"1338" 37 9 52.5 18.5 62 2
"1339" 4 2 14.5 16.5 42 2
"1340" 1.5 4.5 8.25 22.75 27 3
"1341" 1.75 4.25 1.75 29.25 0 1
"1342" 2 4 11.5 19.5 38 2
"1343" 1.85 4.15 1.85 29.15 0 3
"1344" 23.5 22.5 31.75 39.25 33 3
"1345" 38.35 7.65 63.1 7.9 99 3
"1346" 18.55 27.45 24.55 46.45 24 2
"1347" 15.85 30.15 28.35 42.65 50 3
"1348" 10.9 35.1 20.9 50.1 40 1
"1349" 5.1 0.9 21.85 9.15 67 2
"1350" 37.9 8.1 54.4 16.6 66 2
"1351" 5.25 0.75 22.75 8.25 70 3
"1352" 3.75 2.25 13.75 17.25 40 1
"1353" 10 36 10.5 60.5 2 3
"1354" 32.5 13.5 53.75 17.25 85 3
"1355" 30.7 15.3 43.2 27.8 50 3
"1356" 3.5 2.5 20.25 10.75 67 2
"1357" 14.5 31.5 18.25 52.75 15 3
"1358" 4.5 1.5 17.75 13.25 53 3
"1359" 4.5 1.5 18 13 54 1
"1360" 7.75 38.25 7.75 63.25 0 1
"1361" 5.25 0.75 30.25 0.75 100 3
"1362" 32.5 13.5 45.5 25.5 52 1
"1363" 39.25 6.75 64.25 6.75 100 1
"1364" 14.5 31.5 26 45 46 3
"1365" 3 3 8.75 22.25 23 1
"1366" 4.25 1.75 16.75 14.25 50 1
"1367" 10 36 19.25 51.75 37 3
"1368" 3.5 2.5 19.75 11.25 65 3
"1369" 7.75 38.25 7.75 63.25 0 1
"1370" 4 2 23.5 7.5 78 3
"1371" 2.5 3.5 6 25 14 2
"1372" 19 27 25.25 45.75 25 2
"1373" 5 1 29.25 1.75 97 2
"1374" 37 9 53.25 17.75 65 2
"1375" 23.5 22.5 31.75 39.25 33 3
"1376" 3.75 2.25 13 18 37 2
"1377" 25.75 20.25 35.5 35.5 39 1
"1378" 21.25 24.75 28 43 27 1
"1379" 5.25 0.75 30.25 0.75 100 1
"1380" 40.6 5.4 58.35 12.65 71 1
"1381" 5 1 20.75 10.25 63 2
"1382" 10 36 18.75 52.25 35 2
"1383" 34.75 11.25 58 13 93 3
"1384" 5.5 40.5 12 59 26 3
"1385" 5 1 21.25 9.75 65 3
"1386" 25.75 20.25 43.5 27.5 71 3
"1387" 4 2 23.25 7.75 77 1
"1388" 30.25 15.75 42.5 28.5 49 2
"1389" 3.5 2.5 20.25 10.75 67 1
"1390" 23.5 22.5 31.75 39.25 33 2
"1391" 39.25 6.75 64.25 6.75 100 3
"1392" 3.75 2.25 13 18 37 1
"1393" 10 36 18.75 52.25 35 1
"1394" 2 4 3 28 4 2
"1395" 1.75 4.25 9.25 21.75 30 1
"1396" 2.5 3.5 14 17 46 3
"1397" 39.25 6.75 64.25 6.75 100 2
"1398" 3.5 2.5 12.25 18.75 35 2
"1399" 2 4 10.75 20.25 35 3
"1400" 4.5 1.5 18.25 12.75 55 2
"1401" 3 3 9 22 24 3
"1402" 7.75 38.25 7.75 63.25 0 2
"1403" 32.5 13.5 46 25 54 3
"1404" 5.5 40.5 12 59 26 3
"1405" 29.8 16.2 42.05 28.95 49 3
"1406" 3 3 16.75 14.25 55 3
"1407" 22.6 23.4 38.85 32.15 65 1
"1408" 4.35 1.65 17.35 13.65 52 1
"1409" 3.95 2.05 14.2 16.8 41 1
"1410" 39.25 6.75 64.25 6.75 100 3
"1411" 3 3 17 14 56 1
"1412" 4.5 1.5 18.25 12.75 55 2
"1413" 2 4 3.25 27.75 5 1
"1414" 19 27 33.25 37.75 57 2
"1415" 12.25 33.75 14.75 56.25 10 1
"1416" 26.2 19.8 36.2 34.8 40 1
"1417" 14.5 31.5 18 53 14 2
"1418" 4 2 22.75 8.25 75 1
"1419" 40.15 5.85 57.65 13.35 70 3
"1420" 21.7 24.3 29.45 41.55 31 2
"1421" 1.6 4.4 9.1 21.9 30 2
"1422" 4.8 1.2 19.8 11.2 60 3
"1423" 4 2 22.75 8.25 75 3
"1424" 5 1 21 10 64 2
"1425" 4 2 22.75 8.25 75 3
"1426" 4.3 1.7 16.8 14.2 50 2
"1427" 32.5 13.5 46.25 24.75 55 1
"1428" 1.55 4.45 8.55 22.45 28 3
"1429" 1.65 4.35 8.9 22.1 29 3
"1430" 5.2 0.8 30.2 0.8 100 1
"1431" 20.35 25.65 26.6 44.4 25 3
"1432" 6.4 39.6 13.4 57.6 28 2
"1433" 1.45 4.55 7.7 23.3 25 2
"1434" 34.75 11.25 49.5 21.5 59 2
"1435" 1.4 4.6 7.65 23.35 25 3
"1436" 2.65 3.35 15.4 15.6 51 1
"1437" 5.35 0.65 22.85 8.15 70 2
"1438" 41.95 4.05 60.45 10.55 74 1
"1439" 33.85 12.15 56.35 14.65 90 2
"1440" 41.5 4.5 60 11 74 2
"1441" 5.5 0.5 24 7 74 3
"1442" 10 36 18.75 52.25 35 3
"1443" 4 2 14.75 16.25 43 2
"1444" 1.75 4.25 1.75 29.25 0 2
"1445" 3.75 2.25 13.75 17.25 40 3
"1446" 7.75 38.25 15.25 55.75 30 1
"1447" 1.5 4.5 8 23 26 3
"1448" 3.25 42.75 8.25 62.75 20 1
"1449" 1.5 4.5 8 23 26 3
"1450" 41.5 4.5 59.5 11.5 72 3
"1451" 14.5 31.5 18.25 52.75 15 3
"1452" 37 9 61.25 9.75 97 1
"1453" 1.5 4.5 8.5 22.5 28 1
"1454" 19 27 24.5 46.5 22 1
"1455" 5.5 0.5 23.75 7.25 73 1
"1456" 4 2 15 16 44 1
"1457" 19 27 25 46 24 2
"1458" 10 36 10.5 60.5 2 2
"1459" 32.5 13.5 54 17 86 3
"1460" 3 3 16.75 14.25 55 1
"1461" 4 2 23.25 7.75 77 3
"1462" 5.5 0.5 23.5 7.5 72 2
"1463" 2.5 3.5 14 17 46 3
"1464" 23.5 22.5 39.75 31.25 65 1
"1465" 2 4 11 20 36 1
"1466" 19 27 24.75 46.25 23 2
"1467" 5.5 0.5 23.75 7.25 73 1
"1468" 5.25 0.75 30.25 0.75 100 2
"1469" 1.75 4.25 9.5 21.5 31 2
"1470" 23.5 22.5 32.25 38.75 35 2
"1471" 23.5 22.5 40.5 30.5 68 3
"1472" 4.8 1.2 19.8 11.2 60 3
"1473" 28 18 46.75 24.25 75 3
"1474" 45.1 0.899999999999999 65.1 5.9 80 2
"1475" 37 9 52.75 18.25 63 2
"1476" 30.25 15.75 42.5 28.5 49 1
"1477" 19 27 25 46 24 3
"1478" 4 2 15.25 15.75 45 2
"1479" 4.5 1.5 17.5 13.5 52 2
"1480" 31.15 14.85 52.4 18.6 85 1
"1481" 3.75 2.25 13.75 17.25 40 1
"1482" 28 18 38.5 32.5 42 3
"1483" 3.5 2.5 11.75 19.25 33 3
"1484" 41.5 4.5 60.25 10.75 75 3
"1485" 4.75 1.25 19.75 11.25 60 1
"1486" 39.25 6.75 64.25 6.75 100 2
"1487" 25.75 20.25 35.75 35.25 40 2
"1488" 5 1 21.25 9.75 65 2
"1489" 2 4 11.5 19.5 38 1
"1490" 30.25 15.75 42.75 28.25 50 2
"1491" 5 1 21.25 9.75 65 3
"1492" 7.75 38.25 7.75 63.25 0 3
"1493" 30.25 15.75 42.75 28.25 50 1
"1494" 5 1 29.25 1.75 97 1
"1495" 16.75 29.25 21.75 49.25 20 1
"1496" 4 2 22.75 8.25 75 1
"1497" 3 3 9 22 24 2
"1498" 12.25 33.75 14 57 7 3
"1499" 4.25 1.75 16.75 14.25 50 2
"1500" 1.75 4.25 1.75 29.25 0 1
"1501" 5.5 40.5 11.75 59.25 25 1
"1502" 3.25 42.75 8.75 62.25 22 2
"1503" 2 4 2.75 28.25 3 3
"1504" 3.75 2.25 21.75 9.25 72 3
"1505" 3.5 2.5 12.25 18.75 35 2
"1506" 21.25 24.75 28 43 27 1
"1507" 34.75 11.25 49.75 21.25 60 3
"1508" 30.25 15.75 50.25 20.75 80 2
"1509" 5.25 0.75 30.25 0.75 100 3
"1510" 21.25 24.75 36.25 34.75 60 1
"1511" 4 2 15 16 44 3
"1512" 3.5 2.5 19.75 11.25 65 1
"1513" 4 2 23 8 76 2
"1514" 23.5 22.5 32 39 34 3
"1515" 12.25 33.75 14.5 56.5 9 2
"1516" 1.75 4.25 10 21 33 2
"1517" 34.75 11.25 57.75 13.25 92 3
"1518" 4 2 14.75 16.25 43 1
"1519" 37 9 60.75 10.25 95 1
"1520" 14.5 31.5 25.75 45.25 45 2
"1521" 1.5 4.5 7.75 23.25 25 3
"1522" 30.25 15.75 50.25 20.75 80 1
"1523" 14.5 31.5 18 53 14 2
"1524" 21.25 24.75 36.25 34.75 60 3
"1525" 12.25 33.75 22.25 48.75 40 3
"1526" 5 1 20.75 10.25 63 2
"1527" 2 4 3 28 4 2
"1528" 32.5 13.5 53.75 17.25 85 2
"1529" 3 3 9.25 21.75 25 3
"1530" 4 2 23.5 7.5 78 3
"1531" 21.25 24.75 28.75 42.25 30 3
"1532" 23.5 22.5 32.25 38.75 35 2
"1533" 5 1 29.25 1.75 97 1
"1534" 3 3 8.5 22.5 22 2
"1535" 34.75 11.25 57.25 13.75 90 3
"1536" 37 9 61.25 9.75 97 1
"1537" 5 1 21.25 9.75 65 1
"1538" 2 4 10.75 20.25 35 2
"1539" 15.85 30.15 28.35 42.65 50 1
"1540" 28 18 46.75 24.25 75 1
"1541" 2 4 3 28 4 3
"1542" 26.65 19.35 45.15 25.85 74 2
"1543" 4 2 15.25 15.75 45 1
"1544" 5.5 40.5 12.5 58.5 28 2
"1545" 4 2 14.5 16.5 42 3
"1546" 39.25 6.75 64.25 6.75 100 2
"1547" 4 2 15.25 15.75 45 2
"1548" 4 2 23 8 76 2
"1549" 2 4 10.75 20.25 35 3
"1550" 11.35 34.65 12.85 58.15 6 3
"1551" 21.25 24.75 36.25 34.75 60 1
"1552" 32.5 13.5 54.5 16.5 88 1
"1553" 5 1 29.5 1.5 98 3
"1554" 3 3 8.5 22.5 22 1
"1555" 5 1 29.25 1.75 97 2
"1556" 5 1 21.25 9.75 65 3
"1557" 21.25 24.75 28.25 42.75 28 2
"1558" 23.5 22.5 40 31 66 3
"1559" 2 4 3.25 27.75 5 1
"1560" 25.75 20.25 35.75 35.25 40 3
"1561" 4 2 22.75 8.25 75 1
"1562" 12.25 33.75 14.75 56.25 10 1
"1563" 4 2 15 16 44 3
"1564" 1.5 4.5 8.25 22.75 27 1
"1565" 28 18 39.25 31.75 45 3
"1566" 2 4 11 20 36 1
"1567" 4.75 1.25 19 12 57 2
"1568" 5 1 21.25 9.75 65 1
"1569" 12.25 33.75 14.5 56.5 9 2
"1570" 4.5 1.5 18.25 12.75 55 1
"1571" 23.5 22.5 39.75 31.25 65 1
"1572" 1.5 4.5 7.75 23.25 25 3
"1573" 5.25 0.75 22.5 8.5 69 2
"1574" 1.75 4.25 9.25 21.75 30 3
"1575" 4.5 1.5 18.25 12.75 55 2
"1576" 5.5 0.5 23.5 7.5 72 3
"1577" 12.25 33.75 22.25 48.75 40 1
"1578" 4 2 22.75 8.25 75 1
"1579" 25.75 20.25 35.75 35.25 40 3
"1580" 10.9 35.1 12.15 58.85 5 1
"1581" 30.25 15.75 42.75 28.25 50 2
"1582" 37.9 8.1 54.15 16.85 65 2
"1583" 25.75 20.25 35.75 35.25 40 2
"1584" 22.6 23.4 38.85 32.15 65 2
"1585" 15.85 30.15 19.6 51.4 15 2
"1586" 4 2 15.25 15.75 45 3
"1587" 30.25 15.75 42 29 47 1
"1588" 2 4 10.75 20.25 35 2
"1589" 4.3 1.7 17.05 13.95 51 3
"1590" 5.5 0.5 24 7 74 1
"1591" 19 27 25 46 24 3
"1592" 29.8 16.2 42.05 28.95 49 3
"1593" 2.65 3.35 6.4 24.6 15 1
"1594" 22.6 23.4 38.85 32.15 65 3
"1595" 35.2 10.8 49.7 21.3 58 1
"1596" 3 3 9.25 21.75 25 2
"1597" 5 1 21.25 9.75 65 3
"1598" 35.2 10.8 50.2 20.8 60 3
"1599" 2 4 3.25 27.75 5 2
"1600" 5 1 29 2 96 2
"1601" 31.15 14.85 51.65 19.35 82 1
"1602" 40.6 5.4 58.85 12.15 73 3
"1603" 38.35 7.65 63.1 7.9 99 2
"1604" 44.65 1.35 64.65 6.35 80 1
"1605" 39.25 6.75 64.25 6.75 100 3
"1606" 4.5 1.5 25.75 5.25 85 3
"1607" 4.5 1.5 25.75 5.25 85 3
"1608" 16.75 29.25 29.25 41.75 50 1
"1609" 2.25 3.75 4 27 7 3
"1610" 3 3 9 22 24 3
"1611" 30.25 15.75 42.75 28.25 50 3
"1612" 4 2 22.75 8.25 75 3
"1613" 3.25 2.75 10.75 20.25 30 1
"1614" 3 3 9.25 21.75 25 2
"1615" 4 2 22.75 8.25 75 2
"1616" 2.2 3.8 3.95 27.05 7 3
"1617" 39.25 6.75 56.75 14.25 70 3
"1618" 4 2 15.25 15.75 45 2
"1619" 5.5 40.5 12.5 58.5 28 2
"1620" 3.75 2.25 13.75 17.25 40 3
"1621" 4.5 1.5 26.5 4.5 88 1
"1622" 23.5 22.5 31.5 39.5 32 3
"1623" 32.05 13.95 45.3 25.7 53 1
"1624" 30.25 15.75 42.25 28.75 48 2
"1625" 11.35 34.65 21.35 49.65 40 1
"1626" 37 9 53 18 64 2
"1627" 43.75 2.25 63.75 7.25 80 2
"1628" 9.1 36.9 17.85 53.15 35 3
"1629" 7.75 38.25 15.75 55.25 32 2
"1630" 22.6 23.4 38.85 32.15 65 2
"1631" 4.9 1.1 19.9 11.1 60 2
"1632" 21.25 24.75 36.25 34.75 60 1
"1633" 1.95 4.05 2.45 28.55 2 1
"1634" 4 2 15 16 44 1
"1635" 5.5 40.5 11.75 59.25 25 1
"1636" 1.75 4.25 10 21 33 2
"1637" 2.05 3.95 11.55 19.45 38 1
"1638" 41.5 4.5 60 11 74 1
"1639" 18.1 27.9 32.1 38.9 56 2
"1640" 4.75 1.25 27.25 3.75 90 2
"1641" 5.95 40.05 12.7 58.3 27 3
"1642" 12.7 33.3 23.2 47.8 42 3
"1643" 4.4 1.6 17.4 13.6 52 1
"1644" 2.15 3.85 4.15 26.85 8 2
"1645" 37 9 53.25 17.75 65 1
"1646" 3 3 8.5 22.5 22 1
"1647" 2 4 3 28 4 2
"1648" 5 1 29.25 1.75 97 2
"1649" 2 4 10.75 20.25 35 2
"1650" 5 1 21.25 9.75 65 1
"1651" 30.25 15.75 50.5 20.5 81 3
"1652" 5 1 21.25 9.75 65 2
"1653" 3 3 9.25 21.75 25 2
"1654" 4 2 23.25 7.75 77 3
"1655" 4 2 15 16 44 1
"1656" 2 4 10.75 20.25 35 3
"1657" 41.5 4.5 59.5 11.5 72 3
"1658" 18.1 27.9 31.85 39.15 55 1
"1659" 28 18 46.75 24.25 75 2
"1660" 4 2 22.75 8.25 75 2
"1661" 41.5 4.5 59.75 11.25 73 2
"1662" 4 2 23 8 76 1
"1663" 37 9 53 18 64 2
"1664" 34.75 11.25 57.25 13.75 90 1
"1665" 12.25 33.75 22.25 48.75 40 2
"1666" 19 27 25 46 24 2
"1667" 2 4 3.25 27.75 5 1
"1668" 19 27 24.5 46.5 22 3
"1669" 3 3 9.25 21.75 25 3
"1670" 4 2 15.25 15.75 45 2
"1671" 28 18 47.5 23.5 78 3
"1672" 7.75 38.25 7.75 63.25 0 3
"1673" 5 1 29.25 1.75 97 1
"1674" 10 36 10.75 60.25 3 1
"1675" 31.6 14.4 44.85 26.15 53 1
"1676" 10 36 19.25 51.75 37 3
"1677" 12.25 33.75 14.75 56.25 10 1
"1678" 23.5 22.5 40.5 30.5 68 2
"1679" 5 1 21.25 9.75 65 3
"1680" 5 1 29 2 96 3
"1681" 41.5 4.5 59.75 11.25 73 1
"1682" 21.25 24.75 36.25 34.75 60 3
"1683" 2 4 2.5 28.5 2 3
"1684" 2.5 3.5 14.5 16.5 48 3
"1685" 2 4 10.75 20.25 35 1
"1686" 30.25 15.75 42.75 28.25 50 1
"1687" 5.5 40.5 11.75 59.25 25 2
"1688" 16.75 29.25 21.75 49.25 20 1
"1689" 4.75 1.25 19 12 57 2
"1690" 28 18 47 24 76 2
"1691" 21.25 24.75 28.25 42.75 28 2
"1692" 14.5 31.5 18.25 52.75 15 2
"1693" 10 36 18.75 52.25 35 3
"1694" 3 3 9 22 24 1
"1695" 23.5 22.5 32.25 38.75 35 3
"1696" 5 1 21.25 9.75 65 3
"1697" 5 1 29.25 1.75 97 3
"1698" 4 2 23 8 76 2
"1699" 19 27 24.75 46.25 23 1
"1700" 2 4 11.5 19.5 38 2
"1701" 30.25 15.75 42.75 28.25 50 2
"1702" 2 4 3 28 4 3
"1703" 41.5 4.5 59.75 11.25 73 2
"1704" 4 2 15.25 15.75 45 2
"1705" 23.5 22.5 39.75 31.25 65 1
"1706" 3.25 42.75 8.25 62.75 20 1
"1707" 4 2 23 8 76 1
"1708" 41.5 4.5 60 11 74 1
"1709" 4.75 1.25 27.5 3.5 91 1
"1710" 4 2 14.75 16.25 43 1
"1711" 4 2 15.25 15.75 45 3
"1712" 34.75 11.25 49.75 21.25 60 1
"1713" 4 2 23.25 7.75 77 3
"1714" 37 9 53.25 17.75 65 3
"1715" 3 3 9.25 21.75 25 3
"1716" 10 36 11 60 4 3
"1717" 5.5 40.5 11.75 59.25 25 2
"1718" 39.25 6.75 64.25 6.75 100 3
"1719" 2 4 10.75 20.25 35 3
"1720" 39.25 6.75 56 15 67 1
"1721" 5 1 21.25 9.75 65 1
"1722" 19 27 25 46 24 3
"1723" 39.25 6.75 64.25 6.75 100 2
"1724" 4 2 15 16 44 2
"1725" 5 1 29 2 96 2
"1726" 2 4 11.5 19.5 38 1
"1727" 39.25 6.75 56.75 14.25 70 3
"1728" 1.6 4.4 8.85 22.15 29 1
"1729" 24.85 21.15 33.85 37.15 36 1
"1730" 6.4 39.6 13.65 57.35 29 1
"1731" 26.65 19.35 45.4 25.6 75 1
"1732" 40.15 5.85 58.15 12.85 72 3
"1733" 40.15 5.85 57.4 13.6 69 2
"1734" 39.7 6.3 64.7 6.3 100 1
"1735" 31.15 14.85 43.4 27.6 49 2
"1736" 3.75 2.25 21.75 9.25 72 3
"1737" 19 27 25 46 24 1
"1738" 30.7 15.3 51.45 19.55 83 1
"1739" 1.85 4.15 10.6 20.4 35 1
"1740" 4.75 1.25 19.25 11.75 58 2
"1741" 19 27 24.75 46.25 23 2
"1742" 21.25 24.75 36.25 34.75 60 2
"1743" 8.65 37.35 8.65 62.35 0 3
"1744" 19.45 26.55 25.7 45.3 25 3
"1745" 3.05 2.95 9.3 21.7 25 2
"1746" 36.1 9.9 51.1 19.9 60 3
"1747" 19.45 26.55 25.95 45.05 26 2
"1748" 2.95 3.05 8.95 22.05 24 3
"1749" 8.65 37.35 8.9 62.1 1 2
"1750" 3.5 2.5 11.5 19.5 32 2
"1751" 1.75 4.25 10 21 33 3
"1752" 24.85 21.15 34.35 36.65 38 3
"1753" 2.25 3.75 4.25 26.75 8 2
"1754" 1.75 4.25 9.75 21.25 32 2
"1755" 2 4 2.75 28.25 3 3
"1756" 4.7 1.3 27.2 3.8 90 1
"1757" 34.75 11.25 49 22 57 2
"1758" 4.5 1.5 25.75 5.25 85 3
"1759" 4.75 1.25 27.75 3.25 92 1
"1760" 4 2 23.5 7.5 78 2
"1761" 16.3 29.7 28.8 42.2 50 3
"1762" 4.25 1.75 16.75 14.25 50 1
"1763" 3 3 9.25 21.75 25 1
"1764" 26.65 19.35 45.4 25.6 75 3
"1765" 4.25 1.75 16.75 14.25 50 1
"1766" 4.5 1.5 26.25 4.75 87 3
"1767" 18.55 27.45 24.55 46.45 24 1
"1768" 1.5 4.5 8.25 22.75 27 3
"1769" 19 27 25.25 45.75 25 2
"1770" 5 1 29.5 1.5 98 3
"1771" 5.5 40.5 12.25 58.75 27 3
"1772" 28 18 39 32 44 2
"1773" 4.5 1.5 26.25 4.75 87 3
"1774" 3.2 2.8 10.2 20.8 28 2
"1775" 4 2 15 16 44 1
"1776" 3.75 2.25 22 9 73 3
"1777" 11.35 34.65 13.35 57.65 8 1
"1778" 4.5 1.5 18 13 54 2
"1779" 5 1 21.25 9.75 65 1
"1780" 1.5 4.5 7.75 23.25 25 2
"1781" 39.25 6.75 56.75 14.25 70 3
"1782" 41.5 4.5 59.75 11.25 73 3
"1783" 5.25 0.75 22.5 8.5 69 2
"1784" 19 27 25 46 24 1
"1785" 35.2 10.8 50.45 20.55 61 2
"1786" 9.55 36.45 18.8 52.2 37 3
"1787" 5.5 40.5 11.75 59.25 25 1
"1788" 10 36 18.75 52.25 35 2
"1789" 23.5 22.5 39.75 31.25 65 1
"1790" 1.5 4.5 7.75 23.25 25 1
"1791" 41.05 4.95 59.3 11.7 73 1
"1792" 4.5 1.5 25.75 5.25 85 2
"1793" 4.4 1.6 17.4 13.6 52 1
"1794" 27.55 18.45 46.05 24.95 74 3
"1795" 1.7 4.3 1.7 29.3 0 2
"1796" 41.05 4.95 59.3 11.7 73 1
"1797" 12.7 33.3 23.45 47.55 43 3
"1798" 25.75 20.25 43.5 27.5 71 2
"1799" 20.8 25.2 35.8 35.2 60 3
"1800" 41.5 4.5 59.5 11.5 72 2
"1801" 1.45 4.55 8.2 22.8 27 3
"1802" 4 2 23 8 76 2
"1803" 3.25 2.75 10.75 20.25 30 3
"1804" 4.5 1.5 17.5 13.5 52 3
"1805" 12.25 33.75 22.25 48.75 40 1
"1806" 2.75 3.25 7.25 23.75 18 2
"1807" 23.5 22.5 39.75 31.25 65 1
"1808" 4.75 1.25 27.25 3.75 90 3
"1809" 16.75 29.25 21.5 49.5 19 2
"1810" 32.5 13.5 46.25 24.75 55 3
"1811" 40.6 5.4 58.6 12.4 72 3
"1812" 4.9 1.1 28.15 2.85 93 1
"1813" 37.9 8.1 54.65 16.35 67 1
"1814" 41.5 4.5 60.25 10.75 75 2
"1815" 23.5 22.5 32.25 38.75 35 2
"1816" 28 18 46.75 24.25 75 2
"1817" 33.85 12.15 56.35 14.65 90 2
"1818" 2.5 3.5 5.5 25.5 12 1
"1819" 23.05 22.95 30.8 40.2 31 3
"1820" 14.05 31.95 17.3 53.7 13 3
"1821" 3.4 2.6 10.9 20.1 30 1
"1822" 24.4 21.6 32.9 38.1 34 3
"1823" 4 2 15.25 15.75 45 1
"1824" 2.95 3.05 8.95 22.05 24 3
"1825" 5 1 28.75 2.25 95 3
"1826" 2 4 10.75 20.25 35 1
"1827" 3 3 17.5 13.5 58 2
"1828" 4.9 1.1 19.9 11.1 60 1
"1829" 41.5 4.5 60.25 10.75 75 1
"1830" 4 2 15.25 15.75 45 2
"1831" 3.95 2.05 22.95 8.05 76 3
"1832" 4.5 1.5 17.75 13.25 53 1
"1833" 2.8 3.2 7.8 23.2 20 2
"1834" 3.25 2.75 10.25 20.75 28 3
"1835" 23.05 22.95 39.3 31.7 65 1
"1836" 3.75 2.25 21.5 9.5 71 2
"1837" 4.15 41.85 10.4 60.6 25 2
"1838" 2.25 3.75 4.75 26.25 10 3
"1839" 19 27 25.25 45.75 25 1
"1840" 16.75 29.25 29.25 41.75 50 2
"1841" 3.25 42.75 8.25 62.75 20 1
"1842" 4.6 41.4 11.1 59.9 26 3
"1843" 5.25 0.75 22.25 8.75 68 2
"1844" 41.5 4.5 60.25 10.75 75 3
"1845" 3.55 2.45 12.3 18.7 35 3
"1846" 3.2 2.8 9.95 21.05 27 2
"1847" 20.35 25.65 26.85 44.15 26 1
"1848" 5.35 0.65 23.1 7.9 71 1
"1849" 2 4 2.75 28.25 3 1
"1850" 7.75 38.25 15.25 55.75 30 2
"1851" 39.25 6.75 56.5 14.5 69 2
"1852" 7.75 38.25 7.75 63.25 0 3
"1853" 4 2 15.25 15.75 45 3
"1854" 5.45 0.55 23.2 7.8 71 2
"1855" 4.75 1.25 19.75 11.25 60 3
"1856" 14.5 31.5 18.25 52.75 15 1
"1857" 19 27 25.25 45.75 25 1
"1858" 39.25 6.75 56.25 14.75 68 1
"1859" 40.6 5.4 58.1 12.9 70 1
"1860" 28 18 38.5 32.5 42 3
"1861" 4.5 1.5 17.5 13.5 52 3
"1862" 41.5 4.5 59.75 11.25 73 2
"1863" 4.35 1.65 17.1 13.9 51 1
"1864" 25.75 20.25 43.75 27.25 72 3
"1865" 4 2 15 16 44 1
"1866" 4.35 1.65 16.85 14.15 50 2
"1867" 36.1 9.9 51.1 19.9 60 3
"1868" 4 2 22.75 8.25 75 2
"1869" 4.5 1.5 25.75 5.25 85 2
