"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"2179" 11.0603778804436 40.2415115217743 12.0603778804436 64.2415115217743 4 1
"2180" 38.7264170516634 12.5754723505545 61.2264170516634 15.0754723505545 90 3
"2181" 28.9257879444608 27.9257879444607 45.1757879444608 36.6757879444608 65 3
"2182" 23.3406303555686 33.5109455333529 29.0906303555686 52.7609455333529 23 2
"2183" 14.9628939722304 41.8886819166911 24.9628939722304 56.8886819166911 40 1
"2184" 42.8886819166911 13.9628939722304 65.3886819166911 16.4628939722304 90 3
"2185" 45.6812607111372 11.1703151777843 69.9312607111372 11.9203151777843 97 1
"2186" 38.7264170516634 12.5754723505545 52.9764170516634 23.3254723505545 57 2
"2187" 12.1703151777843 44.6812607111372 21.4203151777843 60.4312607111372 37 2
"2188" 31.7183667389068 25.1332091500147 49.9683667389068 31.8832091500147 73 2
"2189" 23.635850230998 27.6660391712198 30.885850230998 45.4160391712198 29 3
"2190" 12.1703151777843 44.6812607111372 13.4203151777843 68.4312607111372 5 3
"2191" 9.37773638333823 47.4738395055833 16.8777363833382 64.9738395055833 30 1
"2192" 34.5109455333529 22.3406303555686 53.7609455333529 28.0906303555686 77 1
"2193" 28.3672721855715 28.48430370335 36.6172721855715 45.23430370335 33 1
"2194" 25.1449069130646 26.1569824891533 41.3949069130646 34.9069824891533 65 1
"2195" 9.37773638333823 47.4738395055833 16.8777363833382 64.9738395055833 30 3
"2196" 49.5908710233617 7.26070486555979 67.3408710233617 14.5107048655598 71 3
"2197" 49.5908710233617 7.26070486555979 67.5908710233617 14.2607048655598 72 2
"2198" 35.2052847935081 16.0966046087097 56.7052847935081 19.5966046087097 86 1
"2199" 28.9257879444608 27.9257879444607 37.6757879444608 44.1757879444608 35 3
"2200" 34.1992470054638 17.1026423967541 54.4492470054638 21.8526423967541 81 3
"2201" 26.1509447011089 25.1509447011089 42.6509447011089 33.6509447011089 66 2
"2202" 31.6153306106586 33.1666081615468 47.8653306106586 41.9166081615468 65 2
"2203" 10.5672908158308 54.2146479563746 18.5672908158308 71.2146479563746 32 3
"2204" 35.901629512184 34.901629512184 44.651629512184 51.151629512184 35 2
"2205" 7.9803259024368 62.8229331219312 14.7303259024368 81.0729331219312 27 1
"2206" 44.3717183650997 20.4102204071057 56.8717183650997 32.9102204071057 50 2
"2207" 42.8819554146208 27.9213036097472 53.6319554146208 42.1713036097472 43 1
"2208" 28.9213036097472 41.8819554146208 34.9213036097472 60.8819554146208 24 2
"2209" 7.9803259024368 62.8229331219312 14.2303259024368 81.5729331219312 25 2
"2210" 63.8229331219312 6.9803259024368 82.5729331219312 13.2303259024368 75 3
"2211" 7.9803259024368 62.8229331219312 14.2303259024368 81.5729331219312 25 2
"2212" 47.5608153037099 17.2211234684955 62.0608153037099 27.7211234684955 58 1
"2213" 39.2691632633232 25.5127755088822 58.0191632633232 31.7627755088822 75 3
"2214" 42.8819554146208 27.9213036097472 61.8819554146208 33.9213036097472 76 3
"2215" 46.3721183658392 24.4311406585288 58.1221183658392 37.6811406585288 47 3
"2216" 46.3721183658392 24.4311406585288 58.3721183658392 37.4311406585288 48 1
"2217" 57.1281061195408 7.65383265266465 74.6281061195407 15.1538326526646 70 1
"2218" 62.4268679414438 8.37639108292416 79.9268679414438 15.8763910829242 70 1
"2219" 60.3327701707128 10.4704888536552 85.3327701707128 10.4704888536552 100 2
"2220" 45.6473571405438 19.1345816316616 67.3973571405438 22.3845816316616 87 3
"2221" 7.37819387722054 57.4037448949849 13.6281938772205 76.1537448949849 25 2
"2222" 32.8909693861027 31.8909693861027 40.8909693861027 48.8909693861027 32 3
"2223" 46.3721183658392 24.4311406585288 58.3721183658392 37.4311406585288 48 2
"2224" 25.237136733438 39.5448020387674 30.237136733438 59.5448020387674 20 3
"2225" 55.2146479563746 9.56729081583081 72.4646479563746 17.3172908158308 69 1
"2226" 58.4037448949849 6.37819387722055 77.1537448949849 12.6281938772205 75 2
"2227" 36.080066324713 28.7018724474924 46.080066324713 43.7018724474924 40 1
"2228" 30.9775112229365 33.8044275492689 38.4775112229365 51.3044275492689 30 1
"2229" 25.237136733438 39.5448020387674 30.237136733438 59.5448020387674 20 2
"2230" 61.7288353512002 9.07442367316784 79.7288353512002 16.0744236731678 72 2
"2231" 61.7288353512002 9.07442367316784 79.2288353512002 16.5744236731678 70 3
"2232" 7.37819387722054 57.4037448949849 13.6281938772205 76.1537448949849 25 3
"2233" 10.5672908158308 54.2146479563746 10.5672908158308 79.2146479563746 0 1
"2234" 20.1345816316616 44.6473571405438 23.6345816316616 66.1473571405438 14 2
"2235" 28.9213036097472 41.8819554146208 34.4213036097472 61.3819554146208 22 1
"2236" 26.8272058390162 43.9760531853518 40.0772058390162 55.7260531853518 53 3
"2237" 62.4268679414438 8.37639108292416 80.1768679414438 15.6263910829242 71 1
"2238" 75.0533623836132 90.5096651355273 82.0533623836132 108.509665135527 28 3
"2239" 107.965967887441 57.5970596316992 120.465967887441 70.0970596316992 50 3
"2240" 61.0057771793252 15.0014442948313 85.2557771793252 15.7514442948313 97 1
"2241" 155.689245867992 9.87378165114842 174.939245867992 15.6237816511484 77 1
"2242" 33.9126055038281 131.650422015312 42.6626055038281 147.900422015312 35 2
"2243" 64.756138253033 11.2510832211235 82.256138253033 18.7510832211235 70 1
"2244" 154.043615592801 11.5194119263398 173.543615592801 17.0194119263398 78 1
"2245" 7.75064993267408 68.2565715414824 13.7506499326741 87.2565715414824 24 1
"2246" 14.1650422015312 151.397985317609 20.1650422015312 170.397985317609 24 3
"2247" 96.4465559611015 69.116471558039 106.946555961101 83.616471558039 42 2
"2248" 144.169833941652 21.3931935774883 162.169833941652 28.3931935774883 72 2
"2249" 4.75036107370782 71.2568604004487 9.75036107370783 91.2568604004487 20 2
"2250" 75.0533623836132 90.5096651355273 81.8033623836132 108.759665135527 27 1
"2251" 31.0028885896626 45.0043328844939 37.2528885896626 63.7543328844939 25 3
"2252" 157.334876143183 8.22815137595703 177.334876143183 13.228151375957 80 2
"2253" 12.2510832211235 63.756138253033 20.2510832211235 80.756138253033 32 3
"2254" 12.2510832211235 63.756138253033 19.7510832211235 81.256138253033 30 2
"2255" 35.5582357790195 130.004791740121 44.5582357790195 146.004791740121 36 2
"2256" 64.756138253033 11.2510832211235 82.256138253033 18.7510832211235 70 2
"2257" 42.2539718107861 33.7532496633704 59.7539718107861 41.2532496633704 70 2
"2258" 53.5050550319095 22.502166442247 67.2550550319095 33.752166442247 55 1
"2259" 33.9126055038281 131.650422015312 34.4126055038281 156.150422015312 2 1
"2260" 53.5050550319095 22.502166442247 75.5050550319095 25.502166442247 88 2
"2261" 44.5041884550108 31.5030330191457 54.7541884550108 46.2530330191457 41 2
"2262" 107.965967887441 57.5970596316992 120.465967887441 70.0970596316992 50 2
"2263" 31.0028885896626 45.0043328844939 36.7528885896626 64.2543328844939 23 1
"2264" 31.0028885896626 45.0043328844939 44.7528885896626 56.2543328844939 55 3
"2265" 140.878573391269 24.684454127871 158.378573391269 32.184454127871 70 3
"2266" 83.2815137595702 82.2815137595702 91.5315137595702 99.0315137595702 33 3
"2267" 16.0014442948313 60.0057771793252 17.2514442948313 83.7557771793252 5 1
"2268" 61.0057771793252 15.0014442948313 77.2557771793252 23.7514442948313 65 3
"2269" 61.0057771793252 15.0014442948313 85.5057771793252 15.5014442948313 98 3
"2270" 157.334876143183 8.22815137595703 177.334876143183 13.228151375957 80 3
"2271" 124.422270639355 41.1407568797851 139.422270639355 51.1407568797851 60 1
"2272" 99.7378165114843 65.8252110076562 110.737816511484 79.8252110076562 44 1
"2273" 31.0028885896626 45.0043328844939 37.2528885896626 63.7543328844939 25 2
"2274" 46.0043328844939 30.0028885896626 57.0043328844939 44.0028885896626 44 1
"2275" 46.0043328844939 30.0028885896626 57.0043328844939 44.0028885896626 44 3
"2276" 33.9126055038281 131.650422015312 42.6626055038281 147.900422015312 35 1
"2277" 27.3300844030625 138.232943116078 35.5800844030625 154.982943116078 33 3
"2278" 17.456302751914 148.106724767226 23.706302751914 166.856724767226 25 2
"2279" 18.9814324238603 7.70632818165441 32.7314324238603 18.9563281816544 55 3
"2280" 22.8345965146875 3.8531640908272 40.3345965146875 11.3531640908272 70 2
"2281" 24.1189845449632 2.56877606055147 42.6189845449632 9.06877606055147 74 1
"2282" 4.81475178396489 15.2590071358596 13.5647517839649 31.5090071358596 35 3
"2283" 7.42194015137867 19.265820454136 17.6719401513787 34.015820454136 41 1
"2284" 15.3053191898683 4.76843972995611 37.8053191898683 7.26843972995611 90 2
"2285" 3.86106383797367 16.2126950818508 3.86106383797367 41.2126950818508 0 1
"2286" 13.3979432978859 6.67581562193856 25.6479432978859 19.4258156219386 49 1
"2287" 9.583191513921 10.4905674059034 16.583191513921 28.4905674059034 28 2
"2288" 12.4442553518947 7.62950356792978 23.4442553518947 21.6295035679298 44 1
"2289" 12.4442553518947 7.62950356792978 31.6942553518947 13.3795035679298 77 3
"2290" 9.583191513921 10.4905674059034 16.333191513921 28.7405674059034 27 3
"2291" 2.90737589198245 17.166383027842 9.15737589198245 35.916383027842 25 1
"2292" 24.1189845449632 2.56877606055147 42.8689845449632 8.81877606055147 75 3
"2293" 11.4905674059034 8.583191513921 21.4905674059034 23.583191513921 40 3
"2294" 14.3516312438771 5.72212767594734 35.6016312438771 9.47212767594734 85 3
"2295" 24.1189845449632 2.56877606055147 42.1189845449632 9.56877606055147 72 1
"2296" 4.8531640908272 21.8345965146875 4.8531640908272 46.8345965146875 0 1
"2297" 12.4442553518947 7.62950356792978 31.6942553518947 13.3795035679298 77 1
"2298" 15.1282683330331 11.5594922724816 32.6282683330331 19.0594922724816 70 2
"2299" 14.3516312438771 5.72212767594734 36.3516312438771 8.72212767594734 88 1
"2300" 8.70632818165441 17.9814324238603 11.9563281816544 39.7314324238603 13 1
"2301" 6.13755212110294 20.5502084844117 15.3875521211029 36.3002084844117 37 2
"2302" 13.8438803027573 12.8438803027573 22.5938803027573 29.0938803027573 35 2
"2303" 3.86106383797367 16.2126950818508 11.3610638379737 33.7126950818508 30 3
"2304" 4.08253127266176 22.6052293328529 11.5825312726618 40.1052293328529 30 3
"2305" 16.4126563633088 10.2751042422059 27.1626563633088 24.5251042422059 43 2
"2306" 6.72212767594733 13.3516312438771 10.2221276759473 34.8516312438771 14 2
"2307" 11.2751042422059 15.4126563633088 17.0251042422059 34.6626563633088 23 3
"2308" 17.6970443935845 8.99071621193014 30.1970443935845 21.4907162119301 50 1
"2309" 13.3979432978859 6.67581562193856 33.3979432978859 11.6758156219386 80 2
"2310" 7.42194015137867 19.265820454136 9.42194015137867 42.265820454136 8 3
"2311" 14.3516312438771 5.72212767594734 36.3516312438771 8.72212767594734 88 3
"2312" 14.3516312438771 5.72212767594734 28.1016312438771 16.9721276759473 55 2
"2313" 4.81475178396489 15.2590071358596 13.5647517839649 31.5090071358596 35 2
"2314" 16.4126563633088 10.2751042422059 27.1626563633088 24.5251042422059 43 1
"2315" 10.5368794599122 9.53687945991222 19.2868794599122 25.7868794599122 35 1
"2316" 15.3053191898683 4.76843972995611 30.3053191898683 14.7684397299561 60 2
"2317" 15.1282683330331 11.5594922724816 25.1282683330331 26.5594922724816 40 3
"2318" 18.9814324238603 7.70632818165441 40.7314324238603 10.9563281816544 87 3
"2319" 4.8531640908272 21.8345965146875 4.8531640908272 46.8345965146875 0 2
"2320" 76.7671939129399 61.9913404742236 86.7671939129399 76.9913404742236 40 1
"2321" 45.5835801669655 29.722386777977 56.3335801669655 43.972386777977 43 1
"2322" 60.444773555954 14.8611933889885 84.694773555954 15.6111933889885 97 1
"2323" 90.5430473516563 48.2154870355072 103.043047351656 60.7154870355072 50 2
"2324" 15.8611933889885 59.444773555954 24.6111933889885 75.694773555954 35 2
"2325" 60.444773555954 14.8611933889885 84.944773555954 15.3611933889885 98 3
"2326" 90.5430473516563 48.2154870355072 103.043047351656 60.7154870355072 50 3
"2327" 127.73785163619 11.0206827509731 146.48785163619 17.2706827509731 75 3
"2328" 17.5310241264596 121.227510260704 25.0310241264596 138.727510260704 30 3
"2329" 15.8611933889885 59.444773555954 24.8611933889885 75.444773555954 36 1
"2330" 15.8611933889885 59.444773555954 25.1111933889885 75.194773555954 37 3
"2331" 15.8611933889885 59.444773555954 16.8611933889885 83.444773555954 4 3
"2332" 69.8792671935818 68.8792671935818 86.8792671935818 76.8792671935818 68 2
"2333" 25.520969091831 49.7849978531115 38.020969091831 62.2849978531115 50 2
"2334" 30.722386777977 44.5835801669655 36.972386777977 63.3335801669655 25 3
"2335" 15.8611933889885 59.444773555954 17.1111933889885 83.194773555954 5 2
"2336" 15.8611933889885 59.444773555954 16.6111933889885 83.694773555954 3 1
"2337" 111.206827509731 27.5517068774327 135.456827509731 28.3017068774327 97 2
"2338" 49.2154870355072 89.5430473516563 61.9654870355072 101.793047351656 51 1
"2339" 69.8792671935818 68.8792671935818 86.6292671935818 77.1292671935818 67 1
"2340" 60.444773555954 14.8611933889885 76.694773555954 23.6111933889885 65 3
"2341" 58.8585844426087 79.8999499445549 65.1085844426087 98.6499499445549 25 2
"2342" 47.8379016916356 90.9206326955279 60.3379016916356 103.420632695528 50 3
"2343" 49.2988785142126 26.0070884307299 61.7988785142126 38.5070884307299 50 2
"2344" 32.6844629090476 106.074071478116 42.9344629090476 120.824071478116 41 1
"2345" 45.5835801669655 29.722386777977 64.3335801669655 35.972386777977 75 1
"2346" 60.444773555954 14.8611933889885 76.694773555954 23.6111933889885 65 1
"2347" 17.5310241264596 121.227510260704 25.0310241264596 138.727510260704 30 1
"2348" 34.0620482529192 104.696486134244 44.3120482529192 119.446486134244 41 3
"2349" 102.941315446501 35.8172189406625 125.441315446501 38.3172189406625 90 2
"2350" 23.2917900834827 52.0141768614597 34.5417900834828 65.7641768614597 45 1
"2351" 97.4309740710145 41.3275603161491 118.680974071014 45.0775603161491 85 1
"2352" 69.8792671935818 68.8792671935818 86.1292671935818 77.6292671935818 65 3
"2353" 38.1529834724712 37.1529834724712 54.4029834724712 45.9029834724712 65 3
"2354" 60.444773555954 14.8611933889885 75.944773555954 24.3611933889885 62 2
"2355" 38.1529834724712 37.1529834724712 46.9029834724712 53.4029834724712 35 3
"2356" 118.094754229089 20.6637801580745 135.594754229089 28.1637801580745 70 1
"2357" 25.7965361896894 112.961998197474 34.7965361896894 128.961998197474 36 2
"2358" 60.444773555954 14.8611933889885 84.444773555954 15.8611933889885 96 2
"2359" 49.2988785142126 26.0070884307299 61.0488785142126 39.2570884307299 47 2
"2360" 97.4309740710145 41.3275603161491 119.180974071014 44.5775603161491 87 3
"2361" 11.2874347962862 41.1497391851448 20.0374347962862 57.3997391851448 35 1
"2362" 47.2812653736681 5.14236281929646 66.0312653736681 11.3923628192965 75 2
"2363" 11.2847256385929 41.1389025543716 20.0347256385929 57.3889025543716 35 1
"2364" 16.4270884578894 35.9965397350752 28.4270884578894 48.9965397350752 48 1
"2365" 21.5748695925724 30.8623043888586 27.8248695925724 49.6123043888586 25 3
"2366" 42.1497391851448 10.2874347962862 65.8997391851448 11.5374347962862 95 2
"2367" 20.0267424313969 32.3968857615677 25.0267424313969 52.3968857615677 20 3
"2368" 44.7100839640199 7.71354422894468 69.7100839640199 7.71354422894468 100 2
"2369" 36.9965397350752 15.4270884578894 50.7465397350752 26.6770884578894 55 3
"2370" 34.425358325427 17.9982698675376 46.925358325427 30.4982698675376 50 2
"2371" 11.2874347962862 41.1497391851448 12.0374347962862 65.3997391851448 3 2
"2372" 26.7185869907155 25.7185869907155 42.9685869907155 34.4685869907155 65 3
"2373" 16.4311521944293 36.0060217870017 19.6811521944293 57.7560217870017 13 2
"2374" 7.17083538315575 45.2527928098088 14.4208353831557 63.0027928098088 29 3
"2375" 21.5694512771858 30.8541769157787 35.5694512771858 41.8541769157787 56 1
"2376" 6.14236281929646 46.2812653736681 13.1423628192965 64.2812653736681 28 3
"2377" 5.11389025543716 47.3097379375274 10.8638902554372 66.5597379375274 23 1
"2378" 31.8623043888586 20.5748695925724 50.6123043888586 26.8248695925724 75 2
"2379" 42.1497391851448 10.2874347962862 57.8997391851448 19.5374347962862 63 1
"2380" 11.2874347962862 41.1497391851448 12.0374347962862 65.3997391851448 3 3
"2381" 42.1497391851448 10.2874347962862 66.3997391851448 11.0374347962862 97 3
"2382" 21.5748695925724 30.8623043888586 27.5748695925724 49.8623043888586 24 1
"2383" 34.425358325427 17.9982698675376 46.925358325427 30.4982698675376 50 1
"2384" 42.1497391851448 10.2874347962862 58.3997391851448 19.0374347962862 65 3
"2385" 42.1497391851448 10.2874347962862 58.3997391851448 19.0374347962862 65 2
"2386" 16.4311521944293 36.0060217870017 27.6811521944293 49.7560217870017 45 2
"2387" 11.2874347962862 41.1497391851448 12.2874347962862 65.1497391851448 4 1
"2388" 36.9965397350752 15.4270884578894 50.7465397350752 26.6770884578894 55 3
"2389" 11.2874347962862 41.1497391851448 20.7874347962862 56.6497391851448 38 3
"2390" 31.8623043888586 20.5748695925724 42.6123043888586 34.8248695925724 43 1
"2391" 39.5677211447234 12.8559070482411 62.8177211447234 14.6059070482411 93 3
"2392" 7.17083538315575 45.2527928098088 14.6708353831557 62.7527928098088 30 2
"2393" 31.8623043888586 20.5748695925724 50.8623043888586 26.5748695925724 76 1
"2394" 7.17083538315575 45.2527928098088 14.6708353831557 62.7527928098088 30 2
"2395" 42.1389025543716 10.2847256385929 66.3889025543716 11.0347256385929 97 1
"2396" 42.1497391851448 10.2874347962862 65.8997391851448 11.5374347962862 95 1
"2397" 18.9982698675376 33.425358325427 31.4982698675376 45.925358325427 50 2
"2398" 36.9965397350752 15.4270884578894 58.4965397350752 18.9270884578894 86 1
"2399" 44.7100839640199 7.71354422894468 69.7100839640199 7.71354422894468 100 3
"2400" 31.8623043888586 20.5748695925724 42.6123043888586 34.8248695925724 43 3
"2401" 29.2829955061305 23.140632686834 39.2829955061305 38.1406326868341 40 2
"2402" 34.8122919608288 8.98807760984057 59.0622919608288 9.73807760984057 97 2
"2403" 39.5203326136024 4.28003695706693 58.0203326136024 10.7800369570669 74 3
"2404" 38.6643252221891 5.13604434848033 56.1643252221891 12.6360443484803 70 1
"2405" 40.3763400050158 3.42402956565355 58.8763400050158 9.92402956565355 74 1
"2406" 13.8401108712008 29.9602586994686 17.5901108712008 51.2102586994686 15 3
"2407" 17.4262000046063 21.7742651223851 32.6762000046063 31.5242651223851 61 1
"2408" 29.6503488452436 9.55011628174785 52.4003488452436 11.8001162817479 91 1
"2409" 25.4482976812745 13.7521674457169 37.1982976812745 27.0021674457169 47 1
"2410" 13.8401108712008 29.9602586994686 16.8401108712008 51.9602586994686 12 2
"2411" 13.8401108712008 29.9602586994686 17.5901108712008 51.2102586994686 15 2
"2412" 8.64009302539828 30.5603721015931 9.14009302539828 55.0603721015931 2 1
"2413" 12.9841034797874 30.816266090882 15.7341034797874 53.066266090882 11 3
"2414" 7.11207442031862 32.0883907066728 15.1120744203186 49.0883907066728 32 1
"2415" 29.6762476123485 14.1241219583209 42.1762476123485 26.6241219583209 50 1
"2416" 18.1902093071461 21.0102558198453 24.9402093071461 39.2602558198453 27 2
"2417" 30.0323534965135 9.16811163047794 52.7823534965135 11.4181116304779 91 2
"2418" 20.6881700025079 23.1121995681615 28.1881700025079 40.6121995681615 30 2
"2419" 13.9881581431771 25.2123069838143 26.4881581431771 37.7123069838143 50 3
"2420" 7.49407907158854 31.7063860554029 7.49407907158854 56.7063860554029 0 2
"2421" 37.380314135069 6.42005543560041 54.880314135069 13.9200554356004 70 2
"2422" 30.7963627990533 8.40410232793811 46.5463627990533 17.6541023279381 63 2
"2423" 24.5402032638682 19.2601663068012 34.5402032638682 34.2601663068012 40 1
"2424" 26.6802217424016 17.1201478282678 37.4302217424016 31.3701478282678 43 3
"2425" 23.156269773655 16.0441953533364 33.156269773655 31.0441953533364 40 3
"2426" 30.4143581477834 8.78610697920802 45.4143581477834 18.786106979208 60 3
"2427" 6.73006976904871 32.4703953579427 14.2300697690487 49.9703953579427 30 3
"2428" 18.1201478282678 25.6802217424016 23.6201478282678 45.1802217424016 22 1
"2429" 4.82004651269914 34.3804186142923 11.8200465126991 52.3804186142923 28 2
"2430" 23.9202790761948 15.2801860507966 43.4202790761948 20.7801860507966 78 1
"2431" 20.8642418660355 18.3362232609559 38.1142418660355 26.0862232609559 69 2
"2432" 22.3922604711152 16.8082046558762 40.1422604711152 24.0582046558762 71 3
"2433" 22.4001847853347 21.4001847853347 31.1501847853347 37.6501847853347 35 3
"2434" 28.8202402209351 14.9801293497343 41.3202402209351 27.4801293497343 50 3
"2435" 30.0323534965135 9.16811163047794 52.7823534965135 11.4181116304779 91 3
"2436" 13.8401108712008 29.9602586994686 17.5901108712008 51.2102586994686 15 1
"2437" 28.8202402209351 14.9801293497343 40.5702402209351 28.2301293497343 47 2
"2438" 25.4482976812745 13.7521674457169 37.1982976812745 27.0021674457169 47 2
"2439" 29.2482439166418 14.5521256540276 41.7482439166418 27.0521256540276 50 2
"2440" 38.6643252221891 5.13604434848033 56.1643252221891 12.6360443484803 70 3
"2441" 7.49407907158854 31.7063860554029 15.9940790715885 48.2063860554029 34 1
"2442" 11.1781910223828 23.74911238556 23.1781910223828 36.74911238556 48 3
"2443" 12.2236900698601 11.2236900698601 28.7236900698601 19.7236900698601 66 2
"2444" 4.73200337487371 30.1953000330691 11.9820033748737 47.9453000330691 29 1
"2445" 13.3460590768461 10.1013210628741 31.0960590768461 17.3513210628741 71 1
"2446" 21.3563820447657 13.5709213631771 40.1063820447657 19.8209213631771 75 1
"2447" 7.78546068158856 27.1418427263542 16.7854606815886 43.1418427263542 36 3
"2448" 12.2236900698601 11.2236900698601 28.4736900698601 19.9736900698601 65 2
"2449" 5.48947602794405 17.9579041117762 6.73947602794405 41.7079041117762 5 3
"2450" 14.5709213631771 20.3563820447657 20.8209213631771 39.1063820447657 25 2
"2451" 19.6600168743685 15.2672865335743 37.1600168743685 22.7672865335743 70 2
"2452" 8.85658304890208 14.5907970908182 21.3565830489021 27.0907970908182 50 3
"2453" 18.9579041117762 4.48947602794405 43.2079041117762 5.23947602794405 97 3
"2454" 21.3563820447657 13.5709213631771 32.3563820447657 27.5709213631771 44 1
"2455" 16.7131660978042 6.73421404191608 30.2131660978042 18.2342140419161 54 1
"2456" 7.73421404191607 15.7131660978042 11.4842140419161 36.9631660978042 15 1
"2457" 28.1418427263542 6.78546068158856 51.8918427263542 8.03546068158856 95 3
"2458" 20.0802731187622 3.36710702095804 45.0802731187622 3.36710702095804 100 2
"2459" 28.1418427263542 6.78546068158856 43.6418427263542 16.2854606815886 62 3
"2460" 14.4684280838321 8.9789520558881 25.2184280838321 23.2289520558881 43 3
"2461" 16.2672865335743 18.6600168743685 23.0172865335743 36.9100168743685 27 1
"2462" 11.1013210628741 12.3460590768461 18.3513210628741 30.0960590768461 29 1
"2463" 8.85658304890208 14.5907970908182 13.8565830489021 34.5907970908182 20 3
"2464" 21.3563820447657 13.5709213631771 40.1063820447657 19.8209213631771 75 3
"2465" 11.1013210628741 12.3460590768461 18.6013210628741 29.8460590768461 30 2
"2466" 12.87455619278 22.0527472151628 17.87455619278 42.0527472151628 20 3
"2467" 14.4684280838321 8.9789520558881 33.7184280838322 14.7289520558881 77 3
"2468" 28.1418427263542 6.78546068158856 43.6418427263542 16.2854606815886 62 1
"2469" 9.9789520558881 13.4684280838321 15.9789520558881 32.4684280838321 24 1
"2470" 7.78546068158856 27.1418427263542 17.0354606815886 42.8918427263542 37 2
"2471" 8.85658304890208 14.5907970908182 13.1065830489021 35.3407970908182 17 2
"2472" 28.1418427263542 6.78546068158856 52.1418427263542 7.78546068158856 96 2
"2473" 7.78546068158856 27.1418427263542 8.28546068158856 51.6418427263542 2 3
"2474" 21.3563820447657 13.5709213631771 40.1063820447657 19.8209213631771 75 1
"2475" 21.2026421257482 2.24473801397203 39.7026421257482 8.74473801397203 74 1
"2476" 7.78546068158856 27.1418427263542 8.53546068158856 51.3918427263542 3 2
"2477" 6.61184503493006 16.8355351047902 9.11184503493006 39.3355351047902 10 2
"2478" 19.794616147772 22.9711975139435 35.294616147772 32.4711975139435 62 3
"2479" 24.8065137871778 17.9592998745376 34.8065137871778 32.9592998745376 40 3
"2480" 25.7979616531997 16.5319744354665 36.7979616531997 30.5319744354665 44 1
"2481" 17.7063254646862 25.0594881970293 23.2063254646862 44.5594881970293 22 1
"2482" 27.8644584576331 14.4654776310332 40.3644584576331 26.9654776310332 50 2
"2483" 13.3989808265999 28.9309552620664 16.6489808265999 50.6809552620664 13 1
"2484" 25.7979616531997 16.5319744354665 36.7979616531997 30.5319744354665 44 2
"2485" 34.063948870933 8.26598721773325 58.313948870933 9.01598721773325 97 1
"2486" 38.5892322955439 4.17658136617155 57.3392322955439 10.4265813661715 75 2
"2487" 19.794616147772 22.9711975139435 27.294616147772 40.4711975139435 30 2
"2488" 13.3989808265999 28.9309552620664 17.1489808265999 50.1809552620664 15 3
"2489" 29.4007532899665 13.3650603717489 41.9007532899665 25.8650603717489 50 2
"2490" 30.2360695632008 12.5297440985146 43.9860695632008 23.7797440985146 55 3
"2491" 30.2360695632008 12.5297440985146 43.7360695632008 24.0297440985146 54 1
"2492" 15.6180347816004 27.1477788801151 20.1180347816004 47.6477788801151 18 2
"2493" 9.26598721773325 33.063948870933 18.5159872177332 48.813948870933 37 2
"2494" 13.3989808265999 28.9309552620664 17.1489808265999 50.1809552620664 15 3
"2495" 34.063948870933 8.26598721773325 57.813948870933 9.51598721773325 95 3
"2496" 25.7979616531997 16.5319744354665 44.5479616531997 22.7819744354665 75 3
"2497" 40.2598648420125 2.50594881970293 59.5098648420125 8.25594881970293 77 1
"2498" 7.26487204925732 35.5009416124581 7.26487204925732 60.5009416124581 0 2
"2499" 18.9592998745376 23.8065137871778 33.9592998745376 33.8065137871778 60 2
"2500" 36.5009416124581 6.26487204925732 54.0009416124581 13.7648720492573 70 2
"2501" 35.6656253392238 7.10018832249163 51.9156253392238 15.8501883224916 65 3
"2502" 29.104356540293 13.2255795483732 41.604356540293 25.7255795483732 50 2
"2503" 20.4250699616731 21.9048661269931 27.9250699616731 39.4048661269931 30 1
"2504" 36.543745036253 5.78619105241327 54.293745036253 13.0361910524133 71 2
"2505" 20.0117706007865 22.3181654878798 27.5117706007865 39.8181654878798 30 3
"2506" 11.4414534154289 31.3243602462866 21.4414534154289 46.3243602462866 40 3
"2507" 34.063948870933 8.26598721773325 58.313948870933 9.01598721773325 97 2
"2508" 34.063948870933 8.26598721773325 50.313948870933 17.0159872177332 65 1
"2509" 38.5892322955439 4.17658136617155 57.3392322955439 10.4265813661715 75 3
"2510" 29.104356540293 13.2255795483732 41.604356540293 25.7255795483732 50 3
"2511" 35.2479672026067 7.51784645910878 51.7479672026067 16.0178464591088 66 1
"2512" 6.01189763940586 36.7539160223096 13.0118976394059 54.7539160223096 28 3
"2513" 25.7979616531997 16.5319744354665 44.5479616531997 22.7819744354665 75 3
"2514" 17.1186750745798 25.2112610140864 22.6186750745798 44.7112610140864 22 2
"2515" 24.61714956555 70.85144869665 27.11714956555 93.35144869665 10 3
"2516" 41.8596350348199 40.8596350348199 58.3596350348199 49.3596350348199 66 2
"2517" 27.9673591229812 54.7519109466587 40.4673591229812 67.2519109466587 50 2
"2518" 33.6877080278559 49.0315620417839 47.4377080278559 60.2815620417839 55 3
"2519" 15.7094686125352 67.0098014571047 16.2094686125352 91.5098014571047 2 2
"2520" 41.8596350348199 40.8596350348199 58.6096350348199 49.1096350348199 67 2
"2521" 81.29830852287 14.17028973933 106.29830852287 14.17028973933 100 3
"2522" 33.6877080278559 49.0315620417839 47.9377080278559 59.7815620417839 57 1
"2523" 51.6659474431767 31.0533226264631 70.9159474431767 36.8033226264631 77 1
