"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1975" 82.6384752780312 20.4096188195078 162.198372542407 22.8702341988184 0.0534302739080861 97 1
"1976" 35.361175045292 103.083525135876 48.3821183486892 220.272014866451 0.000152532434448596 10 3
"1977" 14.7444700181168 123.700230163051 43.3955126846008 201.164160335397 0.00285479416989311 27 2
"1978" 28.4889400362336 109.955760144934 30.9495554155442 189.51565740931 0.0534302739080861 3 1
"1979" 46.9216423438925 56.1264517536464 71.5277961369985 113.540810604227 0.0534302739080861 30 1
"1980" 104.083525135876 34.361175045292 153.295832722088 67.1693801027667 0.0534302739080861 60 1
"1981" 52.0240470487695 51.0240470487695 136.660178520852 96.5973486106599 0.000152532434448596 65 3
"1982" 42.2334100543504 96.2112901268175 57.8585420184271 210.795591196714 0.000152532434448596 12 3
"1983" 117.827995153993 20.6167050271752 188.925026956009 55.634646063989 0.00285479416989311 67 2
"1984" 82.6384752780312 20.4096188195078 167.274606750113 65.9829203813982 0.000152532434448596 65 3
"1985" 21.4096188195078 81.6384752780312 27.9200904712064 205.337436660305 0.000152532434448596 5 3
"1986" 11.2048094097539 91.8432846877851 37.7335526194613 171.429514316907 0.00285479416989311 25 2
"1987" 72.4336658682773 30.6144282292617 162.631392781283 46.5316741550862 0.00285479416989311 85 2
"1988" 97.2112901268175 41.2334100543504 168.826478295503 99.8276549196381 0.000152532434448596 55 3
"1989" 137.070253179356 1.37444700181169 204.327073547179 16.1381392776753 0.0534302739080861 82 1
"1990" 62.2288564585234 40.8192376390156 141.815086087646 67.347980848723 0.00285479416989311 75 2
"1991" 49.1056450634088 89.3390551177591 102.163131482824 142.396541537174 0.00285479416989311 50 2
"1992" 36.7168329341386 66.3312611634003 77.727089255982 107.341517485244 0.0534302739080861 50 1
"1993" 77.5360705731542 25.5120235243847 198.630843294749 34.6266838367628 0.000152532434448596 93 3
"1994" 49.1056450634088 89.3390551177591 114.210361580395 154.443771634745 0.000152532434448596 50 3
"1995" 117.827995153993 20.6167050271752 223.942967992822 20.6167050271752 0.00285479416989311 100 2
"1996" 117.827995153993 20.6167050271752 174.422148878137 46.0430639467181 0.0534302739080861 69 1
"1997" 62.8501150815256 75.5945850996424 140.975774901909 127.678358313231 0.000152532434448596 60 3
"1998" 21.4096188195078 81.6384752780312 23.0500290723815 162.018577668844 0.0534302739080861 2 1
"1999" 77.5360705731542 25.5120235243847 125.928173032929 59.1404337082963 0.0534302739080861 59 1
"2000" 124.700230163051 13.7444700181168 222.357304938531 46.2968282766099 0.000152532434448596 75 3
"2001" 16.3072141146308 86.7408799829081 16.3072141146308 192.855852821738 0.00285479416989311 0 2
"2002" 104.083525135876 34.361175045292 164.569059654009 79.9906133659888 0.00285479416989311 57 2
"2003" 21.4096188195078 81.6384752780312 51.7572084976719 133.311398243554 0.0534302739080861 37 1
"2004" 72.4336658682773 30.6144282292617 144.048854036962 89.2086730945494 0.000152532434448596 55 3
"2005" 134.321359175733 4.12334100543504 238.488905602911 30.1652276122296 0.000152532434448596 80 3
"2006" 104.083525135876 34.361175045292 152.475627595651 67.9895852292035 0.0534302739080861 59 1
"2007" 36.7168329341386 66.3312611634003 89.7743193535535 119.388747582815 0.00285479416989311 50 2
"2008" 166.848390194773 663.393560779091 275.805845577344 848.915714538604 0.686487613776031 37 2
"2009" 401 100 687.615220867821 108.864388274263 0.568786210028391 97 3
"2010" 332.696780389545 497.545170584318 400.427090492225 724.294469623723 0.686487613776031 23 2
"2011" 125.38629264608 704.855658327784 213.430175388705 910.291384727243 0.828545480813233 30 1
"2012" 201 300 274.869902285521 521.609706856563 0.568786210028391 25 3
"2013" 101 400 115.673980457104 678.80562868498 0.828545480813233 5 1
"2014" 401 100 679.80562868498 114.673980457104 0.828545480813233 95 1
"2015" 301 200 524.804502947984 270.6751061941 0.686487613776031 76 2
"2016" 166.848390194773 663.393560779091 270.266253394502 855.455306721445 0.568786210028391 35 3
"2017" 101 400 209.957455382571 585.522153759513 0.686487613776031 37 2
"2018" 201 300 274.619902285521 520.859706856563 0.686487613776031 25 2
"2019" 664.393560779091 165.848390194773 855.805306721445 268.916253394502 0.686487613776031 65 2
"2020" 291.234682840852 539.007268133011 437.974487411894 685.747072704053 0.828545480813233 50 1
"2021" 83.9241950973863 746.317755876477 166.65848565717 959.063074458778 0.568786210028391 28 3
"2022" 301 200 528.519299039405 267.960310102679 0.568786210028391 77 3
"2023" 83.9241950973863 746.317755876477 157.294097382907 966.42746273304 0.828545480813233 25 1
"2024" 101 400 210.327455382571 586.152153759513 0.568786210028391 37 3
"2025" 101 400 115.773980457104 680.70562868498 0.568786210028391 5 3
"2026" 415.620975486932 414.620975486932 615.187109703549 508.534450412399 0.828545480813233 68 1
"2027" 415.620975486932 414.620975486932 509.854450412399 614.867109703549 0.686487613776031 32 2
"2028" 581.469365681704 248.772585292159 743.983150709851 381.738409406097 0.568786210028391 55 3
"2029" 498.545170584318 331.696780389545 719.404877440881 405.316682675066 0.686487613776031 75 2
"2030" 301 200 521.109706856563 273.369902285521 0.828545480813233 75 1
"2031" 101 400 212.522251473992 581.957357668092 0.828545480813233 38 1
"2032" 415.620975486932 414.620975486932 519.038838686661 606.682721429286 0.568786210028391 35 3
"2033" 301 200 428.056231931096 368.423377210988 0.568786210028391 43 3
"2034" 401 100 593.061745942355 203.417863199729 0.568786210028391 65 3
"2035" 301 200 424.681435839675 370.798173302409 0.686487613776031 42 2
"2036" 301 200 427.196231931096 367.283377210988 0.828545480813233 43 1
"2037" 401 100 586.522153759513 208.957455382571 0.686487613776031 63 2
"2038" 401 100 686.645220867821 108.834388274263 0.686487613776031 97 2
"2039" 101 400 109.834388274263 685.645220867822 0.686487613776031 3 2
"2040" 401 100 591.761745942355 202.717863199729 0.828545480813233 65 1
"2041" 201 300 265.565514011258 528.914095130825 0.828545480813233 22 1
"2042" 332.696780389545 497.545170584318 406.566682675066 719.154877440881 0.568786210028391 25 3
"2043" 10.9943172883122 39.9772691532486 30.796310698752 73.6941768521057 0.407001248203672 37 3
"2044" 56.569062493444 37.046041662296 78.6270009593487 67.5070043056882 0.549199956403673 42 2
"2045" 31.9823835937677 18.9892028477931 55.6158890929513 47.8745984579064 0.549199956403673 45 2
"2046" 40.8244947869682 52.7906093687718 54.7345980864783 90.3994071785585 0.741080263131918 27 1
"2047" 10.9943172883122 39.9772691532486 12.0246953104981 90.4657922403596 0.741080263131918 2 1
"2048" 61.199817701231 32.415286454509 86.4088902336935 59.7251150313434 0.549199956403673 48 2
"2049" 28.784531246722 64.830572909018 36.2771774020236 110.856827863013 0.407001248203672 14 3
"2050" 40.9772691532486 9.99431728831216 75.7645548742916 28.7259326765661 0.407001248203672 65 3
"2051" 80.6489895739364 12.9661145818036 132.167890683233 12.9661145818036 0.741080263131918 100 1
"2052" 25.9857932207804 24.9857932207804 43.6470305868484 60.8434569640093 0.407001248203672 33 3
"2053" 40.9772691532486 9.99431728831216 91.9206032292666 11.5698843215911 0.549199956403673 97 2
"2054" 42.676796870083 50.938307285657 56.8569001695931 89.2771050954437 0.549199956403673 27 2
"2055" 28.4843725428584 22.4872138987024 47.9163659532983 55.5741215975594 0.549199956403673 37 2
"2056" 84.353593740166 9.26151041557399 122.88720253886 24.2468027261771 0.407001248203672 72 3
"2057" 31.9823835937677 18.9892028477931 55.0907000818583 48.3997874689994 0.549199956403673 44 2
"2058" 40.9772691532486 9.99431728831216 75.1145548742916 28.3759326765661 0.549199956403673 65 2
"2059" 54.7167604103292 38.8983437454108 75.3243208540479 69.8096844109889 0.741080263131918 40 1
"2060" 43.4758484753267 7.49573796623412 79.0238902407415 23.4665973101162 0.741080263131918 69 1
"2061" 77.8705364492642 15.7445677064758 112.657822170307 34.4761830947297 0.407001248203672 65 3
"2062" 79.722838532379 13.892265623361 132.241739641676 13.892265623361 0.549199956403673 100 2
"2063" 30.6368333298368 62.9782708259032 38.8798575073243 106.254147757713 0.741080263131918 16 1
"2064" 38.4786898311706 12.4928966103902 69.3900304967487 33.100457054109 0.741080263131918 60 1
"2065" 42.676796870083 50.938307285657 57.6620891806861 89.4719160843507 0.407001248203672 28 3
"2066" 46.9738595262359 3.99772691532486 87.1130353582086 17.3774521926491 0.407001248203672 75 3
"2067" 10.9943172883122 39.9772691532486 12.5698843215911 90.9206032292666 0.549199956403673 3 2
"2068" 10.9943172883122 39.9772691532486 30.056310698752 72.4341768521057 0.741080263131918 37 1
"2069" 63.0521197843458 30.5629843713942 89.8115703389942 57.3224349260426 0.407001248203672 50 3
"2070" 38.9784056955862 11.9931807459746 85.8606057050464 16.6298818458113 0.741080263131918 91 1
"2071" 80.6489895739364 12.9661145818036 116.712220350444 28.4217849145927 0.741080263131918 70 1
"2072" 30.6368333298368 62.9782708259032 38.5146684962313 107.619336768806 0.549199956403673 15 2
"2073" 83.4274426986086 10.1876614571314 121.551429519488 23.5825757455486 0.741080263131918 74 1
"2074" 67.6828749921328 25.9322291636072 114.424696979407 31.7093082856298 0.549199956403673 89 2
"2075" 38.4786898311706 12.4928966103902 69.5196524745628 34.9708350762949 0.407001248203672 58 3
"2076" 34.9806787802613 15.9909076612995 62.2856963681887 40.204791182669 0.741080263131918 53 1
"2077" 25.9857932207804 24.9857932207804 43.5022195979413 58.9882679529164 0.741080263131918 34 1
"2078" 28.984088407274 21.9874980342868 50.3916488509928 54.0988386998649 0.407001248203672 40 3
"2079" 34.3414374960664 59.2736666596736 43.9748396957398 103.159165569297 0.407001248203672 18 3
"2080" 67.6828749921328 25.9322291636072 97.1182706022461 50.0157346627908 0.407001248203672 55 3
"2081" 10.9943172883122 39.9772691532486 13.670262343777 90.8202252070807 0.407001248203672 5 3
"2082" 109.550170619071 12.0611300687856 192.085722929808 42.5879781837158 0.173167100363117 73 3
"2083" 121.208774840134 51.5180463600573 177.374693664129 103.363509889899 0.310677825358424 52 2
"2084" 138.381456960153 34.3453642400382 211.872017236837 73.9172043890218 0.173167100363117 65 3
"2085" 25.1222601375713 96.4890405502852 66.1665854320294 163.456097609664 0.310677825358424 38 2
"2086" 146.967798020162 25.7590231800287 249.928162302169 25.7590231800287 0.557384809048851 100 1
"2087" 49.2445202751426 72.3667804127139 74.9846113456444 149.587053624219 0.557384809048851 25 1
"2088" 146.967798020162 25.7590231800287 220.415538020772 60.3226655332566 0.310677825358424 68 2
"2089" 146.967798020162 25.7590231800287 224.980854313873 60.8083673119855 0.173167100363117 69 3
"2090" 55.2750853095354 66.3362153783211 83.0743836656773 141.497281304186 0.557384809048851 27 1
"2091" 95.4497516601051 77.277069540086 135.604293730088 140.08289175211 0.557384809048851 39 1
"2092" 25.1222601375713 96.4890405502852 28.2110710660315 196.360593903832 0.557384809048851 3 1
"2093" 97.4890405502852 24.1222601375713 197.360593903832 27.2110710660315 0.557384809048851 97 1
"2094" 35.3453642400382 137.381456960153 71.3814917387407 204.305693743457 0.557384809048851 35 1
"2095" 86.8634106000956 85.8634106000956 122.507166776862 158.231036777166 0.310677825358424 33 2
"2096" 85.4279104814996 36.1833902063569 142.056110836603 82.5155541332601 0.557384809048851 55 1
"2097" 97.4890405502852 24.1222601375713 164.41327733359 60.1583876362737 0.557384809048851 65 1
"2098" 52.5180463600573 120.208774840134 101.123168419284 179.615035134744 0.310677825358424 45 2
"2099" 109.550170619071 12.0611300687856 189.47859356091 40.1440894807833 0.310677825358424 74 2
"2100" 55.2750853095354 66.3362153783211 89.1938054372356 145.479895676288 0.173167100363117 30 3
"2101" 79.3973454471067 42.2139552407498 135.92854565994 98.7451554535834 0.173167100363117 50 3
"2102" 104.036092720115 68.6907284800765 181.25636593162 94.4308195505782 0.557384809048851 75 1
"2103" 109.550170619071 12.0611300687856 190.558707384449 39.0639756572449 0.310677825358424 75 2
"2104" 121.208774840134 51.5180463600573 211.8138954083 63.8732900738982 0.557384809048851 88 1
"2105" 155.554139080172 17.1726821200191 233.322334374935 47.4158691790935 0.310677825358424 72 2
"2106" 18.1726821200191 154.554139080172 46.2556415320168 234.482562022012 0.310677825358424 26 2
"2107" 13.0611300687857 108.550170619071 41.3267301752025 193.346970938321 0.173167100363117 25 3
"2108" 73.3667804127139 48.2445202751426 121.983612595751 112.690088517773 0.173167100363117 43 3
"2109" 18.1726821200191 154.554139080172 43.9127731905209 231.774412291677 0.557384809048851 25 1
"2110" 49.2445202751426 72.3667804127139 76.2473658636019 153.375317178092 0.310677825358424 25 2
"2111" 79.3973454471067 42.2139552407498 133.403036624025 96.2196464176683 0.310677825358424 50 2
"2112" 31.1528251719641 90.4584755158924 42.4590652145309 192.214635898993 0.173167100363117 10 3
"2113" 146.967798020162 25.7590231800287 260.03019844583 25.7590231800287 0.173167100363117 100 3
"2114" 26.7590231800287 145.967798020162 26.7590231800287 259.03019844583 0.173167100363117 0 3
"2115" 35.3453642400382 137.381456960153 71.3814917387407 204.305693743457 0.557384809048851 35 1
"2116" 73.3667804127139 48.2445202751426 118.669340696797 105.902324273067 0.557384809048851 44 1
"2117" 61.1043874200669 111.622433780124 117.635587632901 168.153633992958 0.173167100363117 50 3
"2118" 73.3667804127139 48.2445202751426 155.45543100163 74.1672520400635 0.310677825358424 76 2
"2119" 43.9317053000478 128.795115900143 87.1362582415827 193.601945312446 0.310677825358424 40 2
"2120" 35.3453642400382 137.381456960153 78.3090764017918 207.480145224067 0.173167100363117 38 3
"2121" 109.550170619071 12.0611300687856 190.955098925551 43.7186021879725 0.173167100363117 72 3
"2122" 86.8634106000956 85.8634106000956 125.304626744822 160.484594881036 0.173167100363117 34 3
"2123" 10.9065469319956 188.224391707916 18.8528415668651 218.11759533433 0.5516206869725 21 1
"2124" 17.6101579693871 4.15253949234678 54.3144712828318 5.28772444018528 0.5516206869725 97 1
"2125" 15.5338882232137 6.22880923852017 116.017246061681 91.8257436935105 0.167850111617816 54 3
"2126" 109.972016251952 89.1589223879604 184.404133169334 200.807097764035 0.167850111617816 40 3
"2127" 169.411297843925 29.7196407959868 299.667502449345 85.5437284840239 0.167850111617816 70 3
"2128" 3.07626974617339 18.6864277155605 12.914539294107 46.6876564289101 0.5516206869725 26 1
"2129" 30.7196407959868 168.411297843925 42.4498852569846 194.520551644211 0.5516206869725 31 1
"2130" 3.07626974617339 18.6864277155605 49.5963428195377 158.246646935653 0.167850111617816 25 3
"2131" 5.15253949234678 16.6101579693871 9.63093530344159 124.091657435662 0.304285382296013 4 2
"2132" 179.317844775921 19.8130938639912 313.29565522721 71.9155757061592 0.167850111617816 72 3
"2133" 9.30507898469356 12.4576184770403 55.8251520580579 152.017837697133 0.167850111617816 25 3
"2134" 19.6864277155605 2.07626974617339 159.246646935653 48.5963428195377 0.167850111617816 75 3
"2135" 15.5338882232137 6.22880923852017 48.8326466931429 10.7695490298742 0.5516206869725 88 1
"2136" 139.691657047938 59.4392815919736 234.857568033703 76.2332658835792 0.304285382296013 85 2
"2137" 40.6261877279824 158.50475091193 109.475895876562 275.735335056808 0.167850111617816 37 3
"2138" 3.07626974617339 18.6864277155605 31.0662435655159 102.656349173588 0.304285382296013 25 2
"2139" 109.972016251952 89.1589223879604 124.729420573852 112.241016327343 0.5516206869725 39 1
"2140" 137.710347661539 61.4205909783727 198.168691111319 112.922142805963 0.304285382296013 54 2
"2141" 3.07626974617339 18.6864277155605 49.5963428195377 158.246646935653 0.167850111617816 25 3
"2142" 8.26694411160686 13.495753350127 64.246891750292 69.4757009888121 0.304285382296013 50 2
"2143" 9.30507898469356 12.4576184770403 74.2418182455683 59.4807744935358 0.304285382296013 58 2
"2144" 10.3432138577803 11.4194836039536 125.712995079724 82.1299946754674 0.167850111617816 62 3
"2145" 10.9065469319956 188.224391707916 48.122605390687 337.088625542682 0.167850111617816 20 3
"2146" 179.317844775921 19.8130938639912 206.940678506658 30.0297583945377 0.5516206869725 73 1
"2147" 70.3458285239692 128.785110115943 168.968383439502 216.242847493868 0.167850111617816 53 3
"2148" 20.8130938639912 178.317844775921 51.0422655888812 260.048568328401 0.304285382296013 27 2
"2149" 13.4576184770403 8.30507898469356 42.2156371556156 17.3865585674015 0.5516206869725 76 1
"2150" 129.785110115943 69.3458285239692 148.326464263972 88.6439726372236 0.5516206869725 49 1
"2151" 100.065469319956 99.065469319956 112.930898728792 124.039538172403 0.5516206869725 34 1
"2152" 100.065469319956 99.065469319956 172.839401250247 138.251432667036 0.304285382296013 65 2
"2153" 18.6482928424738 3.11440461926009 94.7810216310855 38.9415711080186 0.304285382296013 68 2
"2154" 13.4576184770403 8.30507898469356 30.4853926946178 29.1168030283993 0.5516206869725 45 1
"2155" 16.5720230963004 5.19067436543347 120.694725704255 13.0278670348494 0.304285382296013 93 2
"2156" 7.22880923852017 14.5338882232137 57.6107621133368 76.1118306257673 0.304285382296013 45 2
"2157" 139.691657047938 59.4392815919736 238.314211963471 146.897018969899 0.167850111617816 53 3
"2158" 179.317844775921 19.8130938639912 259.928969375627 51.1618645416549 0.304285382296013 72 2
"2159" 15.5338882232137 6.22880923852017 179.284545441456 28.558444313735 0.167850111617816 88 3
"2160" 30.7196407959868 168.411297843925 67.666406237519 243.424427679763 0.304285382296013 33 2
"2161" 3.07626974617339 18.6864277155605 12.5361443114942 47.0660514115229 0.5516206869725 25 1
"2162" 169.411297843925 29.7196407959868 207.250796105208 29.7196407959868 0.5516206869725 100 1
"2163" 80.2523754559648 118.878563183947 108.242349275307 202.848484641975 0.304285382296013 25 2
"2164" 5.60028650709588 72.0711552778355 17.6153799358515 110.118951135562 0.0125879626477779 24 2
"2165" 20.1678604462329 57.5035813386986 25.6739943701863 120.824121464164 0.00141232019219373 8 3
"2166" 47.0028650709588 30.6685767139726 85.0506609286849 42.6836701427282 0.0125879626477779 76 2
"2167" 9.48611994222485 76.3750794800236 22.5024711567101 113.42161755202 0.0125879626477779 26 2
"2168" 24.0014325354794 53.670009249452 28.6962982140111 80.2742480944651 0.112196090162616 15 1
"2169" 31.6685767139726 46.0028650709588 48.186978485833 98.311137348517 0.00141232019219373 24 3
"2170" 39.3357208924657 38.3357208924657 50.2904074757064 58.6801388327698 0.112196090162616 35 1
"2171" 43.4305997111242 42.4305997111242 88.8562045837405 65.8316688879266 0.00141232019219373 66 3
"2172" 49.3030083245068 28.3684334604246 104.364347564042 42.1337682703083 0.00141232019219373 80 3
"2173" 43.1692929817123 34.5021488032191 70.6999626014797 75.7981532328703 0.00141232019219373 40 3
"2174" 62.3371534279451 15.3342883569863 92.0713027253127 16.8992435831635 0.112196090162616 95 1
"2175" 54.670009249452 23.0014325354794 82.2045983570169 45.5297327143962 0.0125879626477779 55 2
"2176" 43.1692929817123 34.5021488032191 65.0786661481936 43.8918801602826 0.112196090162616 70 1
"2177" 20.1678604462329 57.5035813386986 24.6735204820162 103.060810589397 0.0125879626477779 9 2
"2178" 27.835004624726 49.8364371602054 52.8664492679668 74.8678818034463 0.0125879626477779 50 2
"2179" 16.3342883569863 61.3371534279451 17.5862525379281 91.3842937705481 0.112196090162616 4 1
"2180" 58.5035813386986 19.1678604462329 120.447587983175 26.0505278511747 0.00141232019219373 90 3
"2181" 43.4305997111242 42.4305997111242 88.1679378432463 66.5199356284208 0.00141232019219373 65 3
"2182" 34.9444797688994 50.9167196533491 46.4589443047902 89.46514440394 0.0125879626477779 23 2
"2183" 22.2152998555621 63.6458995666864 34.73494166498 82.4253622808132 0.112196090162616 40 1
"2184" 64.6458995666864 21.2152998555621 126.589906211163 28.097967260504 0.00141232019219373 90 3
"2185" 68.8889595377988 16.9722398844497 99.2490909256372 17.911213020156 0.112196090162616 97 1
"2186" 58.5035813386986 19.1678604462329 87.0394282319931 40.69490283942 0.0125879626477779 57 2
"2187" 17.9722398844497 67.8889595377988 36.4955089204479 99.4285797882823 0.0125879626477779 37 2
"2188" 47.6736596822367 38.1875397400118 84.2195688613683 51.7045198473619 0.0125879626477779 73 2
"2189" 35.5021488032191 42.1692929817123 55.4618842775505 91.0362315567995 0.00141232019219373 29 3
"2190" 17.9722398844497 67.8889595377988 21.4135735869206 133.274299884746 0.00141232019219373 5 3
"2191" 13.7291799133373 72.1320195089112 23.1189112704007 94.0413926753926 0.112196090162616 30 1
"2192" 51.9167196533491 33.9444797688994 76.0170301364786 41.1432738093147 0.112196090162616 77 1
"2193" 42.5819877169018 43.2792117053467 52.9106922096715 64.2496117361218 0.112196090162616 33 1
"2194" 37.8022920567671 39.8691497281643 58.1467099970712 50.823836311405 0.112196090162616 65 1
"2195" 13.7291799133373 72.1320195089112 34.3771821281629 120.310691343504 0.00141232019219373 30 3
"2196" 74.8292434973562 11.0319559248923 123.696182072443 30.9916913992237 0.00141232019219373 71 3
"2197" 74.8292434973562 11.0319559248923 110.874523783623 25.0495649251072 0.0125879626477779 72 2
"2198" 53.1365804137534 24.534861371178 80.0538103040019 28.9167360044743 0.112196090162616 86 1
"2199" 43.4305997111242 42.4305997111242 67.5199356284208 87.1679378432463 0.00141232019219373 35 3
"2200" 51.6031515780547 26.0682902068767 107.352757558084 39.1453582762662 0.00141232019219373 81 3
"2201" 39.3357208924657 38.3357208924657 72.3772278215436 55.3571032498695 0.0125879626477779 66 2
"2202" 170.73285085164 183.877255089277 308.136535124032 257.863854312873 1e-04 65 2
"2203" 54.0415158911375 300.568590049779 149.486991234914 503.390225155304 1e-06 32 3
"2204" 187.016022638365 186.016022638365 261.002621861961 323.419706910757 1e-04 35 2
"2205" 38.203204527673 334.828840749057 71.8218377941955 425.72366402521 0.01 27 1
"2206" 241.454872039824 113.155233901093 347.150013787818 218.850375649088 1e-04 50 2
"2207" 224.219227166038 148.812818110692 277.760013479389 219.785488340017 0.01 43 1
"2208" 149.812818110692 223.219227166038 200.546486149729 383.875842622989 1e-04 24 2
"2209" 38.203204527673 334.828840749057 91.0507754016701 493.371553371048 1e-04 25 2
"2210" 335.828840749057 37.203204527673 559.529173586032 111.769982139998 1e-06 75 3
"2211" 38.203204527673 334.828840749057 91.0507754016701 493.371553371048 1e-04 25 2
"2212" 259.135377336869 95.4747286040476 331.353182131621 147.770380351972 0.01 58 1
"2213" 213.16606356455 141.444042376367 436.866396401525 216.010819988692 1e-06 75 3
"2214" 224.219227166038 148.812818110692 450.902231107506 220.396924618524 1e-06 76 3
"2215" 242.820829429874 130.211215846856 383.006371341046 288.292784384985 1e-06 47 3
"2216" 242.820829429874 130.211215846856 302.587288570359 194.958213249047 0.01 48 1
"2217" 312.176893228007 42.43321271291 399.33631280788 79.7872496757128 0.01 70 1
"2218" 328.388199843522 44.6438454332076 415.547619423396 81.9978823960104 0.01 70 1
"2219" 317.227238485221 55.8048067915095 528.617521981209 55.8048067915095 1e-04 100 2
"2220" 248.527074158642 106.083031782275 508.019460249533 144.857756140684 1e-06 87 3
"2221" 36.3610105940917 318.249095346825 89.2085814680888 476.791807968816 1e-04 25 2
"2222" 177.805052970458 176.805052970458 273.250528314235 379.626688075983 1e-06 32 3
"2223" 242.820829429874 130.211215846856 344.288165507949 240.134163264769 1e-04 48 2
"2224" 135.371840257548 219.238265683369 195.025262347409 457.851954042809 1e-06 20 3
"2225" 301.568590049779 53.0415158911375 387.482875064226 91.6406874193671 0.01 69 1
"2226" 319.249095346825 35.3610105940917 477.791807968816 88.2085814680888 1e-04 75 2
"2227" 195.485558267504 159.124547673413 245.290940884575 233.832621599018 0.01 40 1
"2228" 167.196749792231 187.413356148686 204.550786755034 274.572775728559 0.01 30 1
"2229" 135.371840257548 219.238265683369 177.649896956746 388.350492480159 1e-04 20 2
"2230" 324.667879390755 48.3641658859749 476.868883507867 107.553445264852 1e-04 72 2
"2231" 324.667879390755 48.3641658859749 533.454856705265 137.844299020765 1e-06 70 3
"2232" 36.3610105940917 318.249095346825 110.927788206417 541.949428183801 1e-06 25 3
"2233" 54.0415158911375 300.568590049779 54.0415158911375 425.082046592455 0.01 0 1
"2234" 107.083031782275 247.527074158642 136.677671471713 429.322717965192 1e-04 14 2
"2235" 149.812818110692 223.219227166038 177.205778550081 320.339723269325 0.01 22 1
"2236" 138.65185675239 234.38018852434 296.733425290519 374.565730435511 1e-06 53 3
"2237" 328.388199843522 44.6438454332076 416.792753988822 80.7527478305836 0.01 71 1
"2238" 260.32163469584 316.948664628248 330.799814890499 498.178270843086 0.0459152501103606 28 3
"2239" 375.575694560657 201.694604763431 501.429587765406 327.548497968179 0.0459152501103606 50 3
"2240" 258.112226960177 64.2780567400442 368.279360850566 67.6852876851078 0.358084606238443 97 1
"2241" 542.694081364643 34.5762179594453 630.146342287941 60.6983218715995 0.358084606238443 77 1
"2242" 116.254059864818 461.01623945927 180.178436332684 579.732938613879 0.128224585224941 35 2
"2243" 274.181741145188 48.2085425550331 353.683796530005 82.280852005669 0.358084606238443 70 1
"2244" 536.931378371402 40.3389209526862 625.519382943055 65.3252812164858 0.358084606238443 78 1
"2245" 29.9251255330199 292.465158167201 57.1829730935286 378.781675442145 0.358084606238443 24 1
"2246" 47.101623945927 530.168675378161 107.511492684206 721.466593049379 0.0459152501103606 24 3
"2247" 335.236773607971 242.033525716117 411.946025369411 347.965349577152 0.128224585224941 42 2
"2248" 502.355160411957 74.9151389121315 633.856734860139 126.054640086424 0.128224585224941 72 2
"2249" 17.0695141850111 305.32076951521 53.5977293095061 451.43363001319 0.128224585224941 20 2
"2250" 260.32163469584 316.948664628248 290.986713201412 399.857950958129 0.358084606238443 27 1
"2251" 129.556113480088 192.834170220133 192.483060082463 381.615010027255 0.0459152501103606 25 3
"2252" 548.456784357884 28.8135149662044 694.569644855864 65.3417300906994 0.128224585224941 80 2
"2253" 49.2085425550332 273.181741145188 129.755034206072 444.343035903646 0.0459152501103606 32 3
"2254" 49.2085425550332 273.181741145188 104.000865241776 401.03049408092 0.128224585224941 30 2
"2255" 122.016762858058 455.25353646603 187.767550082149 572.143824864414 0.128224585224941 36 2
"2256" 274.181741145188 48.2085425550331 402.03049408092 103.000865241776 0.128224585224941 70 2
"2257" 177.764656035122 144.625627665099 305.613408970854 199.417950351842 0.128224585224941 70 2
"2258" 225.973198590155 96.4170851100663 288.439099249654 147.52554928602 0.358084606238443 55 1
"2259" 116.254059864818 461.01623945927 118.525547161527 572.319116998014 0.358084606238443 2 1
"2260" 225.973198590155 96.4170851100663 386.697345137933 118.334014184763 0.128224585224941 88 2
"2261" 187.406364546128 134.983919154093 262.289205551343 242.742153771353 0.128224585224941 41 2
"2262" 375.575694560657 201.694604763431 466.896232371895 293.015142574668 0.128224585224941 50 2
"2263" 129.556113480088 192.834170220133 155.678217392243 280.286431143431 0.358084606238443 23 1
"2264" 129.556113480088 192.834170220133 267.995396005312 306.102674104406 0.0459152501103606 55 3
"2265" 490.829754425475 86.4405448986132 667.025204912123 161.952880821462 0.0459152501103606 70 3
"2266" 289.135149662044 288.135149662044 372.198719177178 456.779366556407 0.0459152501103606 33 3
"2267" 65.2780567400442 257.112226960177 70.9567749818169 365.007873553857 0.358084606238443 5 1
"2268" 258.112226960177 64.2780567400442 421.72228812635 152.375781983368 0.0459152501103606 65 3
"2269" 258.112226960177 64.2780567400442 504.785857641484 69.3122124682342 0.0459152501103606 98 3
"2270" 548.456784357884 28.8135149662044 749.823013485481 79.1550722481037 0.0459152501103606 80 3
"2271" 433.202724493066 144.067574831022 501.347343394338 189.497320765203 0.358084606238443 60 1
"2272" 346.762179594453 230.508119729635 396.734900122052 294.109764037489 0.358084606238443 44 1
"2273" 129.556113480088 192.834170220133 175.216382385707 329.814976936989 0.128224585224941 25 2
"2274" 193.834170220133 128.556113480088 243.806890747732 192.157757787942 0.358084606238443 44 1
"2275" 193.834170220133 128.556113480088 304.585596240311 269.512473869407 0.0459152501103606 44 3
"2276" 116.254059864818 461.01623945927 156.005087557226 534.839576602315 0.358084606238443 35 1
"2277" 93.2032478918541 484.067051432234 176.266817406988 652.711268326597 0.0459152501103606 33 3
