"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"2027" 216.236460175174 215.236460175174 224.236460175174 232.236460175174 32 2
"2028" 302.331044245244 129.141876105105 316.081044245244 140.391876105105 55 3
"2029" 259.283752210209 172.18916814014 278.033752210209 178.43916814014 75 2
"2030" 29.6981946900233 19.1321297933488 48.4481946900233 25.3821297933488 75 1
"2031" 10.5660648966744 38.2642595866977 20.0660648966744 53.7642595866977 38 1
"2032" 216.236460175174 215.236460175174 224.986460175174 231.486460175174 35 3
"2033" 29.6981946900233 19.1321297933488 40.4481946900233 33.3821297933488 43 3
"2034" 39.2642595866977 9.56606489667442 55.5142595866977 18.3160648966744 65 3
"2035" 29.6981946900233 19.1321297933488 40.1981946900233 33.6321297933488 42 2
"2036" 29.6981946900233 19.1321297933488 40.4481946900233 33.3821297933488 43 1
"2037" 39.2642595866977 9.56606489667442 55.0142595866977 18.8160648966744 63 2
"2038" 39.2642595866977 9.56606489667442 63.5142595866977 10.3160648966744 97 2
"2039" 10.5660648966744 38.2642595866977 11.3160648966744 62.5142595866977 3 2
"2040" 39.2642595866977 9.56606489667442 55.5142595866977 18.3160648966744 65 1
"2041" 20.1321297933488 28.6981946900233 25.6321297933488 48.1981946900233 22 1
"2042" 173.18916814014 258.283752210209 179.43916814014 277.033752210209 25 3
"2043" 5.42541750390938 17.7016700156375 14.6754175039094 33.4516700156375 37 3
"2044" 120.486272605553 79.6575150703688 130.986272605553 94.1575150703688 42 2
"2045" 14.7187942621191 8.40829325742782 25.9687942621191 22.1582932574278 45 2
"2046" 86.6318287006465 113.511958975276 93.3818287006465 131.761958975276 27 1
"2047" 5.42541750390938 17.7016700156375 5.92541750390938 42.2016700156375 2 1
"2048" 130.443461989349 69.7003256865727 142.443461989349 82.7003256865727 48 2
"2049" 60.7431363027766 139.400651373145 64.2431363027766 160.900651373145 14 3
"2050" 18.7016700156375 4.42541750390938 34.9516700156375 13.1754175039094 65 3
"2051" 172.263657401293 27.8801302746291 197.263657401293 27.8801302746291 100 1
"2052" 12.0635437597734 11.0635437597735 20.3135437597734 27.8135437597735 33 3
"2053" 18.7016700156375 4.42541750390938 42.9516700156375 5.17541750390938 97 2
"2054" 90.614704454165 109.529083221757 97.364704454165 127.779083221757 27 2
"2055" 13.1698981357508 9.95718938379611 22.4198981357508 25.7071893837961 37 2
"2056" 180.22940890833 19.9143787675922 198.22940890833 26.9143787675922 72 3
"2057" 14.7187942621191 8.40829325742782 25.7187942621191 22.4082932574278 44 2
"2058" 18.7016700156375 4.42541750390938 34.9516700156375 13.1754175039094 65 2
"2059" 116.503396852035 83.6403908238873 126.503396852035 98.6403908238873 40 1
"2060" 19.8080243916149 3.31906312793204 37.0580243916149 11.069063127932 69 1
"2061" 166.289343771015 33.8544439049068 182.539343771015 42.6044439049068 65 3
"2062" 170.272219524534 29.8715681513883 195.272219524534 29.8715681513883 100 2
"2063" 64.7260120562951 135.417775619627 68.7260120562951 156.417775619627 16 1
"2064" 17.5953156396602 5.53177187988673 32.5953156396602 15.5317718798867 60 1
"2065" 90.614704454165 109.529083221757 97.614704454165 127.529083221757 28 3
"2066" 21.3569205179831 1.77016700156375 40.1069205179831 8.02016700156375 75 3
"2067" 5.42541750390938 17.7016700156375 6.17541750390938 41.9516700156375 3 2
"2068" 5.42541750390938 17.7016700156375 14.6754175039094 33.4516700156375 37 1
"2069" 134.426337742868 65.7174499330543 146.926337742868 78.2174499330543 50 3
"2070" 17.8165865148556 5.31050100469126 40.5665865148556 7.56050100469126 91 1
"2071" 172.263657401293 27.8801302746291 189.763657401293 35.3801302746291 70 1
"2072" 64.7260120562951 135.417775619627 68.4760120562951 156.667775619627 15 2
"2073" 178.237971031571 21.9058166443514 196.737971031571 28.4058166443514 74 1
"2074" 144.383527126664 55.7602605492582 166.633527126664 58.5102605492582 89 2
"2075" 17.5953156396602 5.53177187988673 32.0953156396602 16.0317718798867 58 3
"2076" 16.0464195132919 7.08066800625501 29.2964195132919 18.830668006255 53 1
"2077" 12.0635437597734 11.0635437597735 20.5635437597734 27.5635437597735 34 1
"2078" 13.3911690109463 9.73591850860064 23.3911690109463 24.7359185086006 40 3
"2079" 72.691763563332 127.45202411259 77.191763563332 147.95202411259 18 3
"2080" 144.383527126664 55.7602605492582 158.133527126664 67.0102605492582 55 3
"2081" 5.42541750390938 17.7016700156375 6.67541750390938 41.4516700156375 5 3
"2082" 14.0586736077951 1.45096373419945 32.3086736077951 8.20096373419945 73 3
"2083" 92.4107152545657 39.1760208233853 105.410715254566 51.1760208233853 52 2
"2084" 105.469388862361 26.1173472155902 121.719388862361 34.8673472155902 65 3
"2085" 3.90192746839891 11.6077098735956 13.4019274683989 27.1077098735956 38 2
"2086" 111.998725666258 19.5880104116926 136.998725666258 19.5880104116926 100 1
"2087" 6.80385493679782 8.70578240519673 13.0538549367978 27.4557824051967 25 1
"2088" 111.998725666258 19.5880104116926 128.998725666258 27.5880104116926 68 2
"2089" 111.998725666258 19.5880104116926 129.248725666258 27.3380104116926 69 3
"2090" 7.52933680389755 7.980300538097 14.2793368038975 26.230300538097 27 1
"2091" 72.822704842873 58.7640312350779 82.572704842873 74.0140312350779 39 1
"2092" 3.90192746839891 11.6077098735956 4.65192746839891 35.8577098735956 3 1
"2093" 12.6077098735956 2.90192746839891 36.8577098735956 3.65192746839891 97 1
"2094" 27.1173472155902 104.469388862361 35.8673472155902 120.719388862361 35 1
"2095" 66.2933680389755 65.2933680389755 74.5433680389755 82.0433680389755 33 2
"2096" 11.1567461393962 4.35289120259837 24.9067461393962 15.6028912025984 55 1
"2097" 12.6077098735956 2.90192746839891 28.8577098735956 11.6519274683989 65 1
"2098" 40.1760208233853 91.4107152545657 51.4260208233853 105.160715254566 45 2
"2099" 14.0586736077951 1.45096373419945 32.5586736077951 7.95096373419945 74 2
"2100" 7.52933680389755 7.980300538097 15.0293368038975 25.480300538097 30 3
"2101" 10.4312642722965 5.07837306969809 22.9312642722965 17.5783730696981 50 3
"2102" 79.3520416467706 52.2346944311804 98.1020416467706 58.4846944311804 75 1
"2103" 14.0586736077951 1.45096373419945 32.8086736077951 7.70096373419945 75 2
"2104" 92.4107152545657 39.1760208233853 114.410715254566 42.1760208233853 88 1
"2105" 118.528062470156 13.0586736077951 136.528062470156 20.0586736077951 72 2
"2106" 14.0586736077951 117.528062470156 20.5586736077951 136.028062470156 26 2
"2107" 2.45096373419945 13.0586736077951 8.70096373419945 31.8086736077951 25 3
"2108" 9.70578240519673 5.80385493679782 20.4557824051967 20.0538549367978 43 3
"2109" 14.0586736077951 117.528062470156 20.3086736077951 136.278062470156 25 1
"2110" 6.80385493679782 8.70578240519673 13.0538549367978 27.4557824051967 25 2
"2111" 10.4312642722965 5.07837306969809 22.9312642722965 17.5783730696981 50 2
"2112" 4.62740933549864 10.8822280064959 7.12740933549864 33.3822280064959 10 3
"2113" 111.998725666258 19.5880104116926 136.998725666258 19.5880104116926 100 3
"2114" 20.5880104116926 110.998725666258 20.5880104116926 135.998725666258 0 3
"2115" 27.1173472155902 104.469388862361 35.8673472155902 120.719388862361 35 1
"2116" 9.70578240519673 5.80385493679782 20.7057824051967 19.8038549367978 44 1
"2117" 46.7053576272828 84.8813784506681 59.2053576272828 97.3813784506681 50 3
"2118" 9.70578240519673 5.80385493679782 28.7057824051967 11.8038549367978 76 2
"2119" 33.6466840194877 97.9400520584632 43.6466840194877 112.940052058463 40 2
"2120" 27.1173472155902 104.469388862361 36.6173472155902 119.969388862361 38 3
"2121" 14.0586736077951 1.45096373419945 32.0586736077951 8.45096373419945 72 3
"2122" 66.2933680389755 65.2933680389755 74.7933680389755 81.7933680389755 34 3
"2123" 6.18051995377779 98.4298791217781 11.4305199537778 118.179879121778 21 1
"2124" 10.2098132511605 2.30245331279013 34.4598132511605 3.05245331279013 97 1
"2125" 9.05858659476545 3.4536799691852 22.5585865947655 14.9536799691852 54 3
"2126" 57.9857194915557 46.6246795840001 67.9857194915557 61.6246795840001 40 3
"2127" 89.0688392142225 15.5415598613334 106.568839214222 23.0415598613334 70 3
"2128" 2.15122665639506 10.3610399075556 8.65122665639506 28.8610399075556 26 1
"2129" 16.5415598613334 88.0688392142225 24.2915598613334 105.318839214222 31 1
"2130" 2.15122665639506 10.3610399075556 8.40122665639506 29.1110399075556 25 3
"2131" 3.30245331279013 9.20981325116052 4.30245331279013 33.2098132511605 4 2
"2132" 94.2493591680003 10.3610399075556 112.249359168 17.3610399075556 72 3
"2133" 5.60490662558026 6.90735993837039 11.8549066255803 25.6573599383704 25 3
"2134" 11.3610399075556 1.15122665639507 30.1110399075556 7.40122665639507 75 3
"2135" 9.05858659476545 3.4536799691852 31.0585865947655 6.4536799691852 88 1
"2136" 73.5272793528891 31.0831197226668 94.7772793528891 34.8331197226668 85 2
"2137" 21.7220798151112 82.8883192604447 30.9720798151112 98.6383192604447 37 3
"2138" 2.15122665639506 10.3610399075556 8.40122665639506 29.1110399075556 25 2
"2139" 57.9857194915557 46.6246795840001 67.7357194915557 61.8746795840001 39 1
"2140" 72.4911753621335 32.1192237134223 85.9911753621335 43.6192237134223 54 2
"2141" 2.15122665639506 10.3610399075556 8.40122665639506 29.1110399075556 25 3
"2142" 5.02929329738273 7.48297326656792 17.5292932973827 19.9829732665679 50 2
"2143" 5.60490662558026 6.90735993837039 20.1049066255803 17.4073599383704 58 2
"2144" 6.18051995377779 6.33174661017286 21.6805199537778 15.8317466101729 62 3
"2145" 6.18051995377779 98.4298791217781 11.1805199537778 118.429879121778 20 3
"2146" 94.2493591680003 10.3610399075556 112.499359168 17.1110399075556 73 1
"2147" 37.2636396764445 67.3467593991113 50.5136396764445 79.0967593991113 53 3
"2148" 11.3610399075556 93.2493591680003 18.1110399075556 111.499359168 27 2
"2149" 7.90735993837039 4.60490662558026 26.9073599383704 10.6049066255803 76 1
"2150" 68.3467593991113 36.2636396764446 80.5967593991113 49.0136396764446 49 1
"2151" 52.8051995377779 51.8051995377779 61.3051995377779 68.3051995377779 34 1
"2152" 52.8051995377779 51.8051995377779 69.0551995377779 60.5551995377779 65 2
"2153" 10.7854265793581 1.7268399845926 27.7854265793581 9.7268399845926 68 2
"2154" 7.90735993837039 4.60490662558026 19.1573599383704 18.3549066255803 45 1
"2155" 9.63419992296299 2.87806664098766 32.884199922963 4.62806664098766 93 2
"2156" 4.4536799691852 8.05858659476545 15.7036799691852 21.8085865947655 45 2
"2157" 73.5272793528891 31.0831197226668 86.7772793528891 42.8331197226668 53 3
"2158" 94.2493591680003 10.3610399075556 112.249359168 17.3610399075556 72 2
"2159" 9.05858659476545 3.4536799691852 31.0585865947655 6.4536799691852 88 3
"2160" 16.5415598613334 88.0688392142225 24.7915598613334 104.818839214222 33 2
"2161" 2.15122665639506 10.3610399075556 8.40122665639506 29.1110399075556 25 1
"2162" 89.0688392142225 15.5415598613334 114.068839214222 15.5415598613334 100 1
"2163" 42.4441596302223 62.1662394453335 48.6941596302223 80.9162394453335 25 2
"2164" 5.26221638609069 66.7747233820875 11.2622163860907 85.7747233820875 24 2
"2165" 18.7592349420445 53.2777048261336 20.7592349420445 76.2777048261336 8 3
"2166" 43.6221638609069 28.4147759072713 62.6221638609069 34.4147759072713 76 2
"2167" 1.78929933075753 7.10369397681781 8.28929933075753 25.6036939768178 26 2
"2168" 22.3110819304534 49.7258578377247 26.0610819304534 70.9758578377247 15 1
"2169" 29.4147759072713 42.6221638609069 35.4147759072713 61.6221638609069 24 3
"2170" 36.5184698840891 35.5184698840891 45.2684698840891 51.7684698840891 35 1
"2171" 4.94649665378767 3.94649665378768 21.4464966537877 12.4464966537877 66 3
"2172" 45.7532720539522 26.2836677142259 65.7532720539522 31.2836677142259 80 3
"2173" 40.070316872498 31.9666228956802 50.070316872498 46.9666228956802 40 3
"2174" 57.8295518145425 14.2073879536356 81.5795518145425 15.4573879536356 95 1
"2175" 50.7258578377247 21.3110819304534 64.4758578377247 32.5610819304534 55 2
"2176" 40.070316872498 31.9666228956802 57.570316872498 39.4666228956802 70 1
"2177" 18.7592349420445 53.2777048261336 21.0092349420445 76.0277048261336 9 2
"2178" 25.8629289188623 46.1740108493158 38.3629289188624 58.6740108493158 50 2
"2179" 15.2073879536356 56.8295518145425 16.2073879536356 80.8295518145425 4 1
"2180" 54.2777048261336 17.7592349420445 76.7777048261336 20.2592349420445 90 3
"2181" 4.94649665378767 3.94649665378768 21.1964966537877 12.6964966537877 65 3
"2182" 4.15719732303014 4.73579598454521 9.90719732303014 23.9857959845452 23 2
"2183" 2.97324832689384 5.91974498068151 12.9732483268938 20.9197449806815 40 1
"2184" 6.91974498068151 1.97324832689384 29.4197449806815 4.47324832689384 90 3
"2185" 7.31439464606028 1.57859866151507 31.5643946460603 2.32859866151507 97 1
"2186" 54.2777048261336 17.7592349420445 68.5277048261336 28.5092349420445 57 2
"2187" 2.57859866151507 6.31439464606028 11.8285986615151 22.0643946460603 37 2
"2188" 5.34114631916644 3.55184698840891 23.5911463191664 10.3018469884089 73 2
"2189" 32.9666228956802 39.070316872498 40.2166228956802 56.820316872498 29 3
"2190" 2.57859866151507 6.31439464606028 3.82859866151507 30.0643946460603 5 3
"2191" 2.1839489961363 6.70904431143905 9.6839489961363 24.209044311439 30 1
"2192" 5.73579598454521 3.15719732303014 24.9857959845452 8.90719732303014 77 1
"2193" 4.86756672071192 4.02542658686343 13.1175667207119 20.7754265868634 33 1
"2194" 35.0977310887255 36.9392086794526 51.3477310887255 45.6892086794526 65 1
"2195" 2.1839489961363 6.70904431143905 9.6839489961363 24.209044311439 30 3
"2196" 7.86690417759055 1.0260891299848 25.6169041775906 8.2760891299848 71 3
"2197" 7.86690417759055 1.0260891299848 25.8669041775906 8.0260891299848 72 2
"2198" 49.3051190423611 22.731820725817 70.8051190423611 26.231820725817 86 1
"2199" 4.94649665378767 3.94649665378768 13.6964966537877 20.1964966537877 35 3
"2200" 47.8843802469976 24.1525595211806 68.1343802469976 28.9025595211806 81 3
"2201" 36.5184698840891 35.5184698840891 53.0184698840891 44.0184698840891 66 2
"2202" 49.429310456155 52.4650863275012 65.679310456155 61.2150863275012 65 2
"2203" 16.1341595175484 85.7602372661077 24.1341595175484 102.760237266108 32 3
"2204" 6.60524426575868 5.60524426575868 15.3552442657587 21.8552442657587 35 2
"2205" 2.12104885315174 10.0894396783656 8.87104885315173 28.3394396783656 27 1
"2206" 69.6081898128862 32.28620697077 82.1081898128862 44.78620697077 50 2
"2207" 7.72629311891041 4.48419541260694 18.4762931189104 18.7341954126069 43 1
"2208" 5.48419541260694 6.72629311891041 11.4841954126069 25.7262931189104 24 2
"2209" 2.12104885315174 10.0894396783656 8.37104885315173 28.8394396783656 25 2
"2210" 11.0894396783656 1.12104885315174 29.8394396783656 7.37104885315174 75 3
"2211" 2.12104885315174 10.0894396783656 8.37104885315173 28.8394396783656 25 2
"2212" 74.652909652069 27.2414871315872 89.152909652069 37.7414871315872 58 1
"2213" 61.5366380701937 40.3577587134625 80.2866380701937 46.6077587134625 75 3
"2214" 7.72629311891041 4.48419541260694 26.7262931189104 10.4841954126069 76 3
"2215" 8.28681754548628 3.92367098603107 20.0368175454863 17.1736709860311 47 3
"2216" 8.28681754548628 3.92367098603107 20.2868175454863 16.9236709860311 48 1
"2217" 89.7870691696174 12.1073276140387 107.287069169617 19.6073276140387 70 1
"2218" 10.8652299077353 1.34525862378208 28.3652299077353 8.84525862378208 70 1
"2219" 10.5289152517897 1.6815732797276 35.5289152517897 1.6815732797276 100 2
"2220" 71.6260777485593 30.2683190350969 93.3760777485593 33.5183190350969 87 3
"2221" 11.0894396783656 90.8049571052906 17.3394396783656 109.554957105291 25 2
"2222" 51.4471983918281 50.4471983918281 59.4471983918281 67.4471983918281 32 3
"2223" 8.28681754548628 3.92367098603107 20.2868175454863 16.9236709860311 48 2
"2224" 39.3398707777893 62.5545260058668 44.3398707777893 82.5545260058668 20 3
"2225" 86.7602372661077 15.1341595175484 104.010237266108 22.8841595175484 69 1
"2226" 91.8049571052905 10.0894396783656 110.554957105291 16.3394396783656 75 2
"2227" 56.4919182310109 45.4024785526453 66.4919182310109 60.4024785526453 40 1
"2228" 48.4203664883184 53.4740302953378 55.9203664883184 70.9740302953378 30 1
"2229" 39.3398707777893 62.5545260058668 44.3398707777893 82.5545260058668 20 2
"2230" 10.7531250224201 1.45736350909726 28.7531250224201 8.45736350909726 72 2
"2231" 10.7531250224201 1.45736350909726 28.2531250224201 8.95736350909726 70 3
"2232" 11.0894396783656 90.8049571052906 17.3394396783656 109.554957105291 25 3
"2233" 16.1341595175484 85.7602372661077 16.1341595175484 110.760237266108 0 1
"2234" 31.2683190350968 70.6260777485593 34.7683190350969 92.1260777485593 14 2
"2235" 5.48419541260694 6.72629311891041 10.9841954126069 26.2262931189104 22 1
"2236" 5.14788075666142 7.06260777485593 18.3978807566614 18.8126077748559 53 3
"2237" 10.8652299077353 1.34525862378208 28.6152299077353 8.59525862378208 71 1
"2238" 120.32485233826 145.841486191207 127.32485233826 163.841486191207 28 3
"2239" 173.358120044154 92.8082184853136 185.858120044154 105.308218485314 50 3
"2240" 24.5703412026193 5.89258530065483 48.8203412026193 6.64258530065483 97 1
"2241" 250.256358217699 15.909980311768 269.506358217699 21.659980311768 77 1
"2242" 54.0332677058935 212.133070823574 62.7832677058935 228.383070823574 35 2
"2243" 26.043487527783 4.41943897549112 43.543487527783 11.9194389754911 70 1
"2244" 247.604694832405 18.5616436970627 267.104694832405 24.0616436970627 78 1
"2245" 3.65166338529467 26.8112631179795 9.65166338529467 45.8112631179795 24 1
"2246" 22.2133070823574 243.95303144711 28.2133070823574 262.95303144711 24 3
"2247" 154.796476347091 111.369862182376 165.296476347091 125.869862182376 42 2
"2248" 231.694714520637 34.4716240088308 249.694714520637 41.4716240088308 72 2
"2249" 2.47314632516371 27.9897801781104 7.47314632516371 47.9897801781104 20 2
"2250" 120.32485233826 145.841486191207 127.07485233826 164.091486191207 27 1
"2251" 12.7851706013097 17.6777559019645 19.0351706013097 36.4277559019645 25 3
"2252" 252.908021602994 13.2583169264734 272.908021602994 18.2583169264734 80 2
"2253" 5.41943897549112 25.043487527783 13.4194389754911 42.043487527783 32 3
"2254" 5.41943897549112 25.043487527783 12.9194389754911 42.543487527783 30 2
"2255" 56.6849310911881 209.481407438279 65.6849310911881 225.481407438279 36 2
"2256" 26.043487527783 4.41943897549112 43.543487527783 11.9194389754911 70 2
"2257" 17.2046095768008 13.2583169264734 34.7046095768008 20.7583169264734 70 2
"2258" 21.6240485522919 8.83887795098224 35.3740485522919 20.0888779509822 55 1
"2259" 54.0332677058935 212.133070823574 54.5332677058935 236.633070823574 2 1
"2260" 21.6240485522919 8.83887795098224 43.6240485522919 11.8388779509822 88 2
"2261" 18.088497371899 12.3744291313751 28.338497371899 27.1244291313751 41 2
"2262" 173.358120044154 92.8082184853136 185.858120044154 105.308218485314 50 2
"2263" 12.7851706013097 17.6777559019645 18.5351706013097 36.9277559019645 23 1
"2264" 12.7851706013097 17.6777559019645 26.5351706013097 28.9277559019645 55 3
"2265" 226.391387750047 39.7749507794201 243.891387750047 47.2749507794201 70 3
"2266" 133.583169264734 132.583169264734 141.833169264734 149.333169264734 33 3
"2267" 6.89258530065483 23.5703412026193 8.14258530065483 47.3203412026193 5 1
"2268" 24.5703412026193 5.89258530065483 40.8203412026193 14.6425853006548 65 3
"2269" 24.5703412026193 5.89258530065483 49.0703412026193 6.39258530065483 98 3
"2270" 252.908021602994 13.2583169264734 272.908021602994 18.2583169264734 80 3
"2271" 199.874753897101 66.2915846323668 214.874753897101 76.2915846323668 60 1
"2272" 160.09980311768 106.066535411787 171.09980311768 120.066535411787 44 1
"2273" 12.7851706013097 17.6777559019645 19.0351706013097 36.4277559019645 25 2
"2274" 18.6777559019645 11.7851706013097 29.6777559019645 25.7851706013097 44 1
"2275" 18.6777559019645 11.7851706013097 29.6777559019645 25.7851706013097 44 3
"2276" 54.0332677058935 212.133070823574 62.7832677058935 228.383070823574 35 1
"2277" 43.4266141647148 222.739724364753 51.6766141647148 239.489724364753 33 3
"2278" 27.5166338529467 238.649704676521 33.7666338529467 257.399704676521 25 2
"2279" 23.7479459092665 9.74911967539994 37.4979459092665 20.9991196753999 55 3
"2280" 28.6225057469665 4.87455983769997 46.1225057469665 12.3745598377 70 2
"2281" 30.2473590261998 3.24970655846665 48.7473590261998 9.74970655846665 74 1
"2282" 1.72215701299259 2.88862805197035 10.4721570129926 19.1386280519704 35 3
"2283" 9.12426639616662 24.3727991884998 19.3742663961666 39.1227991884998 41 1
"2284" 3.70808879872221 0.902696266240735 26.2080887987222 3.40269626624073 90 2
"2285" 1.54161775974444 3.0691673052185 1.54161775974444 28.0691673052185 0 1
"2286" 3.34701029222591 1.26377477273703 15.5970102922259 14.013774772737 49 1
"2287" 2.62485327923332 1.98593178572962 9.62485327923332 19.9859317857296 28 2
"2288" 3.16647103897776 1.44431402598518 14.1664710389778 15.4443140259852 44 1
"2289" 3.16647103897776 1.44431402598518 22.4164710389778 7.19431402598518 77 3
"2290" 2.62485327923332 1.98593178572962 9.37485327923332 20.2359317857296 27 3
"2291" 1.36107850649629 3.24970655846665 7.61107850649629 21.9997065584666 25 1
"2292" 30.2473590261998 3.24970655846665 48.9973590261998 9.49970655846665 75 3
"2293" 2.98593178572962 1.62485327923332 12.9859317857296 16.6248532792333 40 3
"2294" 3.52754954547406 1.08323551948888 24.7775495454741 4.83323551948888 85 3
"2295" 30.2473590261998 3.24970655846665 48.2473590261998 10.2497065584666 72 1
"2296" 5.87455983769997 27.6225057469665 5.87455983769997 52.6225057469665 0 1
"2297" 3.16647103897776 1.44431402598518 22.4164710389778 7.19431402598518 77 1
"2298" 18.8733860715666 14.6236795130999 36.3733860715666 22.1236795130999 70 2
"2299" 3.52754954547406 1.08323551948888 25.5275495454741 4.08323551948888 88 1
"2300" 10.7491196753999 22.7479459092665 13.9991196753999 44.4979459092665 13 1
"2301" 7.49941311693329 25.9976524677332 16.7494131169333 41.7476524677332 37 2
"2302" 17.2485327923332 16.2485327923332 25.9985327923332 32.4985327923332 35 2
"2303" 1.54161775974444 3.0691673052185 9.04161775974444 20.5691673052185 30 3
"2304" 4.89964787015998 28.5974177145065 12.39964787016 46.0974177145065 30 3
"2305" 20.4982393507999 12.9988262338666 31.2482393507999 27.2488262338666 43 2
"2306" 2.08323551948888 2.52754954547406 5.58323551948888 24.0275495454741 14 2
"2307" 13.9988262338666 19.4982393507999 19.7488262338666 38.7482393507999 23 3
"2308" 22.1230926300332 11.3739729546333 34.6230926300332 23.8739729546333 50 1
"2309" 3.34701029222591 1.26377477273703 23.3470102922259 6.26377477273703 80 2
"2310" 9.12426639616662 24.3727991884998 11.1242663961666 47.3727991884998 8 3
"2311" 3.52754954547406 1.08323551948888 25.5275495454741 4.08323551948888 88 3
"2312" 3.52754954547406 1.08323551948888 17.2775495454741 12.3332355194889 55 2
"2313" 1.72215701299259 2.88862805197035 10.4721570129926 19.1386280519704 35 2
"2314" 20.4982393507999 12.9988262338666 31.2482393507999 27.2488262338666 43 1
"2315" 2.80539253248147 1.80539253248147 11.5553925324815 18.0553925324815 35 1
"2316" 3.70808879872221 0.902696266240735 18.7080887987222 10.9026962662407 60 2
"2317" 18.8733860715666 14.6236795130999 28.8733860715666 29.6236795130999 40 3
"2318" 23.7479459092665 9.74911967539994 45.4979459092665 12.9991196753999 87 3
"2319" 5.87455983769997 27.6225057469665 5.87455983769997 52.6225057469665 0 2
"2320" 127.124954962368 103.19314496921 137.124954962368 118.19314496921 40 1
"2321" 16.2878733287719 10.1919155525146 27.0378733287719 24.4419155525146 43 1
"2322" 21.3838311050292 5.09595777625729 45.6338311050292 5.84595777625729 97 1
"2323" 150.056764955526 80.2613349760523 162.556764955526 92.7613349760523 50 2
"2324" 6.09595777625729 20.3838311050292 14.8459577762573 36.6338311050292 35 2
"2325" 21.3838311050292 5.09595777625729 45.8838311050292 5.59595777625729 98 3
"2326" 150.056764955526 80.2613349760523 162.556764955526 92.7613349760523 50 3
"2327" 211.972651937052 18.3454479945262 230.722651937052 24.5954479945262 75 3
"2328" 28.5181719917894 201.799927939789 36.0181719917894 219.299927939789 30 3
"2329" 6.09595777625729 20.3838311050292 15.0959577762573 36.3838311050292 36 1
"2330" 6.09595777625729 20.3838311050292 15.3459577762573 36.1338311050292 37 3
"2331" 6.09595777625729 20.3838311050292 7.09595777625729 44.3838311050292 4 3
"2332" 115.659049965789 114.659049965789 132.659049965789 122.659049965789 68 2
"2333" 9.40833033082453 17.0714585504619 21.9083303308245 29.5714585504619 50 2
"2334" 11.1919155525146 15.2878733287719 17.4419155525146 34.0378733287719 25 3
"2335" 6.09595777625729 20.3838311050292 7.34595777625729 44.1338311050292 5 2
"2336" 6.09595777625729 20.3838311050292 6.84595777625729 44.6338311050292 3 1
"2337" 184.454479945262 45.8636199863156 208.704479945262 46.6136199863156 97 2
"2338" 81.2613349760523 149.056764955526 94.0113349760523 161.306764955526 51 1
"2339" 115.659049965789 114.659049965789 132.409049965789 122.909049965789 67 1
"2340" 21.3838311050292 5.09595777625729 37.6338311050292 13.8459577762573 65 3
"2341" 97.3136019712628 133.004497960315 103.563601971263 151.754497960315 25 2
"2342" 78.9681539767365 151.349945954842 91.4681539767365 163.849945954842 50 3
"2343" 17.5618627728362 8.91792610845026 30.0618627728362 21.4179261084503 50 2
"2344" 53.743162984263 176.574936947315 63.993162984263 191.324936947315 41 1
"2345" 16.2878733287719 10.1919155525146 35.0378733287719 16.4419155525146 75 1
"2346" 21.3838311050292 5.09595777625729 37.6338311050292 13.8459577762573 65 1
"2347" 28.5181719917894 201.799927939789 36.0181719917894 219.299927939789 30 1
"2348" 56.0363439835787 174.281755947999 66.2863439835787 189.031755947999 41 3
"2349" 170.695393949368 59.6227059822103 193.195393949368 62.1227059822103 90 2
"2350" 8.64393666438594 17.8358522169005 19.8939366643859 31.5858522169005 45 1
"2351" 161.522669952105 68.7954299794734 182.772669952105 72.5454299794734 85 1
"2352" 115.659049965789 114.659049965789 131.909049965789 123.409049965789 65 3
"2353" 13.7398944406432 12.7398944406432 29.9898944406432 21.4898944406432 65 3
"2354" 21.3838311050292 5.09595777625729 36.8838311050292 14.5959577762573 62 2
"2355" 13.7398944406432 12.7398944406432 22.4898944406432 28.9898944406432 35 3
"2356" 195.920384941841 34.3977149897367 213.420384941841 41.8977149897367 70 1
"2357" 42.2772579876841 188.040841943894 51.2772579876841 204.040841943894 36 2
"2358" 21.3838311050292 5.09595777625729 45.3838311050292 6.09595777625729 96 2
"2359" 17.5618627728362 8.91792610845026 29.3118627728362 22.1679261084503 47 2
"2360" 161.522669952105 68.7954299794734 183.272669952105 72.0454299794734 87 3
"2361" 2.59814600889327 6.39258403557308 11.3481460088933 22.6425840355731 35 1
"2362" 65.7249133601774 7.19165704001971 84.4749133601774 13.4416570400197 75 2
"2363" 15.3833140800394 57.5332563201577 24.1333140800394 73.7832563201577 35 1
"2364" 22.5749711200591 50.341599280138 34.5749711200591 63.341599280138 48 1
"2365" 4.19629201778654 4.79443802667981 10.4462920177865 23.5444380266798 25 3
"2366" 7.39258403557308 1.59814600889327 31.1425840355731 2.84814600889327 95 2
"2367" 27.6091310480729 45.3074393521242 32.6091310480729 65.3074393521242 20 3
"2368" 62.1290848401676 10.7874855600296 87.1290848401676 10.7874855600296 100 2
"2369" 51.341599280138 21.5749711200591 65.091599280138 32.8249711200591 55 3
"2370" 47.7457707601281 25.170799640069 60.2457707601281 37.670799640069 50 2
"2371" 2.59814600889327 6.39258403557308 3.34814600889327 30.6425840355731 3 2
"2372" 4.99536502223317 3.99536502223317 21.2453650222332 12.7453650222332 65 3
"2373" 3.3972190133399 5.59351103112644 6.6472190133399 27.3435110311264 13 2
